NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
132,240,102,97,124.9210,6.2538,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
133,240,102,98,115.2984,6.2942,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
133,240,102,98,108.0846,6.3105,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
133,239,102,97,125.3139,6.2538,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
133,239,101,97,113.6763,6.5329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
133,240,102,98,109.9763,6.3186,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
133,240,102,98,128.9028,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
133,239,102,98,127.2957,6.1896,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
134,239,102,98,134.0534,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
133,239,102,98,126.8969,6.2297,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
133,240,103,98,134.6846,6.2377,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
134,240,102,97,129.5107,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
134,240,103,97,129.1052,6.2056,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
133,240,102,97,118.2375,6.2781,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
133,240,103,97,127.2957,6.2942,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
133,240,102,98,109.9763,5.8385,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
134,240,102,97,114.2145,6.2861,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
134,240,102,98,117.1270,7.0240,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
134,240,102,98,117.4960,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
134,240,103,98,117.1270,6.3430,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
134,240,103,98,131.1450,6.2056,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
133,240,102,98,115.1171,6.2861,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
134,240,103,98,109.8030,6.5664,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
134,240,103,98,110.3235,5.9074,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
134,241,103,97,112.7846,6.2861,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
135,239,103,97,109.6300,6.1577,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
134,241,102,98,125.3139,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
134,240,103,98,115.8440,6.2700,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
134,241,102,98,112.6070,6.2217,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
135,241,102,98,115.4800,6.2619,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
135,240,102,97,133.2161,6.1896,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
135,241,102,97,116.3922,5.8767,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
135,240,103,97,120.6787,6.3186,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
135,241,103,98,100.8258,6.3105,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
134,241,102,98,110.8465,6.3267,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
135,241,103,97,127.8961,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
135,241,103,97,114.9360,6.2942,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
135,240,103,98,113.8554,6.2377,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
134,240,102,98,126.1029,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
134,241,103,98,118.4236,6.2781,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
134,240,102,98,119.9224,6.2700,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
134,240,103,98,137.6692,6.9093,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
134,240,103,98,117.4960,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
135,241,102,98,124.5295,6.1896,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
135,241,103,97,113.4974,6.2861,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
135,241,102,97,128.0968,6.2619,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
135,240,103,98,128.2979,6.2619,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
135,241,103,98,113.8554,5.7628,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
135,242,103,98,115.2984,6.2861,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
135,241,103,98,108.4262,6.1816,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,240,103,98,120.6787,6.3105,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,241,103,98,131.5567,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
135,241,103,98,125.1173,6.2619,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,241,103,98,108.5974,6.2538,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,241,103,98,129.3077,6.2861,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,241,104,98,132.3839,6.1657,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,241,103,97,106.0567,6.3349,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,242,104,99,105.3889,6.1181,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
136,242,104,98,130.1212,6.1260,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,242,103,98,122.3971,6.2297,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,242,104,99,131.3506,6.2942,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,241,103,98,108.9405,6.2781,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,241,104,98,106.8973,6.6000,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,242,104,98,108.5974,6.1816,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,242,104,98,101.7874,6.1339,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
136,242,104,98,105.3889,6.1816,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,241,104,98,111.3719,6.2942,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,241,104,97,105.8894,6.2942,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,241,104,98,104.2300,6.2619,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,242,103,98,102.5954,6.3593,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,241,103,98,108.5974,6.2619,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,242,104,98,112.2528,6.2700,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,242,103,98,111.8997,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,241,104,99,127.8961,6.2377,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,242,104,98,109.4572,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,241,104,99,128.4992,5.9151,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,242,104,98,113.3188,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,242,104,98,108.5974,6.3512,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,242,104,98,103.0832,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,242,105,98,123.3619,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
136,243,104,98,109.1125,6.2942,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,242,104,98,107.0661,6.1816,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,242,104,98,108.2554,6.2217,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,243,104,98,107.9142,6.2538,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,243,104,99,116.7591,6.3839,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
138,242,104,98,117.6810,6.3512,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,241,104,98,107.9142,6.1657,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,242,103,98,112.2528,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
138,242,105,98,133.0075,6.1657,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
138,243,103,98,118.6099,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
138,242,105,99,107.5742,6.2700,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,242,104,99,107.2352,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,242,104,98,100.9855,6.1577,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
137,242,105,98,114.5747,6.2297,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
138,242,105,99,128.4992,6.2136,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
137,243,104,98,121.8216,6.2619,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
138,242,104,99,107.0661,6.2619,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
138,242,104,99,108.0846,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
138,242,104,98,126.8969,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
138,242,105,98,128.0968,5.8691,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
138,243,104,98,117.8661,5.8538,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,243,104,98,128.9028,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,242,105,98,127.2957,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
138,243,105,98,123.9444,6.2056,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
138,243,105,98,109.2847,6.2538,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
138,243,105,98,122.2050,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
138,243,105,98,126.4992,6.1816,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,243,105,99,132.7993,6.2781,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
138,243,104,98,120.4891,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,243,105,98,114.2145,6.2217,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,243,105,98,131.9696,6.2297,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
138,243,105,99,133.6340,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
140,243,105,99,130.5298,6.2136,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,243,105,98,130.3253,6.2781,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
138,243,105,97,95.2364,6.1896,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,242,105,98,105.0566,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,244,105,98,126.4992,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,243,105,99,122.0132,6.1896,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,243,105,99,105.3889,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,243,105,99,106.2243,6.2538,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,243,105,99,130.1212,6.2700,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
140,243,105,99,126.6979,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,244,105,99,125.5106,7.0506,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,244,105,98,114.7552,6.2136,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,243,105,99,122.3971,6.1657,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
140,243,105,98,126.4992,6.2942,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
140,243,105,99,119.7340,6.2619,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,244,105,99,128.7009,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
140,244,104,99,122.3971,6.2700,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,243,105,98,124.3342,6.1339,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
139,244,106,98,119.7340,6.2136,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
140,244,105,99,124.5295,6.2056,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
140,244,105,98,113.3188,6.5580,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
140,244,105,99,110.4977,6.2619,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
140,244,105,99,102.5954,6.2136,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
141,244,105,99,101.6266,6.3186,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
140,244,105,99,101.3055,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
141,244,106,99,102.9204,6.2217,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
140,244,106,98,108.0846,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
141,244,105,98,104.2300,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
140,244,105,99,125.5106,6.2377,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
140,244,106,99,101.4659,6.2781,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
140,244,106,99,103.2463,6.2056,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
141,244,106,99,102.4334,6.2538,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
141,244,106,99,103.0832,6.8744,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
141,245,105,98,104.8907,6.2377,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
140,244,104,99,100.1897,6.3430,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
141,244,106,99,101.1454,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
140,244,105,98,101.7874,6.3105,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
140,245,105,99,102.5954,6.2700,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
141,244,105,98,101.3055,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
141,245,106,99,104.7251,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
141,244,106,99,105.5555,6.1657,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
141,244,105,99,103.0832,6.4663,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
141,244,106,99,100.0312,6.2297,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
141,244,106,99,101.3055,6.2538,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
141,244,105,99,93.8859,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,245,105,98,99.0855,6.1816,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
141,245,106,99,101.6266,6.2538,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,245,106,99,102.9204,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,244,106,99,102.2715,6.1816,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,245,106,99,101.4659,6.2297,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
141,244,106,98,100.8258,6.6423,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,245,106,99,103.7370,6.2377,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
141,245,105,99,102.1099,6.2781,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,245,106,98,101.4659,6.2056,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,245,106,99,102.7578,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,245,106,98,100.1897,6.3023,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,245,106,99,101.4659,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,244,106,98,92.5538,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,245,106,99,99.8730,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,245,107,99,99.8730,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,244,106,98,100.6665,6.2217,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,245,107,99,100.3484,6.3023,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,244,106,99,101.1454,6.2861,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,245,107,99,102.2715,6.2942,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,246,107,99,104.0654,6.3512,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,245,106,99,98.4598,6.3430,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,244,105,99,100.5073,6.2619,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,245,106,99,99.5573,6.2056,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,245,107,99,101.6266,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,245,107,100,101.7874,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,245,106,99,102.9204,6.2217,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,246,106,99,102.2715,6.2377,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,245,107,99,99.3998,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,245,106,99,99.0855,6.3023,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,246,106,100,102.1099,6.2861,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
142,245,107,100,100.3484,6.2781,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,246,107,99,99.5573,6.6423,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,246,106,99,100.6665,6.2297,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,246,107,99,100.5073,6.9621,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,245,107,99,98.3039,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,246,106,100,100.0312,6.1816,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,245,107,99,96.1469,6.2861,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,246,107,99,99.2425,6.2297,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,246,107,99,99.8730,6.3105,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,246,107,99,100.9855,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,246,107,99,102.7578,6.2700,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,246,107,99,108.4262,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,246,107,100,101.7874,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,246,107,99,101.4659,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,246,107,99,97.3739,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,246,107,99,101.6266,6.1816,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,246,107,99,102.4334,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,247,106,99,103.0832,6.2217,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,246,107,99,99.8730,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
143,246,107,99,98.7722,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,246,107,100,98.9287,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,246,107,99,92.9959,6.7704,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,246,107,99,103.5732,6.1657,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,247,107,99,102.2715,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,246,107,99,110.4977,6.1896,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,247,107,99,104.2300,6.2861,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,246,107,99,102.4334,6.1657,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,246,108,99,133.6340,5.8691,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,247,107,99,127.8961,6.2217,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,246,107,99,117.8661,6.1577,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
145,247,107,99,126.6979,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,247,106,99,115.4800,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,247,107,99,108.2554,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
145,247,107,99,124.1392,6.2942,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,247,107,99,119.1707,6.2136,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,247,108,100,118.7965,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,246,107,100,112.4298,6.1260,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,247,108,100,127.2957,6.2297,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
145,246,108,99,111.8997,6.2136,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
145,247,108,99,117.3113,6.1657,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
145,247,108,99,109.2847,6.7618,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
145,247,107,99,110.1497,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
145,247,108,100,113.1404,6.2136,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
145,247,107,99,107.7441,6.1181,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
145,247,108,99,110.1497,6.1816,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
145,247,107,99,112.2528,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
144,247,108,100,112.6070,5.7327,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
145,247,108,100,114.9360,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
145,248,108,99,104.7251,6.1260,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,247,108,99,105.0566,6.2056,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,248,108,99,113.8554,6.1896,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,247,108,100,110.4977,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
145,247,108,99,115.4800,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,247,108,100,110.6720,6.1816,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
145,247,108,100,96.6053,6.2136,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,247,107,100,97.0657,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
145,247,107,100,96.2994,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,247,108,100,94.1844,6.2700,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,247,108,100,99.7150,6.2700,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
145,247,108,99,101.6266,6.1339,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,247,107,100,95.9946,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
145,247,108,100,96.6053,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,248,108,100,98.9287,6.3186,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,248,108,100,94.9347,6.1339,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,248,108,100,87.4031,5.9460,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
146,248,108,100,96.9120,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,248,108,100,94.4839,6.1816,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,248,108,100,95.8424,6.1816,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,248,108,100,95.8424,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,248,108,100,95.8424,5.7628,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,248,109,101,97.2197,6.8049,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,248,109,100,98.6159,6.2056,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,248,108,100,97.6830,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,248,109,100,90.3735,6.1339,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,248,109,100,98.9287,6.6933,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,248,109,100,97.3739,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,248,108,99,100.6665,6.5079,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,248,108,100,98.4598,6.2861,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,248,109,100,99.5573,6.2297,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,249,108,100,105.3889,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,249,109,100,100.0312,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,249,109,99,105.0566,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,249,109,100,116.3922,5.6211,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,248,108,99,98.7722,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,249,109,100,100.9855,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,248,108,99,97.0657,6.2056,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,248,108,100,98.6159,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,249,108,99,100.3484,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,248,108,100,101.1454,5.7703,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,249,109,100,97.6830,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
146,249,109,100,97.9930,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,249,109,100,100.9855,6.1896,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,249,108,100,100.3484,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,248,109,100,98.9287,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,248,109,100,100.0312,5.9305,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,248,109,100,96.6053,6.6423,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,249,109,100,100.9855,6.2136,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
