NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
494,682,417,196,751.3668,2.4037,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
493,682,418,196,742.9823,2.2234,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
493,682,418,196,740.6052,2.3999,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
494,683,417,196,734.6974,2.3848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
494,682,418,197,733.5215,2.3773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
493,683,419,197,735.8751,2.3811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
494,683,418,196,709.2857,2.3886,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
493,683,418,197,738.2362,2.3698,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
494,683,418,196,727.6729,2.3773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
494,683,418,197,740.6052,2.4037,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,684,418,197,735.8751,2.4151,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
494,683,419,198,735.8751,2.3848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
494,684,419,197,727.6729,2.3141,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
494,684,418,197,737.0541,2.3623,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,684,419,197,718.4174,2.3623,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,683,419,197,741.7934,2.3363,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
494,684,418,197,731.1760,2.3698,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
494,684,418,197,742.9823,2.3511,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
494,684,419,197,768.4362,2.3511,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,684,419,197,756.2019,2.3848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,684,419,197,740.6052,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,684,418,197,740.6052,2.3511,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
494,684,419,196,746.5632,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
494,685,419,197,734.6974,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,684,419,197,744.1743,2.1738,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
496,685,420,198,741.7934,2.3623,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,685,420,198,740.6052,2.3437,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,686,420,198,741.7934,2.3848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
496,685,421,198,744.1743,2.3623,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
496,686,420,198,750.1630,2.3289,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,686,421,197,748.9615,2.3698,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
496,686,421,198,751.3668,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
496,686,420,199,751.3668,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,686,420,198,724.1876,2.2702,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,686,420,198,751.3668,2.3511,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,686,420,198,754.9906,2.3437,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
496,686,421,198,759.8503,2.3474,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,686,421,199,752.5727,2.3511,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,685,421,198,762.2931,2.3698,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,686,421,198,759.8503,2.3924,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
496,686,421,198,763.5173,2.3437,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
496,686,421,198,757.4167,2.3924,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
496,686,421,199,758.6326,2.3437,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,686,421,198,746.5632,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
496,687,422,198,752.5727,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
496,687,421,198,751.3668,2.3400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
496,687,421,198,751.3668,2.6029,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
495,687,422,198,751.3668,2.3811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
496,688,421,199,758.6326,2.3215,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
496,688,422,199,754.9906,2.3736,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
496,688,422,199,757.4167,2.3104,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
497,689,422,199,783.3931,2.3623,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
497,688,422,199,812.9277,2.3886,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
497,688,422,199,774.6309,2.3511,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
497,689,423,200,769.6707,2.3586,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
497,689,423,199,792.2596,2.3141,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
497,689,423,199,767.2029,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
497,689,422,200,803.8164,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
497,689,423,200,793.5349,2.3067,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
497,689,423,200,780.8790,2.3623,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
497,689,424,200,794.8128,2.5510,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
498,690,422,200,789.7157,2.3549,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
498,689,423,199,798.6581,2.2775,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
498,690,424,200,799.9441,2.3623,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
497,689,422,200,779.6249,2.4495,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
498,690,423,201,798.6581,2.3586,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
497,690,423,201,815.5515,2.3474,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
498,690,424,200,802.5229,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
498,690,424,201,772.1463,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
498,690,424,201,803.8164,2.3549,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
498,690,424,200,803.8164,2.3400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
498,690,423,201,796.0920,2.3623,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
498,690,424,200,792.2596,2.3848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
497,691,424,201,847.7419,2.7008,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
498,691,424,201,769.6707,2.3215,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
498,690,424,201,785.9151,2.3698,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,691,425,201,774.6309,2.3437,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,691,425,202,931.2412,2.3474,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,692,425,202,885.5763,2.3326,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
498,692,425,202,891.3313,2.3549,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,692,425,202,832.8235,2.3511,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,692,425,201,831.4811,2.3549,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,692,425,202,824.8044,2.3773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,692,426,202,847.7419,2.3848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
498,693,426,202,865.7396,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,693,425,202,838.2162,2.3326,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,692,425,202,794.8128,2.3437,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,692,426,202,782.1345,2.3363,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,693,425,202,797.3742,2.1844,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,692,426,202,793.5349,2.2848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,692,426,202,797.3742,2.3623,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,692,426,203,818.1835,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,693,426,203,812.9277,2.3289,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
498,692,426,202,849.1122,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,693,425,203,810.3136,2.3400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,692,426,203,803.8164,2.3586,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,693,426,203,805.1111,2.3067,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,693,426,204,792.2596,2.3400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,693,426,203,809.0098,2.3178,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,693,427,202,810.3136,2.3326,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,693,426,203,814.2383,2.3586,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,693,427,203,919.2209,2.2848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,694,427,203,901.5009,2.6150,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,694,427,203,785.9151,2.3252,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,695,426,203,784.6532,2.3363,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,693,427,204,832.8235,2.6720,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,694,427,203,784.6532,2.3363,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,695,426,203,780.8790,2.3363,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,695,427,203,779.6249,2.3252,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,694,427,203,780.8790,2.3400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,694,427,203,782.1345,2.3474,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,694,427,203,752.5727,2.2921,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,694,427,203,785.9151,2.3289,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,694,427,203,826.1351,2.3289,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,695,427,204,826.1351,2.3289,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,695,427,204,783.3931,2.3623,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,695,428,204,774.6309,2.3511,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,695,428,203,768.4362,2.3067,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,695,428,203,784.6532,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,695,428,203,777.1241,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,695,427,203,784.6532,2.3141,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,695,427,203,792.2596,2.3178,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,695,428,204,792.2596,2.3586,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,695,428,204,758.6326,2.3141,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,695,428,204,768.4362,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
499,696,429,203,767.2029,2.3586,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,696,428,204,769.6707,2.6190,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,695,428,203,772.1463,2.3363,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,696,428,204,774.6309,2.3400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
501,697,429,204,792.2596,2.2921,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,697,428,205,783.3931,2.3400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
501,698,428,204,787.1798,2.3549,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
501,697,429,205,845.0087,2.1809,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
501,697,429,205,835.5157,2.3141,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
501,697,429,206,794.8128,2.3400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
501,696,429,205,780.8790,2.3252,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
500,697,430,205,787.1798,2.3215,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
501,698,428,205,798.6581,2.3178,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
501,696,430,206,799.9441,2.3289,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
501,697,430,206,802.5229,2.3549,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
501,698,429,205,815.5515,2.3511,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
501,697,431,206,802.5229,2.3289,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
502,697,429,205,796.0920,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
501,698,430,205,798.6581,2.3178,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
501,698,431,205,798.6581,2.5948,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
502,698,431,205,806.4080,2.3400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
502,698,430,206,806.4080,2.3400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
502,698,430,206,801.2329,2.3586,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
502,698,431,206,799.9441,2.3586,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
502,698,431,205,801.2329,2.3698,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
502,698,431,206,806.4080,2.3549,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
502,699,430,207,809.0098,2.3511,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
502,698,431,206,807.7082,2.3586,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
502,698,430,207,799.9441,2.3400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,699,431,206,807.7082,2.3848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
502,699,431,207,820.8252,2.6069,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
502,700,431,207,816.8660,2.3215,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,700,431,207,797.3742,2.3773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,700,431,207,816.8660,2.6312,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,700,432,207,819.5036,2.3215,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
502,700,431,207,812.9277,2.3586,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,700,431,207,814.2383,2.3886,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,700,432,208,812.9277,2.2921,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,700,431,207,796.0920,2.3289,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,700,432,208,818.1835,2.3178,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,700,431,207,818.1835,2.3549,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,700,432,207,827.4684,2.3326,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,701,432,207,847.7419,2.2994,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,700,432,207,818.1835,2.2884,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,700,432,207,827.4684,2.2666,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,700,432,207,823.4753,2.3031,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,700,432,208,810.3136,2.3252,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,701,433,207,827.4684,2.3363,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,700,433,208,807.7082,2.3698,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,700,432,208,812.9277,2.2557,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,701,432,208,822.1495,2.3363,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,701,433,208,812.9277,2.3067,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,701,433,208,811.6200,2.3252,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,701,433,208,812.9277,2.3215,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,701,432,208,773.3879,2.3067,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,701,432,209,807.7082,2.3252,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,702,432,210,805.1111,2.2630,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
503,703,434,210,842.2847,2.3252,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,702,433,210,819.5036,2.3511,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,702,433,209,815.5515,2.3067,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,703,433,209,842.2847,2.3178,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,702,433,210,834.1683,2.3400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,703,433,209,826.1351,2.1950,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,702,433,209,823.4753,2.3215,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,703,433,210,754.9906,2.3178,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,703,434,210,839.5700,2.3326,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,703,434,210,840.9266,2.3252,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,703,434,209,842.2847,2.3067,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,703,434,209,809.0098,2.3511,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,703,434,210,805.1111,2.3215,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,703,434,209,805.1111,2.2848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,702,433,209,818.1835,2.3252,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,704,435,209,826.1351,2.3549,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,703,434,210,811.6200,2.3215,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,703,434,210,782.1345,2.4227,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,704,435,210,851.8598,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,704,435,210,861.5505,2.3511,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,704,435,210,849.1122,2.3067,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,704,435,211,849.1122,2.3104,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,704,434,210,898.5821,2.3400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,704,435,211,851.8598,2.2199,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,704,435,210,820.8252,2.3400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,704,436,211,877.0157,2.3067,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,704,435,211,868.5441,2.2921,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,705,435,211,865.7396,2.2994,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,704,436,210,872.7693,2.3289,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
504,705,435,210,900.0406,2.3252,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,704,435,211,926.7143,2.3215,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,705,435,211,887.0104,2.3215,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,705,436,210,777.1241,2.2485,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,704,436,211,952.6813,2.3289,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,705,436,212,726.5093,2.3178,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,705,435,210,727.6729,2.3289,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,704,436,211,752.5727,2.2884,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,705,436,210,764.7442,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,705,436,210,753.7803,2.3178,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,705,436,210,762.2931,2.3141,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,705,436,211,891.3313,2.3215,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,705,435,210,1612.1572,2.2884,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,705,436,210,943.4283,2.2485,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,706,437,211,919.2209,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,706,436,211,908.8397,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,705,436,211,931.2412,2.3178,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,706,436,211,946.5021,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,705,437,212,935.7920,2.3104,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,705,436,211,952.6813,2.2811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,705,437,212,990.6693,2.2739,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,705,435,210,913.2739,2.3104,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,707,437,211,907.3665,2.2199,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,706,437,212,897.1273,2.0839,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,707,437,211,946.5021,2.2413,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,706,437,211,916.2419,2.3104,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,707,437,212,900.0406,2.3067,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,706,437,212,889.8896,2.3289,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,706,436,212,885.5763,2.3104,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,707,436,211,872.7693,2.2775,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,707,437,212,881.2848,2.3067,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
505,707,437,212,867.1404,2.3400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,707,437,212,861.5505,2.2884,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,708,437,213,864.3402,2.1668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,707,437,212,867.1404,2.3549,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,707,437,212,860.1585,2.3178,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
507,707,437,212,864.3402,2.2848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,707,437,212,858.7696,2.2630,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,707,437,212,855.9987,2.2702,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,708,437,212,879.8595,2.2739,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,707,438,212,878.4367,2.2449,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,707,438,212,862.9446,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
507,707,438,213,865.7396,2.3031,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,708,438,213,849.1122,2.2994,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
507,707,438,213,851.8598,2.2811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,708,438,212,835.5157,2.2848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
507,708,439,213,846.3739,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
506,708,438,213,849.1122,2.4882,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
507,709,438,215,843.6456,2.3104,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
507,710,438,215,835.5157,2.3031,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
507,710,438,215,846.3739,2.3104,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,709,439,216,828.8038,2.3437,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,709,439,216,847.7419,2.3104,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
507,710,439,216,847.7419,2.2811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,711,438,216,847.7419,2.2775,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,710,439,216,849.1122,2.2702,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,710,439,216,849.1122,2.3067,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,710,439,216,850.4845,2.2557,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,710,440,216,854.6168,2.3141,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
507,711,439,216,847.7419,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,710,440,217,847.7419,2.2127,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,710,439,217,851.8598,2.2921,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,711,439,216,849.1122,2.3215,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,711,439,216,830.1414,2.4227,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
507,710,439,217,845.0087,2.3289,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,710,439,216,853.2365,2.3215,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,711,439,217,847.7419,2.3363,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
507,711,440,216,853.2365,2.2921,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,711,440,216,849.1122,2.2994,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,711,440,216,855.9987,2.1985,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,711,440,216,904.4285,2.3437,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,711,440,216,857.3827,2.3289,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,711,440,217,854.6168,2.3178,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,711,440,216,865.7396,2.3474,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,711,440,216,850.4845,2.2811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,712,440,216,847.7419,2.2884,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,711,441,216,849.1122,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,712,440,216,847.7419,2.2994,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,712,441,216,853.2365,2.2521,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,712,441,216,853.2365,2.3178,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,712,441,216,854.6168,2.2811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,712,441,216,849.1122,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,712,441,217,853.2365,2.2666,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,712,440,217,854.6168,2.3178,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,713,441,217,855.9987,2.3215,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
