NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
348,483,252,135,476.6290,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,483,252,136,474.3882,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,252,136,472.1578,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,483,251,135,470.6768,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,483,252,136,472.9000,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,484,253,136,470.6768,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,483,252,136,465.5320,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,484,251,135,471.4168,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,483,252,136,470.6768,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,483,253,136,465.5320,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,483,252,136,475.8809,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,483,253,136,474.3882,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,483,252,136,473.6435,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,484,252,136,476.6290,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,484,252,135,484.1790,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,484,253,136,488.7682,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,483,252,135,487.2336,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,484,252,136,478.8811,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,483,252,136,481.1443,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,484,253,136,486.4682,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,483,252,136,479.6344,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,483,252,136,472.9000,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,483,252,136,483.4186,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,484,253,136,478.1294,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,484,252,136,476.6290,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,484,252,136,479.6344,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,484,253,136,474.3882,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,483,253,136,472.1578,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,483,253,136,417.8134,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,484,252,136,392.4822,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,484,253,136,380.4121,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,483,253,137,476.6290,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,484,253,136,469.9384,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,484,253,135,471.4168,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,484,252,136,474.3882,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,252,136,472.1578,2.9891,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,484,253,137,475.1339,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,252,136,461.8924,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,484,252,136,475.1339,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,484,252,137,482.6593,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,483,252,136,475.8809,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,484,252,136,478.1294,2.9535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,484,253,137,472.1578,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,484,252,137,485.7036,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,484,253,136,469.2008,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,485,253,136,478.1294,3.1957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,484,252,136,476.6290,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,484,252,137,477.3784,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,252,136,481.1443,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,253,136,480.3889,3.0026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,484,253,136,482.6593,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,484,253,136,481.9011,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,484,252,136,478.8811,3.2146,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,253,137,489.5375,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,253,137,487.2336,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,252,136,484.9407,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,485,253,136,485.7036,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,485,253,137,484.1790,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,485,252,137,484.1790,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,253,137,491.0795,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,254,137,484.9407,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,485,253,137,490.3081,3.2146,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,253,137,488.7682,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,253,136,495.7364,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,253,137,492.6268,3.1957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,484,253,137,485.7036,3.5644,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,485,254,137,491.8526,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,253,137,489.5375,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,254,136,486.4682,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,484,254,137,488.7682,3.6159,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,485,254,136,487.2336,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,253,138,487.2336,3.2193,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,254,137,491.0795,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,485,253,137,490.3081,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,485,254,137,491.8526,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,252,138,492.6268,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,485,254,137,492.6268,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,253,137,489.5375,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,254,138,496.5173,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,486,254,137,498.8667,3.2098,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,485,252,138,497.2989,2.9491,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,254,137,509.1814,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,254,137,494.1793,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,254,137,493.4023,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,486,253,137,524.6560,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,254,137,498.8667,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,254,137,496.5173,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,252,137,523.8295,3.2335,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,485,253,137,503.5999,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,253,137,495.7364,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,485,254,137,481.1443,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,253,137,498.8667,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,254,137,499.6520,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,485,254,137,499.6520,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,485,254,137,499.6520,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,485,254,137,499.6520,3.2240,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,486,254,136,503.5999,3.2098,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,254,137,501.2272,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,486,253,137,508.3798,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,253,137,494.1793,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,486,253,138,481.1443,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,253,137,477.3784,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,486,253,137,480.3889,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,253,137,480.3889,3.4680,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,254,138,414.5575,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,486,253,137,398.6635,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,254,138,448.3276,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,486,254,137,453.2766,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,254,137,474.3882,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,253,138,454.7012,2.9447,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,485,253,137,459.7226,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,137,460.4447,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,254,138,456.8463,2.9936,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,487,254,138,473.6435,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,487,254,137,453.2766,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,254,138,444.1299,3.6471,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,487,253,138,455.4150,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,137,458.2824,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,253,137,456.8463,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,253,138,466.9959,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,254,138,470.6768,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,252,137,465.5320,3.6056,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,253,138,471.4168,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,253,138,459.7226,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,487,254,138,473.6435,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,487,254,138,473.6435,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,253,138,474.3882,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,486,254,137,449.7361,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,486,253,138,450.4420,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,254,137,386.3990,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,137,383.3938,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,486,253,137,382.7953,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,486,253,138,424.4042,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,486,254,137,414.5575,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,487,254,138,419.7794,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,253,138,461.8924,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,138,376.8660,3.2478,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,138,390.0371,2.8272,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,138,379.2263,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,138,386.3990,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,253,139,382.7953,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,487,254,138,423.0775,2.9802,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,487,254,138,433.8119,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,138,447.6250,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,253,138,449.0313,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,139,430.4279,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,138,447.6250,2.8964,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,255,138,447.6250,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,138,443.4344,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,487,254,138,435.8558,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,487,254,139,445.5247,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,138,439.9728,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,138,439.9728,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,253,138,443.4344,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,138,443.4344,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,253,139,438.5960,2.9270,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,138,449.7361,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,138,456.8463,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,254,139,452.5665,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,487,254,138,456.1299,3.3103,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,138,450.4420,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,254,138,479.6344,3.4630,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,255,138,453.9882,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,487,253,138,450.4420,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,488,255,138,446.2236,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,254,139,393.7103,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,487,254,139,439.2839,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,487,255,138,388.2137,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,488,254,139,373.3531,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,488,255,138,404.3119,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,488,254,139,373.9363,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,487,254,138,387.6079,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,255,139,425.0695,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,254,138,424.4042,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,488,255,138,435.8558,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,254,138,429.7542,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,488,253,138,431.1021,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,254,138,430.4279,3.3297,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,255,139,443.4344,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,254,138,385.7959,3.4330,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,255,139,386.3990,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,254,138,427.0708,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,488,254,139,425.7354,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,254,139,423.7406,2.9981,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,254,139,426.4025,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,488,254,138,450.4420,3.3006,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,254,139,439.9728,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,255,139,410.6842,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,254,139,410.0424,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,488,255,138,403.0497,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,254,139,411.9710,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,488,255,138,410.0424,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,488,254,139,409.4017,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,255,139,416.5078,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,488,254,139,415.2063,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,254,138,404.3119,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,489,255,139,431.1021,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,254,139,416.5078,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,488,254,139,419.7794,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,489,255,138,411.3273,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,255,138,423.7406,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,254,139,417.8134,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,488,254,139,412.6161,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,254,139,417.8134,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,488,254,139,420.4370,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,488,254,138,421.0955,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,489,255,138,412.6161,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,254,139,419.7794,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,255,139,419.1229,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,254,138,417.8134,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,254,139,417.1598,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,488,254,139,417.8134,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,488,254,139,415.2063,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,255,140,415.2063,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,254,139,413.9092,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,489,255,139,413.2622,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,490,255,140,410.0424,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,255,140,411.3273,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,489,255,140,410.6842,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,255,139,406.2131,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,254,139,411.9710,3.3248,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,489,255,139,411.9710,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,489,254,140,411.3273,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,254,139,404.3119,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,490,255,139,414.5575,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,490,254,140,431.1021,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,490,255,139,366.4276,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,254,140,357.3975,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,490,255,140,348.5941,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,489,255,140,372.1898,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,490,254,139,340.5414,3.0432,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,490,255,140,412.6161,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,254,139,405.5783,3.2146,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,255,139,415.2063,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,490,255,139,411.3273,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,255,139,406.2131,2.8746,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,489,255,139,412.6161,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,254,140,421.0955,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
349,489,254,139,402.4200,3.2146,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,490,255,140,410.6842,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,490,255,139,389.4284,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,490,255,139,374.5201,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,490,255,139,370.4515,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,489,255,139,373.9363,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,489,255,140,373.9363,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,490,254,140,394.3262,3.5134,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,255,140,403.0497,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,490,255,140,357.9553,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,490,255,140,409.4017,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,489,255,140,368.7216,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,256,139,369.2973,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,490,255,140,394.9426,2.9447,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,254,140,385.7959,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,255,140,403.0497,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,255,140,405.5783,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,489,256,140,396.7986,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,490,254,140,396.7986,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,256,140,401.7915,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,255,140,404.3119,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,256,140,411.9710,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,490,255,140,401.7915,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,255,140,404.9445,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,256,140,408.7618,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,255,140,401.7915,3.4580,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,255,140,425.0695,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,491,256,140,410.0424,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,256,140,429.7542,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,255,141,429.0818,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,256,140,413.2622,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,256,139,411.3273,3.5541,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,255,140,419.1229,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,490,255,141,437.9092,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,256,140,425.7354,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,255,140,426.4025,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,256,140,419.1229,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,490,256,140,421.7552,3.4231,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,490,255,140,415.8565,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,491,255,141,419.1229,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,255,141,410.6842,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,256,139,419.7794,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,491,256,140,420.4370,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,255,141,425.0695,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,255,140,429.0818,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,491,257,140,426.4025,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,491,256,141,419.7794,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,490,256,140,427.0708,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,256,140,432.4550,3.1957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,256,141,425.7354,2.8746,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,256,141,428.4103,2.9403,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,255,140,424.4042,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,491,255,140,428.4103,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,256,141,432.4550,2.9095,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,256,141,433.1327,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,256,141,435.1731,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,256,140,433.8119,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,256,141,437.9092,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
