NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
251,523,258,188,9.1119,14.4709,0.0000,26.9200,1010.1800,27.7770,247.1440,56.7260
251,522,258,188,9.1851,14.4542,0.0000,26.9700,1010.1800,27.8050,255.3850,56.7260
251,523,258,188,9.2035,14.4210,0.0000,27.0400,1010.2000,27.8220,264.8320,56.5592
251,523,258,188,9.2035,14.3217,0.0000,27.1100,1010.1800,27.8410,270.9320,56.7260
251,523,259,187,9.0573,15.8596,0.0000,27.1700,1010.1800,27.8430,270.2650,56.7260
251,523,259,188,9.2035,14.4210,0.0000,27.2300,1010.2000,27.8510,281.1070,56.5592
251,523,259,188,9.6350,14.3878,0.0000,27.2800,1010.1800,27.8560,277.5530,56.7260
251,524,259,188,9.1851,14.4044,0.0000,27.3300,1010.2000,27.8560,284.5060,56.5592
251,523,259,189,9.2588,13.9308,0.0000,27.3800,1010.1800,27.8580,283.0390,56.7260
250,523,259,188,9.2588,14.3713,0.0000,27.4100,1010.2000,27.8550,289.0000,56.5592
251,523,258,188,8.8062,14.3878,0.0000,27.4400,1010.2000,27.8520,289.7630,56.5592
251,524,259,188,9.3703,14.4376,0.0000,27.4700,1010.2200,27.8460,293.3770,56.3928
251,524,259,188,9.2773,14.6719,0.0000,27.4900,1010.2200,27.8210,292.8550,56.3928
251,523,258,188,9.1301,14.4210,0.0000,27.5100,1010.2000,27.8160,296.0130,56.5592
251,524,259,188,9.1484,14.4542,0.0000,27.5300,1010.2000,27.7870,292.8550,56.5592
251,524,258,188,9.3703,14.1577,0.0000,27.5500,1010.2000,27.7900,297.3500,56.5592
251,523,258,189,9.2403,14.3547,0.0000,27.5600,1010.2000,27.7760,297.0820,56.5592
252,524,259,189,9.2403,14.5209,0.0000,27.5800,1010.2000,27.7710,298.9690,56.5592
251,524,259,189,9.3330,14.4044,0.0000,27.5900,1010.2000,27.7610,300.8810,56.5592
251,524,259,188,9.1301,14.4210,0.0000,27.6000,1010.2000,27.7480,299.2410,56.5592
251,524,259,189,9.3144,13.9308,0.0000,27.6000,1010.1800,27.7370,302.8180,56.7260
251,523,259,189,9.3517,14.3713,0.0000,27.6100,1010.2000,27.7200,300.3320,56.5592
252,524,260,190,7.9734,13.7389,0.0000,27.6200,1010.2000,27.7150,302.2620,56.5592
251,524,259,189,9.5968,14.4376,0.0000,27.1600,1010.2000,27.6510,203.7270,56.5592
251,524,259,190,9.1851,14.4875,0.0000,26.9500,1010.2000,27.6860,223.6480,56.5592
251,525,259,190,9.2773,14.5209,0.0000,26.9000,1010.1800,27.7380,237.1770,56.7260
251,525,260,190,9.9453,14.5042,0.0000,26.9300,1010.1800,27.7830,246.7740,56.7260
252,524,260,190,9.1667,13.9308,0.0000,26.9800,1010.2000,27.8060,254.5950,56.5592
252,524,259,190,9.2588,14.4709,0.0000,27.0500,1010.2200,27.8310,260.8460,56.3928
252,525,260,189,9.2035,14.5376,0.0000,27.1100,1010.2200,27.8470,267.1950,56.3928
252,525,259,190,9.2773,14.4709,0.0000,27.1800,1010.2000,27.8610,270.2650,56.5592
251,525,259,190,9.2219,14.5042,0.0000,27.2400,1010.2200,27.8670,279.4370,56.3928
252,524,260,190,9.1301,14.4709,0.0000,27.2900,1010.2200,27.8580,283.2830,56.3928
252,524,260,190,9.1484,14.4044,0.0000,27.3400,1010.2000,27.8680,281.5870,56.5592
252,524,260,190,9.1484,14.6046,0.0000,27.3800,1010.1800,27.8640,283.7710,56.7260
252,525,259,190,9.2588,14.4709,0.0000,27.4200,1010.1800,27.8610,283.0390,56.7260
252,525,260,190,9.2588,13.4089,0.0000,27.4500,1010.2200,27.8660,291.3010,56.3928
252,525,259,190,9.2773,14.3713,0.0000,27.4800,1010.2000,27.8570,292.5950,56.5592
252,526,260,190,9.0936,13.8826,0.0000,27.5000,1010.2000,27.8430,292.0760,56.5592
252,525,259,190,9.2035,14.4709,0.0000,27.5200,1010.2000,27.8180,294.6890,56.5592
252,525,260,190,9.2219,14.9610,0.0000,27.5400,1010.1800,27.8090,295.7480,56.7260
251,525,259,191,9.1484,14.5376,0.0000,27.5600,1010.2000,27.7970,295.4820,56.5592
252,525,260,190,9.3890,14.4709,0.0000,27.5700,1010.2200,27.7860,293.1160,56.3928
253,526,260,190,9.0936,14.4542,0.0000,27.5800,1010.1800,27.7710,297.3500,56.7260
252,525,260,191,8.6479,15.9503,0.0000,27.5900,1010.2000,27.7550,297.0820,56.5592
252,525,260,191,9.2219,14.4875,0.0000,27.6100,1010.1800,27.7530,297.0820,56.7260
252,525,261,191,9.2035,14.4875,0.0000,27.6200,1010.2000,27.7310,297.3500,56.5592
252,525,260,191,8.7180,14.5209,0.0000,27.6200,1010.2000,27.7310,301.1560,56.5592
253,526,261,191,8.2880,13.8666,0.0000,27.6300,1010.2000,27.7170,300.3320,56.5592
251,526,260,190,8.8952,14.5209,0.0000,27.1700,1010.1800,27.6680,203.8530,56.7260
252,525,261,190,9.0391,14.6887,0.0000,26.9600,1010.1800,27.7060,223.6480,56.7260
252,526,260,191,9.0573,14.5042,0.0000,26.9100,1010.2000,27.7430,236.4960,56.5592
252,525,260,190,9.2773,14.5209,0.0000,26.9300,1010.2200,27.7890,247.1440,56.3928
252,526,261,190,9.3517,14.5543,0.0000,26.9900,1010.2000,27.8170,254.2020,56.5592
253,526,260,191,9.2403,14.5042,0.0000,27.0500,1010.2200,27.8420,262.0920,56.3928
252,525,261,191,9.2403,14.4709,0.0000,27.1200,1010.2000,27.8600,265.4720,56.5592
252,526,261,191,9.3144,14.6214,0.0000,27.1900,1010.1800,27.8660,274.7740,56.7260
252,526,260,191,9.2588,14.6382,0.0000,27.2400,1010.2000,27.8840,276.6210,56.5592
253,526,261,192,9.3890,14.6382,0.0000,27.3000,1010.2200,27.8750,281.1070,56.3928
252,526,261,191,9.8669,14.6719,0.0000,27.3500,1010.2000,27.8800,280.8670,56.5592
252,526,261,191,9.2773,14.8413,0.0000,27.3900,1010.2200,27.8690,283.0390,56.3928
252,526,261,191,9.4641,14.6214,0.0000,27.4200,1010.1800,27.8610,287.9890,56.7260
252,526,261,191,9.3330,14.6046,0.0000,27.4500,1010.2200,27.8720,286.7360,56.3928
252,526,261,191,10.0638,14.7733,0.0000,27.4800,1010.2200,27.8620,291.5590,56.3928
252,526,262,190,9.3890,15.6082,0.0000,27.5100,1010.2000,27.8540,289.7630,56.5592
253,527,261,191,9.3330,14.8073,0.0000,27.5300,1010.2400,27.8360,289.7630,56.2255
253,526,261,191,9.4265,14.6046,0.0000,27.5500,1010.2200,27.8280,296.5470,56.3928
252,526,261,191,10.0837,14.7225,0.0000,27.5600,1010.2200,27.8130,290.2740,56.3928
252,526,260,191,9.3330,14.8073,0.0000,27.5800,1010.2200,27.8040,296.2800,56.3928
252,526,261,192,9.2773,14.6887,0.0000,27.5900,1010.2400,27.7880,298.9690,56.2255
253,527,261,191,9.2958,14.6046,0.0000,27.6000,1010.2200,27.7750,298.4270,56.3928
253,527,261,190,9.3330,14.6214,0.0000,27.6100,1010.2200,27.7640,296.5470,56.3928
253,526,261,191,9.3144,14.4875,0.0000,27.6200,1010.2200,27.7420,299.5130,56.3928
253,526,261,192,9.1851,14.5376,0.0000,27.6300,1010.2200,27.7430,301.9850,56.3928
253,526,261,191,8.3218,14.0114,0.0000,27.6400,1010.2200,27.7220,299.7860,56.3928
252,527,262,191,9.2035,14.8584,0.0000,27.1700,1010.2200,27.6790,203.2240,56.3928
253,527,261,191,8.8952,14.9267,0.0000,26.9700,1010.2200,27.7110,222.1400,56.3928
252,526,262,192,9.3517,14.8073,0.0000,26.9200,1010.2000,27.7550,236.3260,56.5592
253,527,262,191,9.3517,14.7056,0.0000,26.9400,1010.2000,27.7950,250.1480,56.5592
253,527,261,191,9.4077,14.7733,0.0000,27.0000,1010.2400,27.8350,259.8170,56.2255
253,527,261,191,9.0210,16.1331,0.0000,27.0600,1010.2000,27.8520,259.6130,56.5592
252,527,261,191,9.3144,14.6046,0.0000,27.1300,1010.2200,27.8600,268.0650,56.3928
252,527,262,191,9.2035,14.6382,0.0000,27.1900,1010.2000,27.8830,268.2830,56.5592
253,527,261,191,9.1119,14.9782,0.0000,27.2500,1010.2200,27.8710,278.9640,56.3928
253,526,261,192,9.2588,15.3779,0.0000,27.3100,1010.1800,27.8750,281.3470,56.7260
253,528,262,191,9.2773,14.5711,0.0000,27.3600,1010.2000,27.8820,285.2460,56.5592
252,527,261,191,9.2588,14.8073,0.0000,27.4000,1010.2000,27.8770,288.7470,56.5592
253,527,261,191,9.3144,14.7056,0.0000,27.4300,1010.2200,27.8780,283.2830,56.3928
253,527,262,191,9.3330,13.9953,0.0000,27.4600,1010.2000,27.8720,290.0180,56.5592
253,527,261,192,9.2588,14.7903,0.0000,27.4900,1010.2000,27.8530,285.2460,56.5592
253,526,261,191,9.3330,14.6550,0.0000,27.5200,1010.2000,27.8570,287.7380,56.5592
253,526,262,191,9.3703,14.5209,0.0000,27.5400,1010.2000,27.8430,293.1160,56.5592
253,527,262,192,9.1484,15.6617,0.0000,27.5600,1010.2200,27.8410,293.6380,56.3928
253,527,261,192,9.2588,14.7733,0.0000,27.5700,1010.2200,27.8240,296.5470,56.3928
252,526,262,191,9.2588,14.8243,0.0000,27.5800,1010.2000,27.7990,295.4820,56.5592
253,527,262,191,9.2958,14.5042,0.0000,27.6000,1010.2000,27.7910,292.5950,56.5592
253,527,262,192,9.9453,14.8754,0.0000,27.6100,1010.2000,27.7750,296.2800,56.5592
253,527,262,191,9.2219,14.8754,0.0000,27.6200,1010.2000,27.7690,294.4260,56.5592
252,527,262,191,9.4077,14.8754,0.0000,27.6300,1010.2200,27.7430,298.4270,56.3928
252,527,261,192,9.4077,14.8073,0.0000,27.6400,1010.2000,27.7430,299.2410,56.5592
252,528,261,192,8.3218,14.0276,0.0000,27.6500,1010.1800,27.7290,299.7860,56.7260
253,527,262,192,9.3330,15.8235,0.0000,27.1800,1010.1800,27.6800,202.1010,56.7260
253,527,262,192,9.3144,14.8413,0.0000,26.9800,1010.1800,27.7080,222.2900,56.7260
253,528,262,192,8.9310,14.7395,0.0000,26.9300,1010.1600,27.7550,235.9880,56.8929
253,528,262,192,9.4641,14.7395,0.0000,26.9500,1010.1800,27.8010,246.7740,56.7260
253,528,263,192,9.2958,14.7395,0.0000,27.0000,1010.2000,27.8350,254.3990,56.5592
253,528,262,192,9.4265,14.7056,0.0000,27.0700,1010.1800,27.8490,263.5600,56.7260
253,528,262,192,8.9310,14.8073,0.0000,27.1300,1010.1800,27.8540,270.2650,56.7260
253,528,263,192,8.9310,14.7903,0.0000,27.2000,1010.1600,27.8810,268.5020,56.8929
253,528,262,193,9.2958,14.8243,0.0000,27.2600,1010.2000,27.8870,272.0510,56.5592
253,528,263,193,9.3517,15.2030,0.0000,27.3100,1010.2000,27.8800,278.9640,56.5592
253,528,262,193,9.4265,14.7903,0.0000,27.3600,1010.1800,27.8870,280.8670,56.7260
253,528,263,192,9.9453,14.8584,0.0000,27.4000,1010.1800,27.8770,279.4370,56.7260
253,528,263,193,9.3890,14.8413,0.0000,27.4400,1010.2000,27.8780,283.0390,56.5592
253,528,262,193,9.3517,14.8754,0.0000,27.4700,1010.2200,27.8780,287.7380,56.3928
254,528,263,193,9.2219,14.6550,0.0000,27.5000,1010.2000,27.8660,290.2740,56.5592
253,528,263,193,9.2773,14.8243,0.0000,27.5200,1010.2000,27.8570,289.5080,56.5592
252,528,263,192,9.2958,14.7056,0.0000,27.5400,1010.1800,27.8540,291.8170,56.7260
254,529,262,193,9.2588,15.2553,0.0000,27.5600,1010.2000,27.8360,288.2410,56.5592
253,528,263,193,9.1484,14.7903,0.0000,27.5800,1010.2000,27.8320,293.9000,56.5592
252,528,263,193,9.2773,14.8413,0.0000,27.5900,1010.2000,27.8160,295.7480,56.5592
253,528,263,192,9.2773,14.9096,0.0000,27.6100,1010.1800,27.7970,298.4270,56.7260
253,528,262,193,9.2773,14.6382,0.0000,27.6200,1010.2000,27.7810,296.8140,56.5592
254,528,263,192,9.2773,14.9096,0.0000,27.6300,1010.2200,27.7660,294.1630,56.3928
253,528,263,193,9.2588,14.5376,0.0000,27.6400,1010.2000,27.7610,295.2170,56.5592
253,528,263,193,9.1484,14.9438,0.0000,27.6500,1010.2600,27.7510,300.3320,56.0587
254,528,263,194,8.3387,14.0276,0.0000,27.6600,1010.2400,27.7290,300.3320,56.2255
254,529,263,194,9.2403,14.8754,0.0000,27.1900,1010.1800,27.6860,202.8480,56.7260
254,528,264,193,9.0754,14.9438,0.0000,26.9800,1010.1800,27.7290,221.6910,56.7260
253,528,263,193,9.3330,14.7903,0.0000,26.9400,1010.2000,27.7570,234.4760,56.5592
253,528,263,193,9.3703,14.9438,0.0000,26.9600,1010.2000,27.8100,248.6370,56.5592
254,529,262,193,9.3890,14.8243,0.0000,27.0100,1010.2400,27.8300,255.7820,56.2255
254,529,263,193,9.3890,14.8925,0.0000,27.0800,1010.2000,27.8600,259.0000,56.5592
253,528,263,193,9.3703,16.4670,0.0000,27.1400,1010.2000,27.8830,263.3490,56.5592
254,529,263,193,9.3703,14.9438,0.0000,27.2100,1010.2200,27.8930,268.7210,56.3928
254,529,263,193,9.3144,14.9267,0.0000,27.2700,1010.1800,27.9010,276.6210,56.7260
254,529,263,193,9.6350,14.9438,0.0000,27.3200,1010.1800,27.8940,277.7870,56.7260
254,529,264,193,9.3890,16.2807,0.0000,27.3700,1010.2000,27.8880,280.3890,56.5592
254,529,263,193,9.9846,14.9438,0.0000,27.4100,1010.2000,27.8880,283.7710,56.5592
254,529,264,193,9.3703,14.9096,0.0000,27.4500,1010.2000,27.8930,286.4860,56.5592
254,529,263,193,9.3144,14.7564,0.0000,27.4800,1010.2200,27.8780,287.4870,56.3928
253,529,264,193,9.3330,14.7564,0.0000,27.5100,1010.2000,27.8710,284.5060,56.5592
254,529,264,193,9.3330,14.9438,0.0000,27.5300,1010.2200,27.8630,285.9890,56.3928
254,529,264,193,9.3517,14.9610,0.0000,27.5500,1010.2000,27.8610,289.2540,56.5592
254,529,264,193,9.0936,14.9610,0.0000,27.5700,1010.2000,27.8360,286.7360,56.5592
254,530,264,193,9.2958,14.2559,0.0000,27.5900,1010.1800,27.8320,296.0130,56.7260
254,529,263,194,9.3330,14.7733,0.0000,27.6000,1010.2000,27.8080,293.9000,56.5592
254,529,264,193,9.3703,14.8925,0.0000,27.6100,1010.2000,27.8020,297.3500,56.5592
254,529,264,193,9.5208,14.4210,0.0000,27.6300,1010.2200,27.7930,297.6180,56.3928
254,529,264,194,9.3890,14.5376,0.0000,27.6400,1010.2000,27.7770,294.4260,56.5592
253,530,264,193,9.5208,14.9438,0.0000,27.6500,1010.1800,27.7730,295.2170,56.7260
254,529,264,193,9.4641,14.9438,0.0000,27.6500,1010.2400,27.7460,298.4270,56.2255
253,529,264,194,8.9310,14.2723,0.0000,27.6600,1010.2200,27.7230,293.6380,56.3928
254,529,264,193,9.4830,15.0125,0.0000,27.2000,1010.2000,27.6950,200.9910,56.5592
254,530,264,193,9.4641,15.0298,0.0000,27.0000,1010.2200,27.7260,221.3930,56.3928
254,530,264,193,9.4077,15.0470,0.0000,26.9400,1010.1800,27.7790,232.9830,56.7260
254,529,264,195,9.3890,14.9953,0.0000,26.9600,1010.2000,27.8100,243.1310,56.5592
254,530,264,194,9.4077,14.8584,0.0000,27.0200,1010.2200,27.8410,251.6770,56.3928
254,530,263,194,9.4453,14.9610,0.0000,27.0800,1010.2000,27.8600,259.6130,56.5592
254,529,264,194,9.4265,14.9267,0.0000,27.1500,1010.2000,27.8850,266.9780,56.5592
255,530,264,193,9.4830,14.9782,0.0000,27.2100,1010.2200,27.8770,271.6020,56.3928
253,530,264,194,9.4453,14.9438,0.0000,27.2700,1010.2200,27.8940,272.5010,56.3928
255,530,264,194,9.5208,14.9438,0.0000,27.3300,1010.1800,27.9000,278.2570,56.7260
255,529,264,194,9.6733,15.2553,0.0000,27.3800,1010.2000,27.9030,279.2000,56.5592
254,530,265,195,9.4077,14.7903,0.0000,27.4200,1010.2000,27.8930,284.2610,56.5592
254,530,264,194,9.1119,14.9267,0.0000,27.4500,1010.2200,27.8880,281.8280,56.3928
254,529,264,194,9.2403,14.9953,0.0000,27.4800,1010.2000,27.9010,281.5870,56.5592
254,530,264,194,9.1851,15.3428,0.0000,27.5100,1010.2200,27.8770,285.2460,56.3928
255,529,265,195,9.4641,15.3604,0.0000,27.5400,1010.2000,27.8820,285.2460,56.5592
255,530,264,195,9.3890,14.9267,0.0000,27.5600,1010.2200,27.8520,289.5080,56.3928
254,530,264,194,9.4265,14.8243,0.0000,27.5800,1010.2200,27.8370,286.4860,56.3928
255,530,265,194,9.5587,15.2727,0.0000,27.5900,1010.2200,27.8370,287.7380,56.3928
255,530,264,194,9.4077,14.8584,0.0000,27.6100,1010.2200,27.8180,292.3350,56.3928
254,530,264,195,9.4641,14.9096,0.0000,27.6200,1010.2200,27.8180,291.5590,56.3928
255,531,265,194,9.4077,14.6719,0.0000,27.6300,1010.2200,27.7980,295.4820,56.3928
254,530,265,194,9.4265,14.2231,0.0000,27.6500,1010.2200,27.8010,296.5470,56.3928
254,530,264,195,9.7310,14.9267,0.0000,27.6500,1010.2600,27.7670,292.3350,56.0587
254,530,265,194,9.4453,14.9438,0.0000,27.6600,1010.2400,27.7620,296.8140,56.2255
255,531,264,195,8.3387,14.1903,0.0000,27.6700,1010.2600,27.7430,297.6180,56.0587
255,531,264,194,9.3890,15.0815,0.0000,27.2000,1010.2000,27.7000,200.1360,56.5592
255,531,265,195,9.4077,14.9782,0.0000,27.0000,1010.2200,27.7310,220.6520,56.3928
254,531,264,194,9.5019,14.9953,0.0000,26.9500,1010.2000,27.7950,233.3130,56.5592
255,531,264,195,9.4641,14.9610,0.0000,26.9700,1010.2000,27.8310,244.3930,56.5592
254,530,265,194,9.4641,15.0298,0.0000,27.0300,1010.2000,27.8500,252.2550,56.5592
255,530,265,194,9.3144,15.8596,0.0000,27.0900,1010.2200,27.8720,256.7790,56.3928
255,531,265,195,9.5019,14.9610,0.0000,27.1600,1010.2000,27.8810,262.9290,56.5592
255,530,264,194,9.4641,14.9953,0.0000,27.2200,1010.2200,27.8980,265.9010,56.3928
255,531,265,196,9.4265,15.0298,0.0000,27.2800,1010.2000,27.9110,275.0040,56.5592
255,530,265,195,9.4830,15.5725,0.0000,27.3400,1010.2000,27.9130,274.3170,56.5592
255,531,265,195,9.5019,15.1161,0.0000,27.3800,1010.1800,27.8970,281.1070,56.7260
255,531,265,196,9.3890,15.0125,0.0000,27.4300,1010.1800,27.8950,276.8530,56.7260
255,531,265,195,9.1851,15.2378,0.0000,27.4600,1010.2000,27.8980,280.3890,56.5592
254,531,265,195,9.4265,14.9267,0.0000,27.4900,1010.2200,27.8920,282.0700,56.3928
255,531,265,196,9.3517,14.9782,0.0000,27.5200,1010.2000,27.8840,288.4940,56.5592
255,531,265,195,9.4265,15.0643,0.0000,27.5400,1010.2000,27.8760,288.2410,56.5592
255,530,265,196,9.4265,14.1413,0.0000,27.5700,1010.2000,27.8630,290.0180,56.5592
254,530,265,196,9.4641,14.8413,0.0000,27.5800,1010.2000,27.8480,292.5950,56.5592
255,531,264,196,9.5019,14.9438,0.0000,27.6000,1010.2000,27.8460,291.8170,56.5592
255,531,265,195,9.4641,14.8754,0.0000,27.6100,1010.2000,27.8290,295.7480,56.5592
255,532,265,195,9.4641,16.3736,0.0000,27.6300,1010.2200,27.8260,291.3010,56.3928
255,531,265,196,9.4641,14.8584,0.0000,27.6400,1010.1800,27.7930,296.0130,56.7260
255,531,265,195,9.4453,14.9267,0.0000,27.6500,1010.2200,27.7950,295.2170,56.3928
255,532,265,195,9.4453,15.0815,0.0000,27.6600,1010.2200,27.7780,296.5470,56.3928
255,532,265,195,9.5019,14.9267,0.0000,27.6700,1010.2400,27.7660,290.2740,56.2255
255,532,266,196,8.5265,14.3878,0.0000,27.6800,1010.2200,27.7490,297.0820,56.3928
255,532,266,196,9.5019,14.6382,0.0000,27.2100,1010.2200,27.7010,200.1360,56.3928
255,531,266,196,9.5208,14.9438,0.0000,27.0100,1010.1800,27.7360,219.0370,56.7260
255,532,266,196,9.4641,16.3736,0.0000,26.9600,1010.1800,27.8100,233.8100,56.7260
255,532,266,196,9.6350,15.0988,0.0000,26.9800,1010.1600,27.8390,242.7720,56.8929
255,532,266,196,9.5397,14.8925,0.0000,27.0300,1010.2000,27.8710,250.1480,56.5592
255,532,266,197,9.5208,15.0298,0.0000,27.1000,1010.1800,27.8750,257.9860,56.7260
256,532,266,197,9.5019,14.9953,0.0000,27.1700,1010.1800,27.8920,261.4680,56.7260
255,532,267,196,9.4830,14.9782,0.0000,27.2300,1010.2000,27.8950,266.7620,56.5592
255,532,266,196,9.5019,14.9438,0.0000,27.2900,1010.2000,27.9130,270.7090,56.5592
256,532,265,196,9.4641,14.5209,0.0000,27.3400,1010.1800,27.9130,278.0220,56.7260
255,532,266,196,9.6733,14.9096,0.0000,27.3900,1010.2000,27.9080,279.4370,56.5592
255,532,266,196,9.4830,14.9610,0.0000,27.4300,1010.2200,27.8950,280.3890,56.3928
255,532,266,196,9.4830,14.9610,0.0000,27.4700,1010.2200,27.9120,283.7710,56.3928
255,532,266,196,9.4830,14.9610,0.0000,27.5000,1010.2000,27.9090,282.7960,56.5592
255,533,267,196,9.0936,15.0470,0.0000,27.5300,1010.1800,27.8790,282.0700,56.7260
255,532,266,197,9.7697,14.9267,0.0000,27.5500,1010.2000,27.8880,286.2370,56.5592
255,533,266,197,9.4265,14.9438,0.0000,27.5700,1010.2000,27.8630,286.9860,56.5592
255,533,266,196,9.4830,14.9782,0.0000,27.5900,1010.2000,27.8640,290.0180,56.5592
255,533,265,196,9.4641,15.0125,0.0000,27.6100,1010.2000,27.8630,286.2370,56.5592
255,533,266,196,9.1301,15.1508,0.0000,27.6200,1010.1800,27.8460,291.5590,56.7260
255,533,267,197,9.1851,15.0125,0.0000,27.6400,1010.2000,27.8260,294.1630,56.5592
255,533,266,196,9.3890,14.9782,0.0000,27.6500,1010.2400,27.8120,294.4260,56.2255
256,533,267,197,9.4830,15.0815,0.0000,27.6600,1010.2400,27.7950,296.0130,56.2255
