NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
323,635,354,264,3.5499,5.7102,0.0000,27.1600,1010.0800,27.7060,237.3480,57.5597
324,634,354,263,4.1817,5.3746,0.0000,27.1800,1010.0600,27.7410,246.0370,57.7271
323,634,353,263,3.4757,5.7703,0.0000,27.2400,1010.0800,27.7640,254.7920,57.5597
323,635,353,262,3.5168,5.7552,0.0000,27.3200,1010.1000,27.8070,259.0000,57.3934
323,634,353,263,3.5250,5.7552,0.0000,27.3900,1010.1000,27.8030,263.9830,57.3934
323,634,353,263,3.4594,5.7628,0.0000,27.4600,1010.1000,27.8330,267.1950,57.3934
323,635,352,262,3.5086,5.7552,0.0000,27.5300,1010.1200,27.8410,272.0510,57.2265
323,634,353,262,3.4839,5.7177,0.0000,27.5900,1010.1200,27.8480,274.3170,57.2265
323,634,353,264,3.5333,5.7102,0.0000,27.6500,1010.1000,27.8440,276.1570,57.3934
322,634,354,263,3.4432,5.6655,0.0000,27.6900,1010.1200,27.8440,278.2570,57.2265
323,634,354,263,3.4676,5.7703,0.0000,27.7300,1010.1000,27.8270,279.9120,57.3934
323,633,354,263,3.5250,5.5112,0.0000,27.7700,1010.0800,27.8080,281.3470,57.5597
323,634,352,263,3.5333,5.6804,0.0000,27.8000,1010.0800,27.8030,283.2830,57.5597
322,635,353,263,4.1912,5.7402,0.0000,27.8200,1010.0800,27.8030,284.9990,57.5597
323,634,354,263,3.4351,5.8997,0.0000,27.8500,1010.0600,27.7820,286.7360,57.7271
323,634,353,263,3.4839,5.7552,0.0000,27.8700,1010.0600,27.7780,286.7360,57.7271
323,634,353,263,4.1344,5.6804,0.0000,27.8800,1010.0800,27.7500,289.5080,57.5597
323,635,354,264,3.5086,5.7102,0.0000,27.9000,1010.0800,27.7480,286.7360,57.5597
324,635,354,262,3.4351,5.6878,0.0000,27.9100,1010.0800,27.7270,289.2540,57.5597
323,634,354,263,3.5003,5.7930,0.0000,27.9200,1010.0800,27.7230,291.0430,57.5597
323,634,353,262,3.8153,5.7327,0.0000,27.9300,1010.0800,27.7180,290.2740,57.5597
323,634,354,262,3.6593,5.7102,0.0000,27.9400,1010.0800,27.6970,291.0430,57.5597
323,634,353,263,3.5666,5.7177,0.0000,27.9500,1010.1000,27.6770,290.7860,57.3934
323,635,353,263,3.3312,5.5476,0.0000,27.9600,1010.0800,27.6730,292.3350,57.5597
323,635,354,263,3.5086,5.7628,0.0000,27.4400,1010.1000,27.6270,203.9790,57.3934
322,633,354,263,3.7021,5.7628,0.0000,27.2200,1010.1000,27.6690,222.4400,57.3934
323,634,353,263,3.5917,5.7402,0.0000,27.1700,1010.0600,27.7110,237.3480,57.7271
323,635,353,263,3.5416,5.6953,0.0000,27.1900,1010.0800,27.7510,244.5750,57.5597
323,634,353,263,3.6001,5.7930,0.0000,27.2500,1010.1000,27.7830,252.4490,57.3934
323,634,354,263,3.5833,5.7628,0.0000,27.3300,1010.0800,27.8070,259.6130,57.5597
322,634,354,263,3.5749,5.6878,0.0000,27.4000,1010.0800,27.8280,264.4060,57.5597
322,634,354,263,3.6001,5.9074,0.0000,27.4700,1010.1200,27.8410,268.5020,57.2265
323,634,353,263,3.5250,5.7177,0.0000,27.5400,1010.1000,27.8430,270.9320,57.3934
323,635,353,263,3.5749,5.7252,0.0000,27.6000,1010.1000,27.8570,272.5010,57.3934
323,634,353,263,3.5749,5.7252,0.0000,27.6500,1010.1200,27.8380,275.4640,57.2265
322,634,353,263,3.6254,5.5843,0.0000,27.7000,1010.1000,27.8500,277.5530,57.3934
323,634,354,263,3.6254,5.8920,0.0000,27.7400,1010.1000,27.8390,279.6740,57.3934
323,634,354,263,3.5749,5.4822,0.0000,27.7700,1010.1000,27.8300,281.5870,57.3934
323,635,353,263,3.5416,5.7552,0.0000,27.8000,1010.0800,27.8190,282.3110,57.5597
323,633,354,262,3.7977,5.7402,0.0000,27.8300,1010.1000,27.8040,283.5270,57.3934
323,633,353,262,4.2294,5.6878,0.0000,27.8500,1010.0800,27.7980,285.7410,57.5597
323,634,354,262,3.6001,5.7102,0.0000,27.8700,1010.1200,27.7940,285.2460,57.2265
322,634,353,262,3.3709,5.3888,0.0000,27.8900,1010.1200,27.7740,289.2540,57.2265
322,634,354,262,3.7367,5.7177,0.0000,27.9000,1010.1000,27.7640,287.9890,57.3934
323,634,353,263,3.5749,5.6953,0.0000,27.9200,1010.1000,27.7500,287.2360,57.3934
323,634,354,262,3.6001,5.5403,0.0000,27.9300,1010.1000,27.7390,288.4940,57.3934
322,634,354,263,3.5833,5.5916,0.0000,27.9400,1010.1000,27.7130,290.0180,57.3934
323,633,353,262,3.4921,5.6729,0.0000,27.9500,1010.1000,27.7040,290.2740,57.3934
323,634,354,262,3.5666,5.7930,0.0000,27.9600,1010.1000,27.6780,290.7860,57.3934
322,634,353,263,3.3233,5.5185,0.0000,27.9700,1010.1000,27.6680,290.5300,57.3934
322,634,354,262,3.6254,5.7779,0.0000,27.4500,1010.1000,27.6140,204.2320,57.3934
323,634,354,262,3.5833,5.6804,0.0000,27.2300,1010.1000,27.6650,222.7410,57.3934
323,634,353,262,3.6001,5.7177,0.0000,27.1700,1010.1000,27.7170,234.1420,57.3934
322,634,354,262,3.7021,5.7477,0.0000,27.2000,1010.0800,27.7500,245.1210,57.5597
323,634,353,262,3.2146,5.7177,0.0000,27.2600,1010.1000,27.7780,251.4850,57.3934
323,634,353,263,3.5833,5.7854,0.0000,27.3300,1010.1000,27.8070,256.9790,57.3934
323,634,354,262,4.4349,5.7102,0.0000,27.4100,1010.0800,27.8330,262.7190,57.5597
323,633,354,262,3.8242,5.7102,0.0000,27.4800,1010.1000,27.8350,266.3310,57.3934
322,634,354,262,3.5666,5.6804,0.0000,27.5400,1010.0800,27.8540,270.4870,57.5597
322,633,353,262,3.2686,5.6804,0.0000,27.6000,1010.0800,27.8520,273.1790,57.5597
322,634,354,263,3.5499,5.6953,0.0000,27.6600,1010.1200,27.8490,276.3890,57.2265
323,634,353,262,3.6254,5.6655,0.0000,27.7000,1010.1000,27.8440,277.0860,57.3934
322,634,354,262,3.6001,5.7102,0.0000,27.7400,1010.0800,27.8340,278.4920,57.5597
322,634,354,262,3.5833,5.6729,0.0000,27.7800,1010.0800,27.8220,280.8670,57.5597
322,634,354,263,3.6001,5.7102,0.0000,27.8100,1010.1000,27.8240,282.5540,57.3934
322,634,354,263,3.5917,5.6581,0.0000,27.8300,1010.0800,27.8150,283.5270,57.5597
322,634,354,262,3.5666,5.6358,0.0000,27.8600,1010.0600,27.7980,284.2610,57.7271
322,634,354,263,3.2299,5.6655,0.0000,27.8800,1010.1000,27.7720,285.9890,57.3934
322,634,354,262,3.5582,5.6953,0.0000,27.8900,1010.1000,27.7690,286.4860,57.3934
322,634,353,262,3.6254,5.6878,0.0000,27.9100,1010.1200,27.7480,288.4940,57.2265
323,633,354,261,3.6169,5.5769,0.0000,27.9200,1010.1000,27.7440,287.9890,57.3934
321,633,353,262,3.5833,5.6581,0.0000,27.9300,1010.1000,27.7230,288.4940,57.3934
322,634,354,262,3.6254,5.6878,0.0000,27.9400,1010.0800,27.7080,289.7630,57.5597
322,634,354,262,3.6085,5.6804,0.0000,27.9500,1010.1000,27.6990,290.0180,57.3934
321,634,353,262,3.5582,5.4534,0.0000,27.9600,1010.0800,27.6960,290.5300,57.5597
321,633,354,262,3.3470,5.5476,0.0000,27.9700,1010.1000,27.6680,290.7860,57.3934
322,633,353,262,3.3550,5.6729,0.0000,27.4500,1010.1000,27.6310,203.3490,57.3934
321,633,354,262,3.6338,5.7177,0.0000,27.2300,1010.1000,27.6650,222.4400,57.3934
322,633,353,261,3.5917,5.6729,0.0000,27.1800,1010.0600,27.7030,233.9760,57.7271
322,633,353,262,3.6338,5.7102,0.0000,27.2100,1010.0400,27.7510,245.3040,57.8940
322,633,352,262,3.2453,5.6655,0.0000,27.2700,1010.0600,27.7800,252.6420,57.7271
322,633,354,261,4.2679,5.3817,0.0000,27.3400,1010.0800,27.8250,257.9860,57.5597
322,632,354,261,3.6001,5.6953,0.0000,27.4200,1010.0800,27.8280,263.5600,57.5597
321,633,352,262,3.6849,5.7327,0.0000,27.4900,1010.1200,27.8420,266.1160,57.2265
322,634,354,261,3.6085,5.6878,0.0000,27.5600,1010.1000,27.8470,269.8220,57.3934
321,633,353,261,3.6169,5.5040,0.0000,27.6200,1010.1000,27.8630,272.2760,57.3934
323,632,353,261,3.6508,5.6507,0.0000,27.6700,1010.1200,27.8530,273.4060,57.2265
322,633,353,261,3.6085,5.6804,0.0000,27.7100,1010.1000,27.8390,277.0860,57.3934
322,633,353,262,3.7021,5.6804,0.0000,27.7500,1010.0800,27.8340,278.7280,57.5597
322,633,354,261,3.5833,5.6358,0.0000,27.7900,1010.1000,27.8320,280.3890,57.3934
321,633,354,261,3.6508,5.6729,0.0000,27.8200,1010.0800,27.8190,281.5870,57.5597
322,633,354,261,3.6254,5.7102,0.0000,27.8400,1010.0600,27.8090,282.5540,57.7271
322,633,353,261,3.6423,5.6581,0.0000,27.8700,1010.0600,27.7990,284.9990,57.7271
322,632,353,261,3.6678,5.6137,0.0000,27.8900,1010.0600,27.7850,285.2460,57.7271
322,633,354,262,3.7540,5.6804,0.0000,27.9000,1010.0600,27.7700,285.9890,57.7271
321,632,353,262,3.1993,5.3675,0.0000,27.9200,1010.0800,27.7560,286.9860,57.5597
322,633,354,261,3.5003,5.6358,0.0000,27.9300,1010.0800,27.7390,288.2410,57.5597
322,632,354,261,3.3788,5.6655,0.0000,27.9400,1010.0800,27.7290,286.9860,57.5597
322,633,354,261,3.2299,5.6507,0.0000,27.9600,1010.0800,27.7170,289.2540,57.5597
322,633,352,260,3.6423,5.6432,0.0000,27.9700,1010.1200,27.7070,288.2410,57.2265
321,633,353,262,3.7107,5.6507,0.0000,27.9800,1010.1000,27.7020,289.5080,57.3934
321,632,354,262,3.3709,5.4462,0.0000,27.9900,1010.0800,27.6810,289.5080,57.5597
322,632,354,262,3.6935,5.9305,0.0000,27.4600,1010.0800,27.6200,201.9780,57.5597
322,633,353,261,3.6423,5.4103,0.0000,27.2400,1010.0800,27.6760,221.5420,57.5597
321,634,353,261,3.6593,5.6285,0.0000,27.1900,1010.0800,27.7300,234.4760,57.5597
322,633,353,260,3.6678,5.6507,0.0000,27.2200,1010.1000,27.7510,242.4150,57.3934
322,633,354,260,3.2841,5.6432,0.0000,27.2700,1010.1000,27.8020,251.2930,57.3934
322,632,353,261,3.5168,5.3533,0.0000,27.3500,1010.0800,27.8360,257.9860,57.5597
321,632,353,261,3.7367,5.6211,0.0000,27.4200,1010.0600,27.8440,262.3010,57.7271
322,633,353,261,3.6508,5.6211,0.0000,27.5000,1010.1000,27.8540,265.2580,57.3934
322,632,353,261,3.7453,5.6358,0.0000,27.5600,1010.0800,27.8630,268.5020,57.5597
322,632,353,262,3.7107,5.6655,0.0000,27.6200,1010.0800,27.8680,271.1550,57.5597
322,633,353,262,3.7280,5.6137,0.0000,27.6800,1010.1200,27.8750,275.0040,57.2265
322,633,354,262,3.7107,5.9382,0.0000,27.7200,1010.1000,27.8580,276.6210,57.3934
321,633,353,262,3.7280,5.6211,0.0000,27.7600,1010.0800,27.8580,278.0220,57.5597
322,633,354,261,3.7540,5.4390,0.0000,27.8000,1010.1000,27.8350,279.2000,57.3934
322,632,353,260,3.6935,5.6581,0.0000,27.8300,1010.0800,27.8320,280.1500,57.5597
322,633,352,261,3.6764,5.6655,0.0000,27.8600,1010.0800,27.8200,282.7960,57.5597
321,633,354,262,3.7194,5.6432,0.0000,27.8800,1010.1000,27.7990,283.0390,57.3934
322,632,352,262,3.7280,5.7252,0.0000,27.9000,1010.1000,27.7920,282.7960,57.3934
322,632,353,262,3.6593,5.5916,0.0000,27.9200,1010.1000,27.7720,285.9890,57.3934
322,632,354,262,3.7367,6.2458,0.0000,27.9300,1010.1000,27.7610,286.2370,57.3934
322,632,354,262,3.6849,5.6358,0.0000,27.9500,1010.1200,27.7480,286.7360,57.2265
321,632,354,262,3.7280,5.4678,0.0000,27.9600,1010.1000,27.7440,287.2360,57.3934
321,632,353,261,3.7890,5.6285,0.0000,27.9700,1010.1000,27.7230,288.7470,57.3934
322,633,354,262,3.7802,5.5916,0.0000,27.9800,1010.0800,27.7180,288.2410,57.5597
321,632,353,262,3.6849,5.6432,0.0000,27.9900,1010.1000,27.6920,289.2540,57.3934
322,632,354,262,3.5833,5.3675,0.0000,28.0000,1010.1000,27.6840,289.7630,57.3934
321,633,353,262,3.8507,5.6063,0.0000,27.4800,1010.1000,27.6210,202.8480,57.3934
322,632,353,262,3.8419,5.5990,0.0000,27.2600,1010.1000,27.6800,220.5040,57.3934
321,633,354,261,3.8685,5.6211,0.0000,27.2000,1010.0600,27.7110,234.3090,57.7271
322,632,353,262,3.7890,5.6285,0.0000,27.2300,1010.1200,27.7640,244.3930,57.2265
321,633,353,262,3.8065,5.6211,0.0000,27.2900,1010.1000,27.7980,248.8250,57.3934
322,632,353,262,3.7890,5.6358,0.0000,27.3700,1010.0800,27.8280,257.5820,57.5597
321,632,352,262,3.8419,5.6507,0.0000,27.4400,1010.1000,27.8350,262.0920,57.3934
322,633,353,262,3.8330,5.5916,0.0000,27.5200,1010.1200,27.8510,264.8320,57.2265
322,632,353,262,3.8242,6.0943,0.0000,27.5800,1010.1000,27.8590,268.9410,57.3934
322,632,354,261,3.6001,5.5990,0.0000,27.6500,1010.0800,27.8610,271.1550,57.5597
321,632,353,262,3.8419,5.5990,0.0000,27.7000,1010.1200,27.8620,274.3170,57.2265
322,632,354,262,3.8596,5.7854,0.0000,27.7400,1010.1000,27.8440,275.4640,57.3934
320,632,353,262,3.5833,5.6358,0.0000,27.7800,1010.1000,27.8540,277.7870,57.3934
321,633,353,262,3.8775,5.6432,0.0000,27.8200,1010.1000,27.8410,279.9120,57.3934
322,632,354,262,3.8507,5.6507,0.0000,27.8500,1010.1000,27.8200,279.4370,57.3934
322,632,353,262,3.8507,5.6358,0.0000,27.8800,1010.1200,27.8050,281.5870,57.2265
322,633,353,262,3.7715,5.6432,0.0000,27.9000,1010.1200,27.8030,281.8280,57.2265
322,632,354,263,3.6935,5.6581,0.0000,27.9200,1010.1200,27.7890,282.3110,57.2265
322,633,353,263,3.7627,5.6581,0.0000,27.9400,1010.1200,27.7740,284.9990,57.2265
321,633,353,262,3.7715,5.6432,0.0000,27.9500,1010.1200,27.7540,287.2360,57.2265
321,633,353,261,3.8153,5.6655,0.0000,27.9700,1010.1000,27.7500,285.7410,57.3934
322,632,352,263,3.7977,5.5769,0.0000,27.9800,1010.1000,27.7350,287.7380,57.3934
321,633,353,263,3.8153,5.6211,0.0000,27.9900,1010.1200,27.7180,289.2540,57.2265
321,632,353,263,3.8507,5.6137,0.0000,28.0000,1010.1000,27.7120,288.2410,57.3934
322,633,353,263,3.8419,5.6729,0.0000,28.0100,1010.1200,27.6740,289.5080,57.2265
322,632,354,265,3.5250,5.4606,0.0000,28.0200,1010.1000,27.6680,290.0180,57.3934
321,633,354,264,3.8775,5.6211,0.0000,27.4900,1010.1200,27.6290,202.5990,57.2265
322,632,354,264,3.8153,5.6507,0.0000,27.2700,1010.1200,27.6700,220.0620,57.2265
322,633,354,264,3.7715,5.6358,0.0000,27.2200,1010.1200,27.7180,232.8180,57.2265
322,633,354,265,3.8419,5.6581,0.0000,27.2400,1010.1000,27.7520,242.0580,57.3934
321,633,353,265,3.7977,5.6358,0.0000,27.3000,1010.1000,27.7810,250.3380,57.3934
321,633,353,265,3.8596,5.6137,0.0000,27.3800,1010.1000,27.8030,255.7820,57.3934
323,633,352,265,3.7453,5.6211,0.0000,27.4500,1010.1200,27.8330,260.6400,57.2265
322,632,353,264,3.3312,5.4750,0.0000,27.5300,1010.1400,27.8470,265.2580,57.0597
322,633,353,265,3.8153,5.5843,0.0000,27.6000,1010.1200,27.8570,266.7620,57.2265
322,633,353,264,3.8596,5.6137,0.0000,27.6600,1010.1400,27.8490,272.0510,57.0597
322,632,353,264,3.8153,5.6137,0.0000,27.7100,1010.1400,27.8620,273.4060,57.0597
322,633,354,265,3.8596,5.5769,0.0000,27.7500,1010.1200,27.8340,275.6940,57.2265
322,633,353,265,3.7977,5.5330,0.0000,27.7900,1010.1000,27.8220,276.3890,57.3934
322,633,353,265,3.7890,5.7252,0.0000,27.8300,1010.1200,27.8150,278.4920,57.2265
322,633,354,264,3.7194,5.6285,0.0000,27.8600,1010.0800,27.8030,279.9120,57.5597
323,633,354,265,3.9133,5.6211,0.0000,27.8800,1010.1000,27.7890,282.3110,57.3934
322,633,353,265,3.7715,5.9074,0.0000,27.9100,1010.0800,27.7820,280.8670,57.5597
322,634,352,265,3.7977,5.9228,0.0000,27.9300,1010.1000,27.7720,283.2830,57.3934
323,633,353,264,3.7280,5.6507,0.0000,27.9400,1010.1000,27.7580,284.7520,57.3934
322,633,354,265,3.7715,5.5843,0.0000,27.9600,1010.1000,27.7550,285.7410,57.3934
323,634,353,265,3.8330,5.6137,0.0000,27.9800,1010.1200,27.7410,284.7520,57.2265
322,634,354,265,3.7367,5.6358,0.0000,27.9900,1010.1200,27.7290,287.4870,57.2265
322,633,353,265,3.7977,5.2687,0.0000,28.0000,1010.1000,27.7120,288.2410,57.3934
322,634,353,266,3.7802,5.5696,0.0000,28.0100,1010.1200,27.6850,287.7380,57.2265
322,633,353,265,3.8507,5.6358,0.0000,28.0200,1010.1000,27.6680,289.5080,57.3934
323,634,354,266,3.5666,5.5623,0.0000,28.0200,1010.1000,27.6520,288.4940,57.3934
323,634,354,266,3.8507,5.6285,0.0000,27.5000,1010.1000,27.5970,200.7460,57.3934
322,633,353,267,3.8507,5.6878,0.0000,27.2800,1010.1000,27.6490,218.7460,57.3934
322,633,353,266,4.6279,5.5916,0.0000,27.2300,1010.1000,27.6920,231.9980,57.3934
323,634,353,266,3.7453,5.6507,0.0000,27.2500,1010.1200,27.7400,243.3100,57.2265
322,634,354,267,3.8065,5.6285,0.0000,27.3100,1010.1200,27.7760,249.0130,57.2265
323,634,354,267,3.8419,5.6285,0.0000,27.3900,1010.1200,27.7870,255.7820,57.2265
323,634,354,267,3.5416,5.5990,0.0000,27.4700,1010.1200,27.8180,260.6400,57.2265
323,633,354,266,3.5250,5.6432,0.0000,27.5400,1010.1200,27.8210,266.1160,57.2265
322,634,354,267,3.7453,5.6285,0.0000,27.6100,1010.1000,27.8350,268.2830,57.3934
323,635,354,267,3.8507,5.6285,0.0000,27.6700,1010.1400,27.8320,271.3780,57.0597
322,634,353,267,3.9951,5.6432,0.0000,27.7200,1010.1200,27.8300,274.3170,57.2265
323,634,354,267,3.8065,5.6358,0.0000,27.7700,1010.1200,27.8130,276.1570,57.2265
323,635,353,267,3.8507,5.6063,0.0000,27.8100,1010.1400,27.8300,277.5530,57.0597
323,634,353,267,3.8065,5.5990,0.0000,27.8400,1010.1000,27.7990,277.3190,57.3934
323,634,353,267,3.8419,5.6358,0.0000,27.8700,1010.1400,27.8050,279.2000,57.0597
323,634,354,267,3.8065,5.6063,0.0000,27.9000,1010.1400,27.7820,281.5870,57.0597
323,634,354,268,3.8153,5.7177,0.0000,27.9200,1010.1400,27.7830,283.0390,57.0597
323,635,354,268,3.6508,5.4534,0.0000,27.9400,1010.1400,27.7630,284.0160,57.0597
323,634,354,268,3.8864,5.4462,0.0000,27.9500,1010.1400,27.7540,285.7410,57.0597
323,634,354,267,3.7021,5.5696,0.0000,27.9700,1010.1400,27.7390,284.5060,57.0597
323,634,353,268,3.7107,5.5769,0.0000,27.9900,1010.1200,27.7240,286.7360,57.2265
324,634,354,267,3.7627,5.5185,0.0000,28.0000,1010.1200,27.7170,285.9890,57.2265
323,634,353,267,3.7367,5.7028,0.0000,28.0100,1010.1400,27.6970,286.2370,57.0597
323,634,353,267,3.6849,5.5330,0.0000,28.0200,1010.1200,27.6740,290.2740,57.2265
323,634,353,267,4.0134,5.4895,0.0000,28.0300,1010.1200,27.6590,290.2740,57.2265
323,634,353,265,3.3629,5.0349,0.0000,28.0400,1010.1200,27.6110,289.7630,57.2265
323,633,353,265,4.0503,5.1576,0.0000,27.5100,1010.1400,27.4610,202.7230,57.0597
322,633,353,263,3.6254,5.2338,0.0000,27.2900,1010.1000,27.5090,222.1400,57.3934
323,633,354,263,3.6085,5.1714,0.0000,27.2300,1010.1400,27.5230,234.8100,57.0597
323,633,354,264,3.7107,5.1921,0.0000,27.2600,1010.1400,27.5650,246.2210,57.0597
322,633,353,263,3.7021,4.8751,0.0000,27.3200,1010.1400,27.5830,252.0620,57.0597
322,633,353,262,3.6678,5.0485,0.0000,27.3900,1010.1400,27.5910,259.0000,57.0597
323,634,352,262,3.8507,5.1507,0.0000,27.4700,1010.1600,27.6100,263.3490,56.8929
322,633,353,260,3.6593,5.1439,0.0000,27.5400,1010.1400,27.5860,266.5460,57.0597
322,632,352,261,3.6169,4.9946,0.0000,27.6100,1010.1200,27.6000,271.1550,57.2265
321,632,352,259,3.6678,5.1852,0.0000,27.6700,1010.1400,27.5850,272.7270,57.0597
321,632,353,260,4.3361,5.1439,0.0000,27.7200,1010.1400,27.5670,275.6940,57.0597
322,633,353,259,3.6508,5.2408,0.0000,27.7700,1010.1200,27.5560,278.0220,57.2265
321,632,353,258,3.2998,5.1645,0.0000,27.8100,1010.1400,27.5560,280.6280,57.0597
322,632,353,258,3.7021,5.1507,0.0000,27.8400,1010.1200,27.5150,281.3470,57.2265
321,633,352,258,3.6423,5.1714,0.0000,27.8700,1010.1400,27.5000,286.4860,57.0597
321,632,352,258,3.6254,5.0080,0.0000,27.9000,1010.1200,27.4810,284.2610,57.2265
322,633,352,257,3.6764,5.1165,0.0000,27.9200,1010.1200,27.4440,284.7520,57.2265
321,632,352,257,3.6593,5.1645,0.0000,27.9400,1010.1200,27.4240,286.7360,57.2265
320,632,352,255,3.6508,5.1714,0.0000,27.9600,1010.1200,27.3950,287.7380,57.2265
321,632,352,256,3.6764,4.7578,0.0000,27.9800,1010.1200,27.3750,289.2540,57.2265
321,631,352,255,3.6169,5.1783,0.0000,28.0000,1010.1400,27.3510,290.5300,57.0597
320,632,351,255,3.7627,5.1991,0.0000,28.0100,1010.1400,27.3080,291.0430,57.0597
321,631,351,253,3.6423,5.1783,0.0000,28.0200,1010.1200,27.2810,291.3010,57.2265
320,631,352,254,3.2764,5.7102,0.0000,28.0300,1010.1400,27.2610,291.8170,57.0597
319,631,351,253,3.5917,5.1370,0.0000,28.0400,1010.1200,27.2390,293.6380,57.2265
319,632,354,254,3.4432,5.0080,0.0000,28.0500,1010.1200,27.2140,292.5950,57.2265
318,632,354,253,4.4349,4.8554,0.0000,27.5200,1010.1200,27.0710,204.2320,57.2265
319,632,354,254,3.7453,5.1165,0.0000,27.3000,1010.1400,27.1210,221.5420,57.0597
319,632,353,253,3.6849,5.1370,0.0000,27.2400,1010.1400,27.1800,234.4760,57.0597
318,632,353,253,3.6508,5.1165,0.0000,27.2600,1010.1400,27.2480,243.6700,57.0597
318,632,353,252,3.8419,5.1302,0.0000,27.3200,1010.1200,27.2990,250.7190,57.2265
318,631,355,253,3.6764,5.1370,0.0000,27.4000,1010.1200,27.3530,255.9810,57.2265
319,632,355,253,3.3312,5.1645,0.0000,27.4700,1010.1600,27.3930,258.3910,56.8929
318,632,355,253,3.7280,5.1714,0.0000,27.5400,1010.1400,27.4330,262.3010,57.0597
319,632,354,252,3.7627,4.9946,0.0000,27.6100,1010.1400,27.4800,264.6190,57.0597
318,631,354,251,3.7802,5.1096,0.0000,27.6700,1010.1600,27.5250,265.9010,56.8929
318,631,354,250,3.7021,5.1165,0.0000,27.7200,1010.1400,27.5620,268.7210,57.0597
317,631,354,250,3.7977,5.1302,0.0000,27.7600,1010.1200,27.6170,270.4870,57.2265
317,631,354,249,3.6935,5.1028,0.0000,27.8100,1010.1200,27.6770,271.3780,57.2265
