NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
313,670,377,286,11.8777,8.5085,0.0001,25.9200,1009.9800,30.1820,247.5160,58.3945
313,670,377,287,11.8092,8.2407,0.0001,25.9500,1009.9600,30.1530,246.5890,58.5609
313,670,378,286,11.8549,8.2611,0.0001,25.9700,1009.9400,30.1380,247.3300,58.7278
313,670,378,286,11.8320,8.2917,0.0001,25.9900,1009.9200,30.1120,249.0130,58.8946
313,670,376,286,11.8092,8.1497,0.0001,26.0100,1009.9400,30.1050,249.0130,58.7278
313,670,377,286,12.3432,8.1296,0.0001,26.0200,1009.9400,30.0770,250.5280,58.7278
313,670,377,286,11.9006,8.0496,0.0001,26.0400,1009.9600,30.0620,249.7680,58.5609
314,670,377,286,11.9466,7.9702,0.0001,26.0500,1009.9400,30.0500,251.1010,58.7278
313,670,377,285,12.0621,8.2712,0.0001,26.0600,1009.9400,30.0220,252.4490,58.7278
313,670,378,287,12.0853,8.1598,0.0001,26.0700,1009.9600,30.0130,253.2250,58.5609
313,670,377,286,11.8092,8.1799,0.0001,26.0800,1009.9400,29.9960,252.2550,58.7278
313,669,377,286,11.1427,7.7651,0.0001,26.0900,1009.9200,29.9540,251.2930,58.8946
313,669,377,285,11.7411,8.0297,0.0001,25.5500,1009.9400,29.8550,188.2400,58.7278
313,669,377,284,11.7184,8.0895,0.0001,25.3300,1009.9400,29.9000,205.8920,58.7278
313,669,377,286,11.9236,8.8808,0.0001,25.2700,1009.9400,29.9380,215.4550,58.7278
313,669,377,285,11.7411,8.7516,0.0001,25.3000,1009.9600,29.9870,221.2450,58.5609
313,669,377,285,11.6958,8.3634,0.0001,25.3600,1009.9600,30.0250,227.3540,58.5609
313,669,377,285,11.6958,8.2002,0.0001,25.4400,1009.9600,30.0500,230.8600,58.5609
313,668,377,285,11.6282,8.6664,0.0001,25.5200,1009.9600,30.0740,235.4820,58.5609
313,669,377,285,11.5834,8.4669,0.0001,25.6000,1009.9600,30.0830,238.7250,58.5609
313,669,377,285,11.6958,8.5504,0.0001,25.6700,1009.9600,30.0750,241.1720,58.5609
312,669,376,284,11.6733,8.2814,0.0001,25.7300,1009.9600,30.0700,242.4150,58.5609
313,669,377,285,11.6282,7.7169,0.0001,25.7800,1009.9600,30.0830,245.3040,58.5609
313,670,377,284,11.7411,8.3840,0.0001,25.8300,1009.9400,30.0660,246.0370,58.7278
312,669,376,285,11.6507,8.1699,0.0001,25.8700,1009.9400,30.0710,246.4050,58.7278
312,669,376,285,11.6058,8.1396,0.0001,25.9100,1009.9600,30.0640,246.5890,58.5609
313,668,376,284,11.5834,7.9801,0.0001,25.9400,1009.9600,30.0450,248.6370,58.5609
312,668,376,285,11.5834,8.2814,0.0001,25.9600,1009.9600,30.0330,249.2010,58.5609
313,669,377,284,11.5834,8.3019,0.0001,25.9900,1009.9400,30.0290,250.7190,58.7278
312,668,376,285,11.5163,8.1296,0.0001,26.0100,1009.9400,30.0100,251.8700,58.7278
313,668,377,284,11.4718,8.3429,0.0001,26.0300,1009.9400,30.0080,250.5280,58.7278
312,668,376,285,11.5834,8.0695,0.0001,26.0400,1009.9400,29.9840,252.2550,58.7278
312,669,376,285,11.5386,8.0198,0.0001,26.0600,1009.9600,29.9830,254.2020,58.5609
313,669,377,285,11.4718,8.0396,0.0001,26.0700,1009.9400,29.9630,253.4200,58.7278
313,668,377,285,11.5610,8.0795,0.0001,26.0800,1009.9400,29.9410,254.0060,58.7278
313,668,376,285,11.5163,8.0695,0.0001,26.0900,1009.9800,29.9320,255.1870,58.3945
312,668,377,284,11.4941,7.9702,0.0001,26.1000,1009.9600,29.9050,253.2250,58.5609
313,669,376,286,11.0564,7.6499,0.0001,26.1100,1009.9600,29.8930,255.1870,58.5609
313,668,376,285,11.8777,7.9407,0.0001,25.5700,1009.9400,29.8460,188.1320,58.7278
312,668,377,285,11.4718,8.0098,0.0001,25.3400,1009.9600,29.8850,206.4080,58.5609
313,669,376,285,11.4941,7.9604,0.0001,25.2900,1009.9600,29.9360,216.4460,58.5609
313,667,376,285,11.5163,8.0198,0.0001,25.3200,1009.9800,29.9830,224.5630,58.3945
312,668,376,285,11.6733,8.2917,0.0001,25.3800,1009.9600,30.0130,229.5720,58.5609
312,668,376,285,11.4718,8.5294,0.0001,25.4600,1009.9800,30.0440,231.1840,58.3945
312,668,377,285,11.4718,8.1396,0.0001,25.5400,1009.9800,30.0700,236.3260,58.3945
313,668,376,285,11.4718,7.9505,0.0001,25.6200,1009.9800,30.0770,239.9420,58.3945
313,668,377,285,11.4496,7.6786,0.0001,25.6800,1009.9800,30.0970,242.0580,58.3945
312,668,376,286,11.4941,9.0335,0.0001,25.7500,1009.9800,30.1010,244.9390,58.3945
312,668,377,285,11.4496,9.0225,0.0001,25.8000,1009.9800,30.0920,244.5750,58.3945
312,668,376,285,11.4275,8.1598,0.0001,25.8500,1009.9600,30.0910,245.6700,58.5609
313,668,376,284,11.4275,8.7837,0.0001,25.8900,1009.9800,30.0910,248.2620,58.3945
313,668,376,285,11.4496,7.9604,0.0001,25.9300,1009.9800,30.0870,250.5280,58.3945
312,668,375,285,11.4496,8.0795,0.0001,25.9600,1010.0000,30.0710,249.3900,58.2272
313,668,376,285,11.3833,8.1296,0.0001,25.9800,1009.9800,30.0620,250.5280,58.3945
313,668,376,285,11.4718,8.2002,0.0001,26.0100,1009.9800,30.0610,253.4200,58.3945
313,668,375,286,11.4053,8.5294,0.0001,26.0300,1009.9600,30.0460,251.6770,58.5609
312,668,375,285,11.4496,8.0496,0.0001,26.0500,1009.9800,30.0280,253.0310,58.3945
313,668,376,286,11.4275,7.8720,0.0001,26.0600,1009.9600,30.0280,252.8360,58.5609
312,668,376,286,11.4275,7.8525,0.0001,26.0800,1009.9800,30.0080,254.3990,58.3945
312,667,376,285,11.4275,7.8135,0.0001,26.0900,1009.9600,29.9880,254.7920,58.5609
312,668,375,285,11.4275,7.8916,0.0001,26.1000,1010.0000,29.9650,255.1870,58.2272
312,668,376,285,11.4053,7.9112,0.0001,26.1100,1009.9800,29.9480,254.9900,58.3945
312,668,376,286,11.4275,8.0396,0.0001,26.1200,1010.0000,29.9470,255.5830,58.2272
312,667,375,285,10.8429,7.8135,0.0001,26.1300,1009.9800,29.9250,256.7790,58.3945
312,667,375,284,11.4275,8.0795,0.0001,25.5900,1009.9800,29.8600,192.7570,58.3945
313,668,376,285,11.3833,8.0098,0.0001,25.3600,1009.9800,29.9100,205.7630,58.3945
312,667,376,285,11.4275,7.9604,0.0001,25.3100,1009.9800,29.9480,217.7340,58.3945
311,668,375,284,11.4275,8.2306,0.0001,25.3300,1009.9600,30.0000,225.4860,58.5609
312,668,375,285,11.4496,8.2814,0.0001,25.4000,1009.9800,30.0540,231.1840,58.3945
313,668,376,285,11.4496,8.1296,0.0001,25.4800,1009.9800,30.0560,235.1450,58.3945
311,668,375,286,11.5163,7.8720,0.0001,25.5600,1009.9800,30.0740,237.1770,58.3945
312,667,375,285,11.4275,8.2712,0.0001,25.6300,1009.9400,30.0980,242.0580,58.7278
312,667,375,284,11.3172,8.0795,0.0001,25.7000,1010.0000,30.1060,243.8510,58.2272
312,668,375,285,11.4053,7.9407,0.0001,25.7600,1009.9800,30.0970,246.2210,58.3945
312,668,375,284,10.9066,7.8233,0.0001,25.8200,1009.9800,30.1080,247.3300,58.3945
312,668,376,285,11.3172,7.8720,0.0001,25.8600,1009.9600,30.0960,247.8880,58.5609
312,668,376,285,11.4053,8.0198,0.0001,25.9100,1009.9800,30.0960,249.5790,58.3945
312,668,375,285,10.7586,7.9900,0.0001,25.9400,1009.9800,30.0790,249.7680,58.3945
312,667,375,284,11.3833,7.8330,0.0001,25.9700,1010.0000,30.0660,251.8700,58.2272
312,668,376,284,11.3833,7.8818,0.0001,26.0000,1009.9800,30.0660,252.8360,58.3945
312,667,376,284,11.3833,7.9999,0.0001,26.0200,1009.9600,30.0550,253.4200,58.5609
312,667,376,285,11.4496,7.8622,0.0001,26.0400,1009.9600,30.0400,255.3850,58.5609
312,668,375,284,11.0564,7.6690,0.0001,26.0600,1009.9600,30.0280,255.3850,58.5609
312,668,375,284,11.3172,7.7555,0.0001,26.0800,1009.9600,30.0130,255.7820,58.5609
312,668,376,284,11.3172,7.7748,0.0001,26.0900,1009.9400,29.9990,255.7820,58.7278
313,668,375,284,11.6958,7.6977,0.0001,26.1100,1009.9800,29.9770,256.1800,58.3945
312,668,376,284,11.3172,7.7265,0.0001,26.1200,1010.0000,29.9850,257.1800,58.2272
312,668,375,284,11.3392,7.7941,0.0001,26.1300,1009.9800,29.9470,259.0000,58.3945
312,668,376,284,11.2734,7.8233,0.0001,26.1400,1010.0000,29.9370,256.7790,58.2272
313,668,376,285,10.3451,7.8427,0.0001,26.1500,1009.9800,29.9210,259.6130,58.3945
314,668,376,284,11.2953,7.7845,0.0001,25.6100,1009.9800,29.8450,192.9830,58.3945
312,668,375,284,11.1427,7.7941,0.0001,25.3800,1009.9800,29.8970,206.1500,58.3945
313,666,375,285,11.2297,7.7169,0.0001,25.3200,1009.9800,29.9440,218.1670,58.3945
313,668,376,285,10.9066,7.8233,0.0001,25.3500,1009.9600,29.9790,227.0400,58.5609
313,667,375,284,11.1861,7.7555,0.0001,25.4200,1009.9400,30.0260,230.6980,58.7278
313,668,376,284,11.2297,7.6977,0.0001,25.4900,1009.9800,30.0530,236.6660,58.3945
313,667,376,284,11.6058,7.8427,0.0001,25.5700,1009.9600,30.0670,240.8190,58.5609
313,668,376,286,11.0779,8.2814,0.0001,25.6500,1009.9800,30.0780,241.3490,58.3945
313,668,375,285,11.1861,7.8818,0.0001,25.7200,1010.0000,30.0860,245.6700,58.2272
313,667,376,285,11.2297,8.0297,0.0001,25.7800,1010.0000,30.0880,246.7740,58.2272
313,667,375,286,11.2953,7.8330,0.0001,25.8300,1009.9600,30.0830,249.5790,58.5609
313,667,376,286,11.2079,8.1296,0.0001,25.8800,1010.0000,30.0770,250.3380,58.2272
313,668,375,285,11.1211,7.8622,0.0001,25.9200,1010.0000,30.0650,251.6770,58.2272
313,667,375,284,11.2734,7.7748,0.0001,25.9600,1010.0000,30.0660,253.2250,58.2272
313,668,376,286,11.2297,7.8818,0.0001,25.9900,1009.9800,30.0510,253.8110,58.3945
313,668,375,285,11.4718,8.1699,0.0001,26.0200,1010.0000,30.0390,253.2250,58.2272
313,667,375,286,11.0995,7.7941,0.0001,26.0400,1009.9800,30.0240,255.9810,58.3945
313,668,376,287,11.0564,7.7555,0.0001,26.0600,1009.9800,30.0160,256.1800,58.3945
313,668,375,287,10.6122,7.8720,0.0001,26.0800,1009.9800,29.9900,255.9810,58.3945
312,667,376,286,11.0134,7.9308,0.0001,26.1000,1010.0000,29.9710,257.1800,58.2272
312,668,375,286,11.0348,7.8038,0.0001,26.1100,1009.9800,29.9650,258.3910,58.3945
313,668,376,286,10.9492,7.9407,0.0001,26.1200,1010.0000,29.9420,257.7840,58.2272
313,668,375,285,10.9066,7.7941,0.0001,26.1300,1010.0000,29.9130,259.0000,58.2272
313,668,376,287,10.5708,7.8330,0.0001,26.1400,1010.0000,29.9050,259.6130,58.2272
313,668,375,287,11.0134,7.9702,0.0001,26.1500,1010.0000,29.8930,259.4080,58.2272
314,669,375,285,10.4677,7.6118,0.0001,26.1600,1010.0000,29.8900,261.0530,58.2272
313,668,376,286,10.9066,7.8135,0.0001,25.6200,1009.9800,29.7840,192.0820,58.3945
314,668,375,287,10.5501,8.5819,0.0001,25.4000,1009.9800,29.8270,208.1030,58.3945
314,668,376,285,10.7796,7.6595,0.0001,25.3400,1009.9800,29.8580,220.2090,58.3945
314,668,375,286,11.0134,7.8135,0.0001,25.3700,1009.9800,29.9050,227.9830,58.3945
313,667,375,287,10.8853,7.7941,0.0001,25.4300,1009.9600,29.9390,234.8100,58.5609
314,668,376,286,10.9492,7.8818,0.0001,25.5100,1009.9800,29.9670,236.8360,58.3945
314,668,375,286,10.9492,8.1396,0.0001,25.5900,1009.9800,29.9820,240.8190,58.3945
314,667,375,286,10.8007,8.1396,0.0001,25.6700,1010.0000,29.9970,244.2120,58.2272
313,668,376,286,10.8218,8.1196,0.0001,25.7400,1010.0000,30.0040,246.9590,58.2272
312,668,376,286,10.8007,8.1396,0.0001,25.8000,1010.0000,30.0040,249.7680,58.2272
313,668,375,286,10.8007,8.1901,0.0001,25.8500,1009.9600,30.0020,250.5280,58.5609
313,668,376,287,10.8429,7.9407,0.0001,25.9000,1010.0000,29.9920,250.7190,58.2272
313,667,376,285,10.8218,7.8818,0.0001,25.9400,1010.0000,29.9950,251.8700,58.2272
313,668,376,286,10.8218,7.9999,0.0001,25.9700,1010.0000,29.9830,255.1870,58.2272
313,667,375,285,10.8007,7.9308,0.0001,26.0100,1009.9800,29.9610,255.9810,58.3945
313,668,375,286,10.7796,7.7941,0.0001,26.0300,1009.9600,29.9520,256.3790,58.5609
313,668,376,285,10.8007,7.3497,0.0001,26.0600,1009.9800,29.9330,258.3910,58.3945
312,668,376,286,10.7586,7.8233,0.0001,26.0800,1009.9800,29.9300,257.5820,58.3945
313,667,376,285,10.8218,7.7555,0.0001,26.1000,1010.0000,29.9160,259.0000,58.2272
313,668,376,285,10.7796,7.8038,0.0001,26.1100,1010.0200,29.8930,260.0230,58.0603
313,667,376,286,10.8007,7.8330,0.0001,26.1300,1009.9800,29.8800,259.4080,58.3945
313,668,375,286,10.8007,7.7748,0.0001,26.1400,1010.0000,29.8490,260.6400,58.2272
314,668,376,285,10.8218,7.7265,0.0001,26.1500,1009.9800,29.8600,260.4340,58.3945
314,668,375,285,10.7166,7.8135,0.0001,26.1600,1010.0000,29.8290,262.7190,58.2272
314,668,376,286,10.8007,8.1396,0.0001,26.1700,1009.9800,29.8180,261.0530,58.3945
314,668,375,286,10.1635,7.7941,0.0001,26.1800,1010.0000,29.7920,261.6750,58.2272
314,668,376,285,10.7375,7.9900,0.0001,25.6400,1009.9800,29.7110,193.6640,58.3945
313,667,376,286,10.6747,8.7623,0.0001,25.4100,1009.9600,29.7770,209.2940,58.5609
314,668,376,286,10.7375,7.9702,0.0001,25.3600,1010.0000,29.8330,221.2450,58.2272
313,668,376,286,10.6747,7.9505,0.0001,25.3900,1009.9800,29.8750,229.7330,58.3945
313,667,375,285,10.6330,7.8233,0.0001,25.4500,1009.9800,29.8940,235.4820,58.3945
313,667,376,285,10.6122,7.4798,0.0001,25.5300,1009.9800,29.9350,238.3790,58.3945
312,667,375,285,10.6747,8.0895,0.0001,25.6100,1009.9800,29.9510,243.4900,58.3945
313,667,375,286,10.6539,8.2002,0.0001,25.6800,1010.0000,29.9630,248.6370,58.2272
313,668,376,285,10.5915,8.2306,0.0001,25.7500,1009.9600,29.9680,249.0130,58.5609
313,667,375,285,10.6330,8.7730,0.0001,25.8100,1009.9800,29.9700,249.9580,58.3945
313,668,376,285,10.6122,8.2814,0.0001,25.8700,1009.9600,29.9770,252.4490,58.5609
312,668,375,285,10.3247,9.6907,0.0001,25.9200,1010.0000,29.9660,254.9900,58.2272
313,668,375,285,10.6539,9.7024,0.0001,25.9600,1010.0000,29.9540,255.3850,58.2272
313,668,375,285,10.5294,8.5294,0.0001,25.9900,1009.9600,29.9350,257.1800,58.5609
313,667,375,285,10.5501,8.6452,0.0001,26.0200,1009.9800,29.9220,257.5820,58.3945
312,667,375,284,10.6122,8.6876,0.0001,26.0500,1009.9600,29.9220,260.2280,58.5609
313,667,376,284,10.6330,7.8720,0.0001,26.0800,1009.9800,29.9070,260.0230,58.3945
314,668,376,284,10.6122,8.4357,0.0001,26.1000,1010.0000,29.8820,260.6400,58.2272
313,668,375,283,10.6539,9.2109,0.0001,26.1200,1010.0000,29.8700,260.6400,58.2272
313,667,375,284,10.9492,8.2306,0.0001,26.1300,1009.9800,29.8590,260.6400,58.3945
312,667,375,283,10.5708,8.0396,0.0001,26.1500,1010.0000,29.8490,263.1390,58.2272
314,668,376,284,10.4882,7.9505,0.0001,26.1600,1010.0000,29.8340,263.9830,58.2272
313,667,376,283,10.5501,8.8483,0.0001,26.1700,1009.9800,29.8070,264.1940,58.3945
313,667,375,283,10.7166,8.6029,0.0001,26.1800,1010.0000,29.7870,263.7710,58.2272
313,667,375,284,10.4471,8.1497,0.0001,26.1900,1009.9800,29.7720,265.6860,58.3945
313,667,376,283,10.0044,7.4986,0.0001,26.2000,1009.9800,29.7630,263.5600,58.3945
314,666,376,284,10.6122,7.6404,0.0001,25.6600,1010.0000,29.7010,197.2600,58.2272
313,667,375,282,10.5088,7.7941,0.0001,25.4300,1009.9600,29.7460,209.4270,58.5609
313,666,375,283,10.5294,7.6881,0.0001,25.3800,1009.9800,29.8030,222.8920,58.3945
313,666,375,283,10.4882,7.6881,0.0001,25.4100,1009.9600,29.8440,230.2140,58.5609
313,667,375,283,10.4471,7.7169,0.0001,25.4700,1009.9800,29.8850,238.2070,58.3945
313,667,375,283,10.5501,8.0198,0.0001,25.5500,1009.9800,29.9160,241.3490,58.3945
313,666,375,282,10.4882,8.0795,0.0001,25.6300,1009.9800,29.9270,244.3930,58.3945
312,666,375,282,10.5294,7.9210,0.0001,25.7000,1010.0000,29.9460,247.8880,58.2272
313,666,375,283,10.4471,7.8038,0.0001,25.7700,1009.9800,29.9420,251.1010,58.3945
312,666,375,283,10.8429,7.5929,0.0001,25.8300,1009.9600,29.9510,252.0620,58.5609
313,667,374,283,10.3045,7.8038,0.0001,25.8900,1010.0000,29.9690,252.6420,58.2272
313,667,375,283,10.5501,7.8233,0.0001,25.9300,1009.9800,29.9540,255.5830,58.3945
312,667,375,283,10.4471,7.7169,0.0001,25.9700,1009.9600,29.9540,256.7790,58.5609
312,667,375,283,10.5088,7.7073,0.0001,26.0100,1009.9600,29.9380,256.9790,58.5609
312,666,375,283,10.4471,7.5080,0.0001,26.0400,1009.9800,29.9360,258.3910,58.3945
312,667,374,283,10.4882,7.7651,0.0001,26.0700,1009.9600,29.9240,261.0530,58.5609
313,667,375,283,10.4677,7.8330,0.0001,26.0900,1009.9400,29.9210,259.2040,58.7278
314,667,375,283,10.8429,7.8622,0.0001,26.1100,1009.9800,29.8990,263.5600,58.3945
313,666,375,283,10.4267,7.9210,0.0001,26.1300,1009.9800,29.8970,261.6750,58.3945
314,666,375,283,10.3858,8.0596,0.0001,26.1500,1010.0000,29.8820,262.0920,58.2272
313,666,375,283,10.7796,7.8720,0.0001,26.1600,1010.0000,29.8620,263.3490,58.2272
314,667,374,283,10.3654,7.8818,0.0001,26.1700,1009.9800,29.8560,263.7710,58.3945
314,667,375,283,10.3045,7.9210,0.0001,26.1800,1010.0000,29.8360,263.5600,58.2272
314,666,375,283,10.3654,7.8038,0.0001,26.2000,1010.0000,29.8340,263.7710,58.2272
313,667,375,283,10.4062,7.7941,0.0001,26.2100,1010.0000,29.8130,263.7710,58.2272
312,667,375,283,9.8474,7.7651,0.0001,26.2100,1010.0000,29.8020,264.8320,58.2272
313,665,375,282,10.2640,8.1296,0.0001,25.6700,1009.9800,29.7260,194.0060,58.3945
313,666,374,283,10.2640,7.5456,0.0001,25.4500,1010.0000,29.8000,213.2230,58.2272
313,666,375,282,9.9453,7.6977,0.0001,25.3900,1009.9600,29.8410,223.3450,58.5609
313,667,375,282,10.4062,7.9308,0.0001,25.4200,1009.9800,29.8820,231.1840,58.3945
313,667,375,282,10.3045,8.3429,0.0001,25.4900,1010.0000,29.9090,236.8360,58.2272
314,666,374,282,10.2640,8.7196,0.0001,25.5700,1010.0000,29.9520,242.0580,58.2272
313,667,375,283,10.2237,8.1799,0.0001,25.6400,1010.0000,29.9540,244.5750,58.2272
313,666,375,282,10.5501,8.1196,0.0001,25.7200,1010.0200,29.9800,246.9590,58.0603
313,666,375,282,10.1235,8.2712,0.0001,25.7900,1010.0000,29.9830,251.6770,58.2272
313,666,375,282,10.2237,8.4669,0.0001,25.8500,1010.0000,29.9900,252.8360,58.2272
313,667,374,282,9.8669,8.4047,0.0001,25.9000,1010.0200,29.9970,255.3850,58.0603
313,666,374,282,10.5915,8.1598,0.0001,25.9500,1010.0000,29.9980,255.5830,58.2272
313,667,375,282,10.2842,8.1699,0.0001,25.9900,1010.0000,29.9950,258.5930,58.2272
313,666,375,282,10.1635,8.8160,0.0001,26.0300,1010.0000,29.9740,257.5820,58.2272
312,667,374,282,10.2438,8.4981,0.0001,26.0600,1010.0200,29.9720,259.2040,58.0603
313,667,375,282,10.9492,9.5630,0.0001,26.0900,1010.0000,29.9430,260.0230,58.2272
313,666,375,282,10.4677,9.0776,0.0001,26.1100,1010.0200,29.9480,260.8460,58.0603
313,666,374,281,10.2237,8.1095,0.0001,26.1300,1010.0000,29.9310,263.7710,58.2272
313,667,374,282,10.7796,7.9900,0.0001,26.1500,1010.0200,29.9210,262.9290,58.0603
313,666,375,282,10.1635,7.9210,0.0001,26.1600,1010.0000,29.9120,263.5600,58.2272
313,665,375,282,10.7586,8.1296,0.0001,26.1800,1010.0200,29.8920,262.9290,58.0603
312,666,374,281,10.2036,8.1598,0.0001,26.1900,1010.0400,29.8710,265.4720,57.8940
312,666,375,282,10.2438,8.5294,0.0001,26.2000,1010.0200,29.8670,267.1950,58.0603
313,666,374,281,10.3045,10.8827,0.0001,26.2200,1010.0400,29.8560,264.6190,57.8940
313,666,375,282,10.2036,8.1799,0.0001,26.2200,1010.0200,29.8290,265.4720,58.0603
313,665,374,281,9.7310,8.8267,0.0001,26.2300,1010.0200,29.8140,265.4720,58.0603
312,666,375,281,10.7586,8.3019,0.0001,25.6900,1010.0400,29.7500,198.0900,57.8940
312,665,375,281,10.2640,8.7196,0.0001,25.4700,1010.0200,29.8080,214.3330,58.0603
313,666,375,280,10.2438,9.5515,0.0001,25.4100,1009.9800,29.8540,223.8000,58.3945
313,666,374,281,10.2237,8.3840,0.0001,25.4400,1010.0400,29.9060,233.1480,57.8940
313,665,375,281,10.1635,7.7845,0.0001,25.5000,1010.0200,29.9330,239.2450,58.0603
312,666,375,280,10.1235,8.1699,0.0001,25.5800,1010.0200,29.9640,242.2360,58.0603
313,666,375,280,10.2036,8.3223,0.0001,25.6600,1010.0200,29.9890,246.5890,58.0603
313,665,375,280,10.1435,8.2611,0.0001,25.7400,1010.0400,29.9940,248.6370,57.8940
313,666,374,281,10.2036,8.9351,0.0001,25.8100,1010.0000,30.0040,251.8700,58.2272
312,666,374,280,10.1635,8.6664,0.0001,25.8700,1010.0000,30.0090,253.6150,58.2272
313,665,375,280,10.1235,8.2712,0.0001,25.9200,1010.0200,30.0100,255.7820,58.0603
313,666,375,281,10.1635,8.2509,0.0001,25.9700,1010.0000,29.9990,255.9810,58.2272
313,666,374,280,10.2438,8.1296,0.0001,26.0100,1010.0000,29.9990,258.7970,58.2272
313,666,374,280,10.6956,8.1296,0.0001,26.0500,1010.0000,29.9890,260.2280,58.2272
313,666,375,281,9.8279,8.4981,0.0001,26.0800,1010.0200,29.9850,260.0230,58.0603
312,666,375,280,10.1435,8.2306,0.0001,26.1000,1010.0200,29.9710,261.4680,58.0603
313,666,374,280,10.1435,8.7089,0.0001,26.1300,1010.0200,29.9580,261.0530,58.0603
312,666,375,280,10.1435,8.7302,0.0001,26.1500,1010.0200,29.9430,262.7190,58.0603
313,665,374,280,10.2640,9.2444,0.0001,26.1700,1010.0200,29.9280,263.1390,58.0603
313,665,374,280,10.1036,7.7458,0.0001,26.1800,1010.0200,29.9200,265.9010,58.0603
313,666,374,279,10.0439,8.7409,0.0001,26.2000,1010.0400,29.9060,264.4060,57.8940
312,666,374,280,10.0638,9.0886,0.0001,26.2100,1010.0600,29.8790,267.1950,57.7271
313,665,374,280,10.0837,8.3019,0.0001,26.2200,1010.0200,29.8850,266.3310,58.0603
312,665,374,280,10.0837,7.6499,0.0001,26.2300,1010.0200,29.8700,266.7620,58.0603
313,665,375,278,10.0638,7.2216,0.0001,26.2400,1010.0200,29.8360,270.0430,58.0603
313,665,374,278,9.4830,7.3405,0.0001,26.2500,1010.0000,29.8300,266.5460,58.2272
313,665,375,280,10.0638,7.8038,0.0001,25.7100,1010.0200,29.7630,194.9250,58.0603
312,665,374,280,10.0837,7.6404,0.0001,25.4800,1010.0400,29.8080,214.7530,57.8940
312,665,374,279,10.0837,7.8818,0.0001,25.4300,1010.0000,29.8610,226.1050,58.2272
313,665,373,279,10.0837,7.3682,0.0001,25.4600,1010.0000,29.8940,233.4780,58.2272
313,664,374,279,10.0638,7.4892,0.0001,25.5200,1010.0200,29.9350,240.1170,58.0603
313,665,374,279,10.0439,7.7362,0.0001,25.6000,1010.0200,29.9720,245.8530,58.0603
312,665,374,279,10.0638,7.8233,0.0001,25.6800,1010.0400,29.9800,245.6700,57.8940
312,665,374,279,10.1036,7.8525,0.0001,25.7500,1010.0000,30.0000,250.7190,58.2272
313,665,375,279,10.0044,7.7362,0.0001,25.8200,1010.0000,29.9980,252.4490,58.2272
313,665,374,278,10.0638,8.6135,0.0001,25.8800,1010.0200,30.0110,254.2020,58.0603
312,665,374,279,10.0638,7.6881,0.0001,25.9400,1010.0200,30.0120,256.9790,58.0603
312,665,374,279,9.9256,7.7941,0.0001,25.9800,1010.0200,30.0130,258.3910,58.0603
313,665,374,279,9.9649,7.9702,0.0001,26.0200,1010.0000,29.9940,258.3910,58.2272
313,664,373,279,9.9453,8.0795,0.0001,26.0600,1010.0000,29.9780,261.2600,58.2272
313,665,374,279,9.9846,8.1396,0.0001,26.0900,1010.0400,29.9820,261.8830,57.8940
313,664,374,279,10.0044,8.5294,0.0001,26.1200,1010.0200,29.9690,261.8830,58.0603
312,664,374,278,9.9649,8.0496,0.0001,26.1400,1010.0200,29.9590,265.0450,58.0603
313,665,374,278,9.9649,7.9999,0.0001,26.1600,1010.0400,29.9280,263.5600,57.8940
313,664,374,279,10.0044,7.8038,0.0001,26.1800,1010.0200,29.9080,264.4060,58.0603
312,665,374,279,9.8085,7.9999,0.0001,26.2000,1010.0400,29.9120,265.0450,57.8940
313,665,374,280,9.7697,7.8330,0.0001,26.2100,1010.0400,29.9010,265.9010,57.8940
312,665,374,278,9.9256,8.0995,0.0001,26.2300,1010.0200,29.8920,266.7620,58.0603
313,664,374,279,10.0044,8.1196,0.0001,26.2400,1010.0400,29.8810,266.5460,57.8940
313,665,374,280,9.6925,8.1196,0.0001,26.2500,1010.0200,29.8510,269.3800,58.0603
312,664,374,279,9.8474,7.9900,0.0001,26.2600,1010.0200,29.8240,268.0650,58.0603
312,665,374,279,9.4641,8.2306,0.0001,26.2700,1010.0200,29.8090,270.0430,58.0603
313,665,374,279,9.9256,8.0795,0.0001,25.7300,1010.0400,29.7420,199.7720,57.8940
313,664,373,279,9.8669,8.4565,0.0001,25.5000,1010.0400,29.8000,215.5960,57.8940
313,664,374,280,9.9256,8.5609,0.0001,25.4500,1010.0400,29.8440,225.7950,57.8940
313,664,374,280,9.9060,8.2407,0.0001,25.4700,1010.0200,29.8850,234.3090,58.0603
312,664,374,279,9.8864,8.5924,0.0001,25.5400,1010.0200,29.9150,240.8190,58.0603
313,665,373,279,9.9060,8.5924,0.0001,25.6200,1010.0200,29.9390,246.2210,58.0603
313,664,374,280,9.8279,8.8052,0.0001,25.6900,1010.0400,29.9660,248.2620,57.8940
314,665,374,280,9.9060,8.7302,0.0001,25.7700,1010.0000,29.9690,251.4850,58.2272
312,665,374,279,9.8474,9.2220,0.0001,25.8400,1010.0000,29.9890,256.7790,58.2272
312,665,374,279,9.9060,8.7196,0.0001,25.9000,1010.0200,30.0030,256.1800,58.0603
312,664,374,279,9.7697,8.5294,0.0001,25.9500,1010.0200,29.9920,257.9860,58.0603
312,664,373,280,9.8669,9.4026,0.0001,26.0000,1010.0200,29.9880,259.0000,58.0603
