NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
273,401,189,169,36.3979,7.9210,0.0000,29.7800,1002.6500,36.7950,150.3590,119.7185
273,401,190,169,36.5833,7.9112,0.0000,29.5700,1002.6100,36.8490,169.0210,120.0547
273,402,189,169,36.2748,7.9210,0.0000,29.5100,1002.6300,36.9030,184.0660,119.8869
273,402,190,169,36.3979,7.4798,0.0000,29.5400,1002.6300,36.9660,192.4190,119.8869
273,402,189,168,36.3979,7.9505,0.0000,29.5900,1002.6500,36.9970,200.5020,119.7185
274,401,189,170,36.3979,7.9999,0.0000,29.6600,1002.6300,37.0170,205.6350,119.8869
273,402,190,169,36.5214,7.9407,0.0000,29.7300,1002.6300,37.0320,210.4980,119.8869
273,401,189,169,36.4596,7.9407,0.0000,29.8000,1002.6500,37.0440,215.3140,119.7185
272,401,189,170,36.3363,7.9801,0.0000,29.8600,1002.6300,37.0280,217.7340,119.8869
273,402,190,168,36.4596,7.9604,0.0000,29.9100,1002.6700,37.0360,221.5420,119.5512
274,401,189,168,36.2748,8.0198,0.0000,29.9600,1002.6500,37.0310,223.1940,119.7185
273,402,189,168,36.2748,7.9112,0.0000,30.0000,1002.6500,37.0210,225.9500,119.7185
273,401,189,168,38.4204,7.5173,0.0000,30.0400,1002.6300,36.9940,228.6160,119.8869
272,401,189,169,36.3363,7.9014,0.0000,30.0700,1002.6500,36.9830,229.5720,119.7185
272,402,189,169,36.3363,7.8330,0.0000,30.1000,1002.6300,36.9580,229.4130,119.8869
273,401,190,169,36.3363,7.9407,0.0000,30.1200,1002.6700,36.9370,230.2140,119.5512
272,402,190,168,36.2748,8.0396,0.0000,30.1400,1002.6500,36.9370,232.6540,119.7185
274,401,190,168,36.2748,7.8916,0.0000,30.1600,1002.6500,36.9010,233.9760,119.7185
273,402,190,169,36.3363,7.8916,0.0000,30.1800,1002.6500,36.8790,233.4780,119.7185
273,401,189,169,36.4596,8.0496,0.0000,30.2000,1002.6700,36.8440,234.1420,119.5512
273,402,188,169,34.3555,8.8052,0.0000,30.2100,1002.6500,36.8440,234.4760,119.7185
273,402,189,169,36.4596,7.9407,0.0000,30.2200,1002.6500,36.8090,236.1570,119.7185
273,401,189,169,35.9077,7.8818,0.0000,30.2300,1002.6500,36.7930,237.5200,119.7185
272,402,189,168,36.3979,8.0297,0.0000,30.2400,1002.6700,36.7700,236.3260,119.5512
273,402,189,168,36.2748,7.9999,0.0000,30.2500,1002.6500,36.7360,236.1570,119.7185
272,402,190,169,35.5439,7.8135,0.0000,30.2600,1002.6700,36.7150,237.5200,119.5512
273,402,189,169,36.4596,7.9505,0.0000,29.7800,1002.6700,36.7880,151.0370,119.5512
274,402,189,168,36.4596,7.9210,0.0000,29.5700,1002.6700,36.8430,169.5340,119.5512
274,402,190,169,36.4596,8.1799,0.0000,29.5200,1002.6500,36.8820,184.0660,119.7185
273,401,189,169,35.4837,7.9604,0.0000,29.5400,1002.6500,36.9550,192.5320,119.7185
273,402,190,169,36.3979,7.9604,0.0000,29.6000,1002.6700,36.9990,200.5020,119.5512
274,402,189,168,36.3979,8.1196,0.0000,29.6600,1002.6500,36.9980,205.8920,119.7185
274,401,190,170,36.6453,7.8916,0.0000,29.7300,1002.6700,37.0200,211.5790,119.5512
273,402,189,169,34.0061,7.8525,0.0000,29.8000,1002.6500,37.0380,214.3330,119.7185
274,401,189,169,34.9451,7.9407,0.0000,29.8600,1002.6500,37.0410,218.0220,119.7185
273,402,189,169,36.3363,7.9112,0.0000,29.9200,1002.6700,37.0380,221.3930,119.5512
273,403,190,169,36.2748,7.9407,0.0000,29.9700,1002.6500,37.0260,223.9530,119.7185
273,402,190,170,36.3363,7.9999,0.0000,30.0100,1002.6500,37.0090,225.6400,119.7185
273,402,189,169,36.2748,7.9604,0.0000,30.0500,1002.6300,36.9990,227.6680,119.8869
273,403,190,170,35.6043,7.9604,0.0000,30.0800,1002.6300,36.9780,228.2990,119.8869
274,402,190,170,35.6648,7.9407,0.0000,30.1100,1002.6300,36.9640,229.8930,119.8869
273,402,190,170,36.2748,7.9210,0.0000,30.1300,1002.6500,36.9260,232.4890,119.7185
273,403,189,169,36.2748,7.9014,0.0000,30.1500,1002.6700,36.9100,232.8180,119.5512
273,403,190,169,36.3363,7.9014,0.0000,30.1700,1002.6300,36.8950,232.6540,119.8869
274,402,190,170,36.2748,7.9210,0.0000,30.1900,1002.6300,36.8740,233.1480,119.8869
273,402,190,169,36.3363,8.9025,0.0000,30.2000,1002.6500,36.8440,233.8100,119.7185
274,403,190,169,36.2134,7.9210,0.0000,30.2200,1002.6500,36.8320,234.1420,119.7185
273,402,189,169,36.0908,7.8233,0.0000,30.2300,1002.6300,36.8230,235.4820,119.8869
273,403,189,169,36.2748,7.9505,0.0000,30.2400,1002.6500,36.7990,236.6660,119.7185
273,402,189,169,36.2748,7.9702,0.0000,30.2500,1002.6300,36.7360,237.3480,119.8869
274,402,190,170,36.2134,7.9999,0.0000,30.2600,1002.6500,36.7210,239.2450,119.7185
273,402,189,169,35.7861,7.8135,0.0000,30.2700,1002.6300,36.7110,238.7250,119.8869
273,402,190,169,39.0731,7.4892,0.0000,29.7900,1002.6300,36.7710,151.0370,119.8869
274,403,190,169,36.2748,8.8699,0.0000,29.5800,1002.6500,36.8390,168.5110,119.7185
274,402,190,169,35.9686,7.9505,0.0000,29.5300,1002.6300,36.8930,183.8640,119.8869
273,403,190,168,36.3979,7.8818,0.0000,29.5500,1002.6500,36.9490,192.3070,119.7185
274,402,190,170,36.2134,7.8916,0.0000,29.6100,1002.6300,36.9860,200.2580,119.8869
273,402,190,169,36.9567,7.8330,0.0000,29.6700,1002.6700,37.0070,206.9270,119.5512
274,402,190,169,36.2134,8.0695,0.0000,29.7400,1002.6500,37.0240,210.7670,119.7185
273,403,189,170,36.1520,7.9407,0.0000,29.8100,1002.6300,37.0270,213.5000,119.8869
273,403,190,169,36.2134,7.9702,0.0000,29.8700,1002.6300,37.0200,218.0220,119.8869
273,403,190,169,34.3555,7.7458,0.0000,29.9300,1002.6500,37.0250,220.6520,119.7185
273,402,189,168,36.2134,7.9801,0.0000,29.9700,1002.6700,37.0140,222.8920,119.5512
273,402,190,169,36.2134,8.0496,0.0000,30.0200,1002.6500,37.0040,225.0240,119.7185
273,402,190,170,36.2748,7.9505,0.0000,30.0500,1002.6500,36.9930,226.7280,119.7185
273,403,190,170,36.2134,7.9801,0.0000,30.0900,1002.6300,36.9560,228.4580,119.8869
272,403,190,169,36.2748,7.9702,0.0000,30.1100,1002.6700,36.9580,229.5720,119.5512
274,403,190,169,36.0908,7.9801,0.0000,30.1400,1002.6700,36.9370,230.6980,119.5512
273,402,190,169,36.0908,7.7458,0.0000,30.1600,1002.6700,36.9060,233.3130,119.5512
273,402,190,169,36.2748,8.1396,0.0000,30.1800,1002.6700,36.9040,232.8180,119.5512
273,403,189,170,36.2748,8.0695,0.0000,30.1900,1002.6700,36.8740,232.9830,119.5512
274,403,190,169,36.2748,7.9900,0.0000,30.2100,1002.6500,36.8500,234.1420,119.7185
274,402,189,169,36.0297,7.9999,0.0000,30.2300,1002.6500,36.8180,235.6500,119.7185
274,402,190,169,36.0297,8.0098,0.0000,30.2400,1002.6700,36.7930,236.6660,119.5512
273,403,190,169,35.2434,8.0895,0.0000,30.2500,1002.6700,36.7760,237.8630,119.5512
273,403,189,170,36.0908,7.9801,0.0000,30.2600,1002.6900,36.7620,236.6660,119.3833
273,403,189,169,36.1520,7.9801,0.0000,30.2600,1002.6700,36.7270,237.3480,119.5512
273,403,190,170,35.5439,7.8525,0.0000,30.2700,1002.6500,36.7060,238.5520,119.7185
273,403,189,170,36.0908,8.0496,0.0000,29.7900,1002.6700,36.7600,149.9550,119.5512
273,402,190,170,35.9686,8.1598,0.0000,29.5800,1002.6500,36.8330,169.7060,119.7185
274,403,190,169,35.9077,8.0496,0.0000,29.5300,1002.6700,36.8870,182.6610,119.5512
274,403,189,169,36.2134,8.0995,0.0000,29.5500,1002.6700,36.9360,191.5240,119.5512
274,402,190,169,38.6803,8.1196,0.0001,29.6100,1002.6300,36.9750,199.1680,119.8869
274,403,190,170,36.2134,8.1598,0.0000,29.6700,1002.6700,37.0070,204.4860,119.5512
273,402,191,169,36.0297,8.0198,0.0000,29.7500,1002.6700,37.0070,210.4980,119.5512
274,403,190,169,36.1520,8.0098,0.0001,29.8100,1002.6500,37.0210,214.7530,119.7185
273,403,190,169,35.9077,8.0695,0.0000,29.8700,1002.6500,37.0310,218.0220,119.7185
273,403,191,170,35.1238,7.9801,0.0000,29.9300,1002.6700,37.0250,220.8000,119.5512
273,402,190,170,36.0297,7.9999,0.0000,29.9800,1002.6700,37.0230,223.3450,119.5512
274,403,190,170,35.9077,7.9900,0.0000,30.0200,1002.6700,36.9980,226.1050,119.5512
273,403,190,169,36.0908,8.0795,0.0000,30.0600,1002.6700,36.9880,226.2600,119.5512
273,403,189,169,35.7254,8.0396,0.0000,30.0900,1002.6500,36.9850,228.6160,119.7185
273,403,189,169,36.1520,7.6595,0.0000,30.1100,1002.6900,36.9410,228.7750,119.3833
273,403,190,170,36.0908,8.0098,0.0000,30.1400,1002.6700,36.9310,231.3460,119.5512
273,402,189,169,35.5439,7.7362,0.0000,30.1600,1002.6900,36.9060,231.6720,119.3833
274,402,189,169,35.7861,8.1296,0.0000,30.1800,1002.6900,36.8920,233.1480,119.3833
273,403,189,170,36.3363,8.0396,0.0000,30.2000,1002.6700,36.8670,232.9830,119.5512
274,403,189,170,35.7254,7.6404,0.0000,30.2100,1002.6700,36.8620,235.1450,119.5512
274,402,190,170,35.6648,8.0098,0.0000,30.2300,1002.6700,36.8180,235.8190,119.5512
274,402,189,169,33.8326,8.0198,0.0000,30.2400,1002.6900,36.7990,235.1450,119.3833
274,403,190,170,36.8319,8.4150,0.0000,30.2500,1002.6700,36.7820,235.4820,119.5512
274,403,190,170,35.9686,8.0396,0.0000,30.2600,1002.6900,36.7440,235.9880,119.3833
273,403,189,169,35.8468,7.9999,0.0000,30.2700,1002.6700,36.7230,236.4960,119.5512
273,403,190,169,34.5903,7.8330,0.0000,30.2700,1002.6900,36.7060,237.6910,119.3833
273,403,190,170,35.7254,7.8525,0.0000,29.7900,1002.6900,36.7650,150.6290,119.3833
274,402,190,170,35.8468,8.0596,0.0000,29.5900,1002.6500,36.8390,170.0510,119.7185
273,402,190,170,35.6648,8.0198,0.0000,29.5300,1002.6900,36.8930,184.4710,119.3833
273,403,189,169,35.9077,8.1196,0.0000,29.5600,1002.6900,36.9450,192.0820,119.3833
273,403,190,169,35.5439,7.9407,0.0000,29.6100,1002.6700,36.9860,199.2890,119.5512
273,403,190,170,35.7861,7.9505,0.0000,29.6800,1002.6900,37.0030,205.1220,119.3833
274,403,191,170,35.4234,7.9505,0.0000,29.7500,1002.6700,37.0130,210.9020,119.5512
274,402,190,169,35.4837,7.8916,0.0000,29.8200,1002.6700,37.0270,214.0550,119.5512
274,403,190,169,34.1804,7.8330,0.0000,29.8800,1002.6700,37.0250,219.1830,119.5512
273,403,190,170,35.6043,7.9900,0.0000,29.9300,1002.6900,37.0070,219.4750,119.3833
273,403,190,169,35.3633,8.0198,0.0000,29.9800,1002.6700,37.0100,222.5900,119.5512
273,403,189,169,35.4837,8.0995,0.0000,30.0200,1002.6700,37.0040,224.5630,119.5512
274,402,190,170,35.3033,7.9407,0.0000,30.0600,1002.6500,36.9880,227.5110,119.7185
273,403,190,169,35.4234,7.9308,0.0000,30.0900,1002.6700,36.9680,229.5720,119.5512
273,403,191,169,35.7861,7.9505,0.0000,30.1200,1002.6900,36.9540,228.9340,119.3833
273,403,190,169,35.6043,7.8525,0.0000,30.1400,1002.6900,36.9310,231.9980,119.3833
273,403,190,169,33.6599,7.9505,0.0000,30.1700,1002.6900,36.9010,231.0220,119.3833
273,403,189,169,35.1836,7.9407,0.0000,30.1900,1002.6900,36.8850,231.8350,119.3833
274,403,190,169,35.4234,8.8808,0.0000,30.2000,1002.6900,36.8620,232.3250,119.3833
274,403,190,169,35.1836,7.8720,0.0000,30.2200,1002.6900,36.8370,234.6430,119.3833
273,403,190,169,36.3363,7.8233,0.0000,30.2300,1002.6900,36.8180,236.1570,119.3833
274,403,190,170,35.1836,7.9112,0.0000,30.2400,1002.6900,36.8050,235.1450,119.3833
274,403,190,169,35.0046,8.8591,0.0000,30.2500,1002.6900,36.7650,236.6660,119.3833
273,403,190,170,35.1836,7.9407,0.0000,30.2600,1002.6700,36.7320,237.8630,119.5512
273,403,190,169,35.0046,7.8135,0.0000,30.2700,1002.6700,36.7280,237.0070,119.5512
273,404,191,169,34.8265,7.8233,0.0000,30.2800,1002.6900,36.7060,237.5200,119.3833
274,403,190,169,38.6152,7.8427,0.0000,29.8000,1002.6900,36.7700,150.0900,119.3833
273,404,190,169,35.5439,7.9702,0.0000,29.5900,1002.6900,36.8390,169.7060,119.3833
274,404,190,169,35.5439,7.9900,0.0000,29.5400,1002.6700,36.8910,183.2600,119.5512
273,404,190,170,35.0642,7.9112,0.0000,29.5600,1002.6700,36.9570,191.4130,119.5512
274,404,190,170,36.0297,7.5173,0.0000,29.6200,1002.6900,36.9750,199.8940,119.3833
274,404,190,169,35.4837,8.0396,0.0000,29.6800,1002.7100,36.9980,204.4860,119.2150
274,404,190,170,35.4234,7.9210,0.0000,29.7500,1002.7100,37.0190,210.4980,119.2150
274,404,190,170,35.1836,7.8818,0.0000,29.8200,1002.6900,37.0210,214.7530,119.3833
273,404,190,169,35.2434,7.4145,0.0000,29.8800,1002.6700,37.0310,217.7340,119.5512
274,403,190,170,35.4234,8.0396,0.0000,29.9400,1002.7100,37.0200,220.2090,119.2150
273,403,190,170,35.3033,8.0695,0.0000,29.9900,1002.6900,36.9990,223.0430,119.3833
274,403,190,169,34.8858,7.8916,0.0000,30.0300,1002.6700,37.0000,223.9530,119.5512
274,404,190,170,35.1836,7.9014,0.0000,30.0700,1002.6700,36.9830,227.5110,119.5512
274,404,189,170,35.0642,7.9702,0.0000,30.1000,1002.6700,36.9640,227.8260,119.5512
274,403,190,170,35.4234,8.1598,0.0000,30.1300,1002.6900,36.9430,229.0930,119.3833
274,404,190,170,35.4234,7.6404,0.0000,30.1500,1002.7100,36.9330,231.6720,119.2150
274,403,190,170,34.5315,8.0297,0.0000,30.1700,1002.7300,36.9120,233.8100,119.0476
274,403,191,169,33.6599,7.9801,0.0000,30.1900,1002.7300,36.8920,232.4890,119.0476
274,403,190,170,35.3033,7.9505,0.0000,30.2100,1002.6900,36.8620,233.4780,119.3833
274,403,190,170,35.1238,7.8330,0.0000,30.2300,1002.7100,36.8520,235.3130,119.2150
274,403,191,170,35.6043,7.9604,0.0000,30.2400,1002.7100,36.8230,235.3130,119.2150
273,404,190,170,35.0046,7.8038,0.0000,30.2500,1002.7100,36.7950,236.8360,119.2150
273,404,190,170,34.5315,8.0297,0.0000,30.2600,1002.6900,36.7620,234.9780,119.3833
273,404,190,170,34.9451,8.9242,0.0000,30.2700,1002.6900,36.7470,237.0070,119.3833
274,403,191,169,33.0900,8.0198,0.0000,30.2800,1002.7100,36.7230,236.1570,119.2150
274,404,191,170,33.2032,7.9407,0.0000,30.2900,1002.6900,36.7070,238.5520,119.3833
273,404,190,170,35.1836,8.0995,0.0000,29.8100,1002.6900,36.7640,149.8210,119.3833
273,403,191,169,35.0642,8.0596,0.0000,29.6000,1002.6900,36.8420,169.3630,119.3833
273,404,190,170,34.5315,8.0198,0.0000,29.5500,1002.6900,36.8850,183.8640,119.3833
274,403,190,170,34.7082,8.0496,0.0000,29.5700,1002.7100,36.9360,191.7470,119.2150
274,403,191,170,35.1836,8.0695,0.0000,29.6300,1002.6900,36.9850,200.1360,119.3833
274,404,190,170,35.0642,8.0596,0.0000,29.6900,1002.7300,37.0060,206.0210,119.0476
274,404,191,171,37.2076,7.9801,0.0000,29.7600,1002.7100,37.0090,210.0950,119.2150
274,403,190,170,35.3033,8.1296,0.0000,29.8300,1002.6900,37.0110,214.6130,119.3833
274,404,190,170,34.6492,7.4331,0.0000,29.8900,1002.6700,37.0270,217.7340,119.5512
273,403,190,169,35.1238,7.8233,0.0000,29.9400,1002.7100,37.0090,220.5040,119.2150
273,403,190,169,34.7673,7.7651,0.0000,29.9900,1002.6900,37.0040,222.7410,119.3833
274,404,191,169,35.0046,7.9999,0.0000,30.0300,1002.7100,36.9940,224.8700,119.2150
274,403,190,170,34.9451,7.8720,0.0000,30.0700,1002.7100,36.9830,226.7280,119.2150
273,403,191,169,34.8858,8.0695,0.0000,30.1000,1002.6900,36.9580,228.6160,119.3833
274,404,190,170,35.1836,7.9308,0.0000,30.1300,1002.7100,36.9430,229.0930,119.2150
274,404,190,170,35.3633,8.0596,0.0000,30.1600,1002.7300,36.9120,229.8930,119.0476
273,403,190,170,35.0642,8.0396,0.0000,30.1800,1002.7100,36.9040,230.8600,119.2150
273,404,190,170,35.3633,8.1196,0.0000,30.2000,1002.7100,36.8730,233.1480,119.2150
274,404,190,170,34.6492,8.0795,0.0000,30.2200,1002.7300,36.8500,233.1480,119.0476
274,403,191,169,35.1238,8.1095,0.0000,30.2300,1002.7100,36.8400,232.9830,119.2150
274,404,191,170,35.1238,8.1095,0.0000,30.2400,1002.7100,36.8110,233.8100,119.2150
274,404,191,169,33.8903,8.1598,0.0000,30.2500,1002.7100,36.7760,235.1450,119.2150
274,404,190,170,35.3033,8.0795,0.0000,30.2600,1002.7100,36.7620,234.9780,119.2150
273,404,191,170,34.7673,8.0895,0.0000,30.2700,1002.6900,36.7360,237.8630,119.3833
274,404,190,169,34.8265,8.0396,0.0000,30.2800,1002.7100,36.7110,236.8360,119.2150
273,404,191,169,33.3738,7.6309,0.0001,30.2900,1002.6900,36.6900,236.1570,119.3833
274,404,190,170,35.3033,8.2611,0.0000,29.8100,1002.6900,36.7640,150.2240,119.3833
274,403,190,170,34.8858,8.0496,0.0000,29.6000,1002.6900,36.8230,168.8510,119.3833
274,404,190,171,35.0046,8.0396,0.0000,29.5500,1002.6700,36.8790,184.0660,119.5512
274,404,190,169,34.9451,7.9702,0.0000,29.5700,1002.7100,36.9360,192.3070,119.2150
273,404,191,169,34.8858,8.3737,0.0000,29.6300,1002.6900,36.9680,200.9910,119.3833
273,404,191,170,34.9451,7.9999,0.0000,29.6900,1002.7300,36.9820,205.3780,119.0476
274,404,190,171,34.8265,7.9801,0.0000,29.7600,1002.6900,37.0090,211.0370,119.3833
273,403,191,169,32.9770,7.5645,0.0000,29.8300,1002.6700,37.0170,214.3330,119.5512
274,404,191,170,33.8903,7.9505,0.0000,29.8900,1002.6500,37.0040,217.1600,119.7185
274,404,191,170,34.8265,7.9999,0.0000,29.9500,1002.6900,37.0180,220.3560,119.3833
273,404,191,170,34.8858,7.8916,0.0000,29.9900,1002.7100,37.0040,223.8000,119.2150
274,403,190,170,33.4309,7.8233,0.0000,30.0400,1002.6900,37.0000,225.4860,119.3833
274,404,191,170,34.8265,7.9112,0.0000,30.0800,1002.6900,37.0020,225.7950,119.3833
274,404,190,169,34.5315,7.8916,0.0000,30.1100,1002.6700,36.9690,227.6680,119.5512
275,404,191,170,34.7673,8.0496,0.0000,30.1300,1002.7100,36.9540,228.2990,119.2150
273,404,190,170,34.3555,7.8818,0.0000,30.1600,1002.7100,36.9250,230.0530,119.2150
274,404,191,170,34.4141,8.0198,0.0000,30.1800,1002.7100,36.9040,230.5370,119.2150
274,404,191,170,34.5315,7.9604,0.0000,30.2000,1002.7100,36.8730,232.8180,119.2150
274,404,190,169,34.7673,8.0098,0.0000,30.2200,1002.7100,36.8620,233.8100,119.2150
274,404,190,170,35.9686,7.6213,0.0000,30.2300,1002.6900,36.8350,233.4780,119.3833
273,404,190,170,34.5903,7.8916,0.0000,30.2400,1002.6900,36.8230,234.8100,119.3833
274,404,190,170,34.2971,7.9308,0.0000,30.2600,1002.7100,36.7850,236.3260,119.2150
274,404,190,170,34.2387,7.8818,0.0000,30.2700,1002.6900,36.7580,235.1450,119.3833
273,404,191,170,34.4141,7.9505,0.0000,30.2700,1002.7100,36.7230,237.3480,119.2150
273,404,190,170,34.5315,8.5190,0.0001,30.2800,1002.6900,36.7060,235.9880,119.3833
274,404,190,169,33.6599,7.6690,0.0000,30.2900,1002.6700,36.7020,236.4960,119.5512
274,404,191,170,34.7673,7.8916,0.0000,29.8100,1002.7100,36.7640,149.1540,119.2150
274,404,190,170,34.7082,7.9407,0.0000,29.6000,1002.6700,36.8230,169.5340,119.5512
274,404,190,170,34.5903,8.4773,0.0000,29.5500,1002.7100,36.8720,183.2600,119.2150
273,404,191,170,34.2387,8.4773,0.0000,29.5800,1002.7100,36.9390,191.7470,119.2150
274,404,191,170,34.6492,7.8427,0.0000,29.6300,1002.6700,36.9610,199.0480,119.5512
274,404,191,170,33.3738,7.9407,0.0000,29.7000,1002.7100,37.0010,205.6350,119.2150
274,404,190,169,34.5903,8.4981,0.0000,29.7700,1002.6900,37.0090,209.5600,119.3833
274,405,191,170,34.5315,7.9014,0.0000,29.8300,1002.6700,37.0060,213.7770,119.5512
275,404,191,169,35.6043,7.9505,0.0000,29.8900,1002.7300,37.0160,217.4470,119.0476
274,404,190,169,34.4727,7.9604,0.0000,29.9500,1002.7100,37.0180,220.6520,119.2150
274,404,190,170,34.5903,7.9505,0.0000,30.0000,1002.7100,37.0040,222.2900,119.2150
274,404,191,169,34.5903,7.9014,0.0000,30.0400,1002.7100,36.9880,224.2580,119.2150
274,404,190,170,36.7074,7.9801,0.0000,30.0800,1002.6900,36.9910,226.1050,119.3833
274,404,191,170,34.4727,7.9308,0.0000,30.1100,1002.6900,36.9640,229.4130,119.3833
274,405,191,170,33.0335,7.8720,0.0000,30.1400,1002.7300,36.9260,229.2530,119.0476
274,405,191,170,34.3555,7.9210,0.0000,30.1600,1002.7300,36.9190,229.0930,119.0476
274,404,191,170,34.4727,7.8427,0.0000,30.1800,1002.7100,36.8790,230.3750,119.2150
274,405,191,170,33.3738,7.9308,0.0000,30.2000,1002.7100,36.8840,231.8350,119.2150
274,404,191,171,34.1222,8.2611,0.0000,30.2200,1002.7100,36.8500,234.1420,119.2150
274,405,190,170,34.5315,7.9210,0.0000,30.2400,1002.7300,36.8350,233.4780,119.0476
275,405,191,170,34.7082,7.6786,0.0000,30.2500,1002.7100,36.8120,233.4780,119.2150
274,405,191,169,34.7673,7.3221,0.0000,30.2600,1002.7300,36.7850,234.3090,119.0476
275,404,191,171,34.1804,7.7845,0.0000,30.2700,1002.7100,36.7580,236.4960,119.2150
274,405,190,170,34.2387,7.8135,0.0000,30.2800,1002.7300,36.7360,236.1570,119.0476
274,405,191,170,34.2387,7.8135,0.0000,30.2900,1002.7100,36.7140,235.6500,119.2150
275,405,191,170,33.6599,7.6309,0.0000,30.2900,1002.7300,36.6960,236.8360,119.0476
274,405,191,171,32.8083,7.5456,0.0000,29.8100,1002.7300,36.7590,149.6870,119.0476
274,404,190,171,34.2387,7.8038,0.0000,29.6100,1002.6900,36.8220,169.7060,119.3833
274,405,190,170,34.5903,7.9308,0.0000,29.5500,1002.7100,36.8850,183.2600,119.2150
275,404,190,171,34.3555,7.4425,0.0000,29.5800,1002.7100,36.9390,191.1900,119.2150
275,405,191,171,34.2971,7.8818,0.0000,29.6300,1002.7100,36.9610,198.8080,119.2150
274,405,190,171,34.3555,7.4518,0.0000,29.7000,1002.7100,36.9880,205.7630,119.2150
275,404,191,171,34.4727,7.8427,0.0000,29.7700,1002.6900,37.0200,209.6930,119.3833
275,404,190,171,34.0641,7.8427,0.0000,29.8400,1002.6900,37.0170,214.0550,119.3833
274,405,191,171,34.2387,7.7845,0.0000,29.9000,1002.7300,37.0300,218.6010,119.0476
274,405,190,171,34.2387,7.8916,0.0000,29.9500,1002.7300,37.0070,220.5040,119.0476
275,405,191,171,34.2387,7.8135,0.0000,30.0000,1002.7100,37.0150,221.5420,119.2150
275,405,190,171,34.2387,7.8818,0.0000,30.0400,1002.7100,36.9940,224.4100,119.2150
274,404,192,171,34.4727,7.7362,0.0000,30.0800,1002.6900,36.9780,225.7950,119.3833
274,405,192,171,34.3555,7.8233,0.0000,30.1100,1002.6700,36.9470,227.8260,119.5512
275,404,191,171,34.2971,7.8916,0.0000,30.1400,1002.7300,36.9430,230.5370,119.0476
274,404,191,171,34.4141,7.8427,0.0000,30.1600,1002.7100,36.9300,230.2140,119.2150
274,405,191,171,34.2387,7.8427,0.0000,30.1900,1002.7300,36.8980,231.5090,119.0476
275,404,191,170,34.2971,7.8330,0.0000,30.2000,1002.7100,36.8840,231.1840,119.2150
275,405,190,171,34.2971,7.8525,0.0000,30.2200,1002.7300,36.8500,233.4780,119.0476
275,404,191,170,34.0061,7.3590,0.0000,30.2400,1002.7300,36.8290,235.1450,119.0476
274,404,190,170,33.8903,7.8720,0.0000,30.2500,1002.7300,36.8120,233.6440,119.0476
275,405,191,171,33.7749,7.8330,0.0000,30.2600,1002.7300,36.7800,234.4760,119.0476
275,405,191,171,37.0193,7.8622,0.0000,30.2700,1002.7300,36.7700,236.8360,119.0476
274,405,190,170,34.0061,7.7941,0.0000,30.2800,1002.7300,36.7280,235.6500,119.0476
275,406,191,171,34.0641,7.7845,0.0000,30.2900,1002.7100,36.7200,236.1570,119.2150
274,405,191,171,31.9214,7.7651,0.0000,30.3000,1002.7300,36.6960,237.5200,119.0476
274,405,191,171,33.9482,7.8038,0.0000,29.8200,1002.7300,36.7590,149.2870,119.0476
274,405,191,171,32.1962,7.8233,0.0000,29.6100,1002.7300,36.8050,168.8510,119.0476
274,405,192,171,34.0641,7.7748,0.0000,29.5600,1002.7100,36.8870,181.8680,119.2150
274,406,191,171,34.0641,7.2946,0.0000,29.5800,1002.6900,36.9270,192.0820,119.3833
274,405,191,171,33.9482,7.8038,0.0000,29.6400,1002.7100,36.9680,199.7720,119.2150
274,405,192,170,33.8903,7.7845,0.0000,29.7000,1002.7300,36.9950,206.0210,119.0476
274,406,192,171,34.0061,7.3221,0.0000,29.7700,1002.7100,36.9960,210.4980,119.2150
274,405,191,171,33.8903,7.7651,0.0000,29.8400,1002.6900,37.0170,215.4550,119.3833
273,406,191,171,33.7174,7.7169,0.0000,29.9100,1002.7100,37.0230,217.3030,119.2150
274,406,190,170,34.0061,7.8233,0.0000,29.9600,1002.7100,37.0080,219.1830,119.2150
274,405,190,171,34.4727,7.8427,0.0000,30.0100,1002.7100,37.0040,221.9900,119.2150
274,405,191,171,33.8326,7.8427,0.0000,30.0500,1002.7100,36.9930,223.9530,119.2150
274,406,191,171,34.4141,7.7845,0.0000,30.0900,1002.6900,36.9680,225.0240,119.3833
275,405,191,171,34.0061,7.8233,0.0000,30.1200,1002.7500,36.9660,227.9830,118.8798
274,406,191,170,33.6599,7.8622,0.0000,30.1500,1002.7300,36.9460,229.5720,119.0476
274,405,192,171,33.7749,7.8818,0.0000,30.1700,1002.7300,36.9190,229.7330,119.0476
274,405,191,171,35.8468,7.7651,0.0000,30.1900,1002.7500,36.8980,230.6980,118.8798
274,405,191,171,33.8903,7.7458,0.0000,30.2200,1002.7500,36.8840,232.6540,118.8798
274,406,191,171,33.6025,7.8233,0.0000,30.2300,1002.7300,36.8570,232.6540,119.0476
274,405,191,171,33.6599,7.8330,0.0000,30.2500,1002.7300,36.8230,233.4780,119.0476
274,406,191,171,36.3979,7.9900,0.0000,30.2600,1002.7300,36.7910,234.8100,119.0476
274,406,191,171,32.4176,7.6023,0.0000,30.2700,1002.7100,36.7920,236.4960,119.2150
274,405,192,171,33.7174,7.8233,0.0000,30.2800,1002.7300,36.7700,236.3260,119.0476
274,405,192,172,31.6488,7.4331,0.0000,30.2900,1002.7100,36.7310,236.6660,119.2150
