NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
260,373,174,154,61.6557,8.7730,0.0000,29.9500,1002.9500,37.0070,239.7670,117.2015
260,374,174,155,61.5556,8.3531,0.0000,29.9600,1002.9700,36.9970,241.7030,117.0342
260,374,174,155,64.7314,8.5399,0.0000,29.9700,1002.9500,36.9730,242.5930,117.2015
260,374,174,154,61.0571,8.7516,0.0000,29.4900,1002.9500,37.0110,152.5500,117.2015
260,374,175,155,61.5556,8.8267,0.0000,29.2800,1002.9500,37.0810,174.1160,117.2015
260,373,174,154,61.5556,8.7945,0.0000,29.2300,1002.9500,37.1430,186.6400,117.2015
259,373,174,154,61.5556,8.7516,0.0000,29.2500,1002.9500,37.1950,197.8520,117.2015
260,374,174,155,61.7560,8.7945,0.0000,29.3100,1002.9100,37.2190,203.6010,117.5377
260,374,175,155,61.7560,8.3019,0.0000,29.3800,1002.9100,37.2530,209.5600,117.5377
260,373,175,154,61.3557,8.7302,0.0000,29.4500,1002.9300,37.2700,215.3140,117.3699
260,374,174,155,61.5556,8.8160,0.0000,29.5200,1002.9300,37.2730,219.4750,117.3699
260,374,174,154,60.6612,9.5399,0.0000,29.5800,1002.9300,37.2770,222.4400,117.3699
259,374,174,154,61.3557,8.7623,0.0000,29.6300,1002.9300,37.2770,225.3320,117.3699
260,374,175,155,61.5556,8.8052,0.0000,29.6800,1002.9500,37.2790,228.2990,117.2015
260,374,175,155,61.0571,8.7623,0.0000,29.7300,1002.9500,37.2600,231.6720,117.2015
260,374,175,155,61.0571,8.7089,0.0000,29.7600,1002.9500,37.2430,231.6720,117.2015
259,374,175,155,61.5556,8.8267,0.0000,29.8000,1002.9500,37.2200,233.1480,117.2015
260,374,175,154,62.5638,8.8052,0.0000,29.8200,1002.9300,37.1860,233.3130,117.3699
260,374,175,155,59.6816,8.8052,0.0000,29.8500,1002.9300,37.1810,235.3130,117.3699
260,374,175,155,61.4556,8.2002,0.0000,29.8700,1002.9300,37.1650,236.1570,117.3699
260,374,175,155,61.4556,8.8483,0.0000,29.8800,1002.9300,37.1430,236.6660,117.3699
259,374,175,154,61.4556,8.8267,0.0000,29.9000,1002.9500,37.1170,237.5200,117.2015
259,374,175,154,65.2578,8.7945,0.0000,29.9200,1002.9700,37.0910,238.8980,117.0342
259,374,175,154,62.1586,8.8267,0.0000,29.9300,1002.9500,37.0660,239.2450,117.2015
260,374,175,155,60.9579,8.8160,0.0000,29.9400,1002.9500,37.0560,240.2920,117.2015
260,375,175,155,59.6816,8.8160,0.0000,29.9500,1002.9300,37.0180,240.6430,117.3699
260,374,174,154,61.7560,8.8916,0.0000,29.9600,1002.9500,37.0080,240.2920,117.2015
260,374,175,155,65.5755,8.8267,0.0000,29.9700,1002.9300,36.9910,240.1170,117.3699
260,374,175,154,58.9086,8.6346,0.0000,29.9700,1002.9500,36.9560,241.3490,117.2015
259,374,175,155,60.4641,8.7945,0.0000,29.5000,1002.9500,37.0110,153.1080,117.2015
260,374,175,154,60.8589,8.2509,0.0000,29.2900,1002.9100,37.0640,172.5030,117.5377
261,374,174,155,60.3658,8.8052,0.0000,29.2400,1002.9300,37.1370,185.1710,117.3699
260,374,176,155,60.7599,8.7945,0.0000,29.2600,1002.9300,37.1840,196.9060,117.3699
260,374,175,155,57.4844,9.2220,0.0000,29.3200,1002.9300,37.2150,204.4860,117.3699
260,374,175,154,60.3658,8.8267,0.0000,29.3900,1002.9300,37.2420,209.4270,117.3699
259,374,176,154,60.8589,8.8160,0.0000,29.4600,1002.9300,37.2580,215.0330,117.3699
260,374,175,154,60.7599,8.8052,0.0000,29.5300,1002.9300,37.2730,219.3290,117.3699
260,374,174,155,60.2676,8.9569,0.0000,29.5900,1002.9500,37.2770,222.4400,117.2015
260,375,175,154,60.7599,8.8160,0.0000,29.6500,1002.9100,37.2680,226.1050,117.5377
260,375,175,154,60.3658,8.6558,0.0000,29.6900,1002.9500,37.2580,227.3540,117.2015
260,375,175,155,60.5626,8.7837,0.0000,29.7400,1002.9500,37.2360,228.7750,117.2015
260,374,175,155,58.8127,8.8052,0.0000,29.7800,1002.9500,37.2090,231.1840,117.2015
260,375,175,154,60.0717,8.7623,0.0000,29.8100,1002.9300,37.1970,232.9830,117.3699
260,374,175,154,60.5626,8.7623,0.0000,29.8400,1002.9300,37.1820,233.3130,117.3699
260,375,175,154,60.7599,8.7730,0.0000,29.8600,1002.9300,37.1690,235.3130,117.3699
260,374,175,155,60.6612,8.7837,0.0000,29.8800,1002.9300,37.1430,235.9880,117.3699
260,375,176,155,58.2399,8.7730,0.0000,29.9000,1002.9700,37.1230,237.6910,117.0342
260,375,175,154,59.2940,8.8052,0.0000,29.9200,1002.9700,37.0910,237.5200,117.0342
261,375,176,154,61.0571,8.4047,0.0000,29.9300,1002.9300,37.0660,239.0710,117.3699
261,375,175,155,60.2676,8.7409,0.0000,29.9400,1002.9500,37.0390,239.4190,117.2015
260,375,176,155,57.7666,8.7730,0.0000,29.9500,1002.9500,37.0410,238.8980,117.2015
260,374,175,155,57.5783,8.8052,0.0000,29.9600,1002.9500,36.9970,239.9420,117.2015
260,375,175,154,60.9579,8.7196,0.0000,29.9700,1002.9500,36.9800,240.9960,117.2015
260,375,176,155,59.7789,8.7945,0.0000,29.9800,1002.9500,36.9520,241.1720,117.2015
260,375,176,155,59.0048,8.6346,0.0000,29.9900,1002.9300,36.9290,241.1720,117.3699
261,374,176,154,59.2940,8.7409,0.0000,29.5100,1002.9300,36.9790,153.3880,117.3699
261,375,176,155,60.4641,8.7302,0.0000,29.3000,1002.9300,37.0490,173.0370,117.3699
260,374,176,154,59.9739,8.7945,0.0000,29.2500,1002.9500,37.1080,186.0070,117.2015
261,375,176,155,59.1974,8.8591,0.0000,29.2700,1002.9500,37.1630,196.0850,117.2015
260,375,176,155,60.7599,8.7837,0.0000,29.3300,1002.9300,37.1920,202.7230,117.3699
260,375,176,154,60.4641,8.7516,0.0000,29.4000,1002.9300,37.2470,209.5600,117.3699
260,374,175,155,60.1696,8.8160,0.0000,29.4700,1002.9500,37.2310,215.4550,117.2015
261,375,176,155,59.9739,8.7837,0.0000,29.5400,1002.9500,37.2460,218.8920,117.2015
260,375,176,154,59.9739,8.7945,0.0000,29.6000,1002.9300,37.2500,221.9900,117.3699
260,375,176,154,59.7789,8.6452,0.0000,29.6500,1002.9500,37.2500,225.4860,117.2015
261,375,176,155,59.6816,8.7945,0.0000,29.7000,1002.9500,37.2390,226.7280,117.2015
260,375,176,154,59.6816,8.7516,0.0000,29.7500,1002.9500,37.2300,228.7750,117.2015
260,375,176,155,57.3905,8.7409,0.0000,29.7800,1002.9500,37.2090,231.6720,117.2015
260,374,176,154,59.4875,8.7837,0.0000,29.8200,1002.9500,37.1730,233.3130,117.2015
261,375,175,154,64.5220,8.7730,0.0000,29.8400,1002.9500,37.1510,235.9880,117.2015
260,375,176,154,59.7789,8.7623,0.0001,29.8700,1002.9300,37.1480,236.3260,117.3699
260,375,176,154,59.1974,8.7516,0.0000,29.8900,1002.9300,37.1380,235.4820,117.3699
260,375,176,155,59.7789,8.6664,0.0000,29.9100,1002.9500,37.1120,237.8630,117.2015
260,375,176,155,59.2940,8.7302,0.0000,29.9200,1002.9700,37.0910,236.4960,117.0342
261,375,176,155,59.7789,8.9896,0.0000,29.9400,1002.9700,37.0560,239.9420,117.0342
260,375,176,155,59.6816,8.6983,0.0000,29.9500,1002.9500,37.0240,238.5520,117.2015
261,375,175,154,59.8764,8.7409,0.0000,29.9600,1002.9500,37.0080,239.7670,117.2015
260,375,176,155,59.1010,8.8160,0.0000,29.9700,1002.9300,36.9910,240.1170,117.3699
261,375,175,154,59.2940,8.7837,0.0000,29.9800,1002.9500,36.9760,240.2920,117.2015
260,375,176,155,59.1974,8.7623,0.0000,29.9900,1002.9500,36.9460,240.6430,117.2015
261,375,176,154,57.9555,8.5399,0.0000,30.0000,1002.9700,36.9390,241.1720,117.0342
261,375,176,155,58.8127,8.6664,0.0000,29.5100,1002.9500,36.9840,152.9680,117.2015
261,375,176,155,56.0921,8.6770,0.0000,29.3100,1002.9300,37.0260,173.5750,117.3699
261,375,176,154,58.9086,8.6558,0.0000,29.2600,1002.9500,37.1010,186.2180,117.2015
261,375,177,154,58.6212,8.5399,0.0000,29.2800,1002.9300,37.1630,196.9060,117.3699
261,375,176,154,59.1010,8.8808,0.0000,29.3300,1002.9300,37.1860,204.3590,117.3699
260,375,176,155,58.8127,8.1196,0.0000,29.4000,1002.9100,37.2170,210.4980,117.5377
260,375,176,155,58.8127,8.6876,0.0000,29.4800,1002.9500,37.2440,215.7370,117.2015
260,375,176,155,59.0048,8.7089,0.0000,29.5400,1002.9300,37.2410,218.8920,117.3699
260,376,177,155,58.7168,8.7516,0.0000,29.6000,1002.9300,37.2450,222.8920,117.3699
261,376,176,154,58.8127,8.6558,0.0000,29.6600,1002.9100,37.2380,224.5630,117.5377
261,375,175,154,59.7789,8.6346,0.0000,29.7100,1002.9100,37.2170,227.8260,117.5377
260,376,176,155,59.1010,8.7945,0.0000,29.7500,1002.9100,37.2230,229.5720,117.5377
261,376,176,154,58.8127,8.6029,0.0000,29.7900,1002.9300,37.1980,231.5090,117.3699
261,375,176,155,59.1010,8.6876,0.0000,29.8200,1002.9300,37.1730,231.3460,117.3699
260,376,177,154,58.7168,8.5714,0.0000,29.8500,1002.9100,37.1560,234.1420,117.5377
260,375,176,155,58.7168,8.7516,0.0000,29.8700,1002.9300,37.1430,233.8100,117.3699
260,375,176,155,58.9086,8.7516,0.0000,29.9000,1002.9500,37.1350,235.8190,117.2015
261,376,176,155,58.9086,8.6983,0.0000,29.9100,1002.9500,37.0940,235.8190,117.2015
261,376,176,155,58.8127,8.7089,0.0000,29.9300,1002.9100,37.0720,238.2070,117.5377
261,376,176,155,58.6212,8.7089,0.0000,29.9400,1002.9100,37.0390,238.5520,117.5377
261,375,177,154,61.8564,8.7409,0.0000,29.9600,1002.9300,37.0310,239.5930,117.3699
261,376,176,155,58.4303,8.7302,0.0000,29.9700,1002.9100,37.0030,240.6430,117.5377
261,375,177,155,58.5256,8.7196,0.0000,29.9800,1002.9300,36.9870,240.2920,117.3699
261,376,176,155,58.0502,8.7623,0.0000,29.9800,1002.8900,36.9590,240.2920,117.7050
261,376,177,155,58.7168,8.7409,0.0000,29.9900,1002.9100,36.9350,240.4680,117.5377
261,376,176,155,57.2969,8.5819,0.0000,30.0000,1002.8900,36.9220,241.5260,117.7050
261,376,177,155,58.6212,8.1699,0.0000,29.5200,1002.8900,36.9820,152.9680,117.7050
262,376,176,155,58.5256,8.7945,0.0000,29.3200,1002.8900,37.0450,172.5030,117.7050
261,376,177,156,58.4303,8.7837,0.0000,29.2700,1002.8900,37.0930,185.0670,117.7050
262,376,177,155,59.1974,8.8916,0.0000,29.2900,1002.8700,37.1510,195.2710,117.8728
262,376,177,155,58.5256,8.6770,0.0000,29.3400,1002.8700,37.1940,204.2320,117.8728
262,376,176,155,58.5256,9.6558,0.0000,29.4100,1002.8900,37.2110,209.1610,117.7050
262,376,177,155,58.7168,8.6241,0.0000,29.4800,1002.9100,37.2310,215.4550,117.5377
261,377,176,155,58.0502,8.6876,0.0000,29.5500,1002.9100,37.2350,217.8780,117.5377
262,377,177,155,58.2399,8.7623,0.0000,29.6100,1002.8900,37.2370,221.5420,117.7050
261,376,176,155,59.1010,8.8267,0.0000,29.6700,1002.8700,37.2410,225.4860,117.8728
262,376,176,155,57.9555,8.7409,0.0000,29.7200,1002.9100,37.2310,227.0400,117.5377
261,376,177,156,58.4303,8.7196,0.0000,29.7600,1002.9100,37.2090,229.5720,117.5377
262,376,177,155,59.7789,8.7730,0.0000,29.8000,1002.9100,37.1780,231.5090,117.5377
262,376,177,155,58.2399,8.8052,0.0000,29.8300,1002.8900,37.1820,233.3130,117.7050
262,376,177,154,57.6724,8.7409,0.0000,29.8600,1002.9300,37.1560,233.1480,117.3699
261,377,177,155,56.7379,8.7837,0.0000,29.8800,1002.9100,37.1350,235.1450,117.5377
261,377,176,156,57.2034,8.6029,0.0000,29.9000,1002.9500,37.1170,235.1450,117.2015
262,376,177,154,57.9555,8.7837,0.0000,29.9200,1002.9500,37.0960,236.3260,117.2015
262,376,177,155,57.6724,8.7409,0.0000,29.9400,1002.9500,37.0620,237.5200,117.2015
261,376,176,155,57.9555,8.7945,0.0000,29.9500,1002.9500,37.0470,238.7250,117.2015
262,376,177,155,57.7666,8.7516,0.0000,29.9700,1002.9300,37.0310,239.5930,117.3699
262,376,177,155,60.1696,8.7945,0.0000,29.9800,1002.9500,37.0040,239.7670,117.2015
262,377,178,155,58.2399,8.7516,0.0000,29.9900,1002.9300,36.9760,239.5930,117.3699
262,376,177,155,58.0502,8.3840,0.0000,30.0000,1002.9300,36.9620,240.2920,117.3699
262,377,177,155,57.8610,8.7730,0.0000,30.0000,1002.9100,36.9450,240.6430,117.5377
262,377,177,155,53.3137,7.7941,0.0000,30.0100,1002.9100,36.9160,241.5260,117.5377
262,377,176,156,57.1100,8.4150,0.0000,29.5300,1002.9300,36.9820,152.8280,117.3699
262,377,177,155,57.7666,8.4253,0.0000,29.3300,1002.9100,37.0110,171.7950,117.5377
262,377,177,155,57.2034,9.1774,0.0000,29.2800,1002.9100,37.0980,186.5260,117.5377
261,377,177,156,56.7379,8.5085,0.0000,29.3000,1002.9100,37.1250,194.9250,117.5377
263,377,177,155,57.2969,8.4357,0.0000,29.3500,1002.9100,37.1780,204.1050,117.5377
263,376,176,156,55.3625,8.4253,0.0000,29.4200,1002.8900,37.2110,209.6930,117.7050
262,376,177,156,56.4603,8.6983,0.0000,29.4900,1002.9300,37.2220,214.3330,117.3699
262,377,177,156,57.1100,8.4461,0.0000,29.5600,1002.9100,37.2380,218.7460,117.5377
261,377,178,155,57.2969,8.4253,0.0000,29.6200,1002.9100,37.2140,222.1400,117.5377
262,376,177,156,56.9237,8.4565,0.0000,29.6800,1002.9300,37.2150,223.8000,117.3699
262,377,178,155,56.6452,8.4461,0.0000,29.7300,1002.9300,37.2200,227.1970,117.3699
263,376,177,156,56.3681,8.4773,0.0000,29.7700,1002.9300,37.1890,228.1410,117.3699
262,377,178,156,57.0167,8.6029,0.0000,29.8100,1002.9300,37.1860,230.5370,117.3699
262,377,178,156,56.7379,8.4773,0.0000,29.8400,1002.9300,37.1640,231.5090,117.3699
263,377,178,156,57.2034,8.4669,0.0000,29.8600,1002.9100,37.1450,232.8180,117.5377
263,377,177,156,56.6452,8.5190,0.0000,29.8900,1002.8900,37.1330,235.4820,117.7050
261,377,177,156,56.1840,8.4565,0.0000,29.9100,1002.9300,37.1000,235.4820,117.3699
263,377,177,155,56.4603,8.4253,0.0000,29.9300,1002.9300,37.0770,236.3260,117.3699
262,377,178,156,57.0167,8.4877,0.0000,29.9500,1002.9300,37.0710,237.8630,117.3699
262,377,177,156,56.1840,8.4253,0.0000,29.9600,1002.9500,37.0370,238.3790,117.2015
261,377,177,155,56.9237,8.4669,0.0000,29.9700,1002.9500,37.0140,237.3480,117.2015
262,377,177,156,56.6452,8.5085,0.0000,29.9800,1002.9500,36.9990,238.7250,117.2015
262,377,177,155,56.4603,8.5399,0.0000,29.9900,1002.9500,36.9760,240.1170,117.2015
261,377,177,156,56.4603,8.5294,0.0000,30.0000,1002.9500,36.9570,240.8190,117.2015
263,377,177,156,59.7789,8.5190,0.0000,30.0100,1002.9500,36.9280,239.9420,117.2015
262,377,177,155,55.5441,8.3737,0.0000,30.0200,1002.9500,36.8980,242.9510,117.2015
262,377,177,155,56.7379,7.8233,0.0000,29.5400,1002.9300,36.9550,152.8280,117.3699
262,377,178,155,56.9237,8.5714,0.0000,29.3300,1002.9300,37.0220,171.9710,117.3699
263,377,177,156,56.6452,8.2712,0.0000,29.2800,1002.9300,37.0740,184.9630,117.3699
263,378,178,155,57.2034,8.4565,0.0000,29.3000,1002.9300,37.1250,196.4360,117.3699
262,378,177,156,56.1840,8.4669,0.0000,29.3600,1002.9300,37.1570,204.2320,117.3699
263,378,178,155,56.6452,9.2781,0.0000,29.4300,1002.8900,37.1900,209.1610,117.7050
262,377,177,155,56.2760,8.0098,0.0001,29.5000,1002.9300,37.2040,215.0330,117.3699
262,377,178,155,59.3907,8.4669,0.0000,29.5700,1002.9300,37.2230,218.3110,117.3699
263,377,178,156,56.2760,8.5085,0.0000,29.6300,1002.9100,37.2180,221.8410,117.5377
262,377,177,155,56.5527,8.5085,0.0000,29.6800,1002.9500,37.2090,224.4100,117.2015
262,377,178,155,51.4198,8.6770,0.0000,29.7300,1002.9300,37.1950,227.1970,117.3699
262,377,177,155,56.3681,8.4357,0.0000,29.7700,1002.9500,37.1770,229.0930,117.2015
263,378,178,155,57.3905,8.4565,0.0000,29.8100,1002.9500,37.1670,230.5370,117.2015
262,377,177,156,55.4533,8.4773,0.0000,29.8400,1002.9100,37.1460,232.8180,117.5377
263,377,177,155,56.2760,8.4877,0.0000,29.8700,1002.9100,37.1430,232.8180,117.5377
262,377,178,155,57.0167,8.4877,0.0000,29.9000,1002.9500,37.1230,235.8190,117.2015
263,377,178,155,56.0921,8.4047,0.0000,29.9200,1002.9500,37.1020,235.4820,117.2015
263,377,177,155,56.0005,8.6452,0.0000,29.9300,1002.9500,37.0770,236.4960,117.2015
263,377,178,156,55.0010,9.4367,0.0000,29.9500,1002.9300,37.0410,237.5200,117.3699
262,378,177,155,55.8175,8.4981,0.0000,29.9600,1002.9300,37.0260,237.5200,117.3699
263,378,177,156,56.0921,8.5085,0.0000,29.9800,1002.9300,37.0230,239.2450,117.3699
262,378,177,156,55.6351,8.6029,0.0000,29.9900,1002.9300,36.9870,238.7250,117.3699
263,378,178,155,55.9089,7.9999,0.0000,30.0000,1002.9300,36.9690,240.2920,117.3699
263,378,178,156,56.2760,9.4026,0.0000,30.0100,1002.9100,36.9450,243.1310,117.5377
262,377,178,155,56.0005,8.4773,0.0000,30.0200,1002.9300,36.9220,243.4900,117.3699
263,377,178,156,56.0921,8.3121,0.0000,30.0300,1002.9100,36.8900,240.8190,117.5377
262,378,178,156,55.6351,8.5609,0.0000,29.5500,1002.9100,36.9610,152.6890,117.5377
262,377,177,155,56.2760,8.5924,0.0000,29.3400,1002.9100,37.0120,171.9710,117.5377
262,377,178,155,55.8175,8.5294,0.0000,29.2900,1002.9300,37.0870,186.7340,117.3699
262,378,178,156,55.9089,8.4150,0.0000,29.3100,1002.9100,37.1250,195.2710,117.5377
263,377,178,155,56.3681,8.5504,0.0000,29.3700,1002.8900,37.1630,202.9730,117.7050
263,378,178,157,56.0921,8.4877,0.0000,29.4400,1002.9100,37.1970,208.4990,117.5377
262,378,177,156,56.4603,8.5924,0.0000,29.5100,1002.8900,37.2070,214.1940,117.7050
263,378,178,156,55.6351,8.5504,0.0000,29.5800,1002.9100,37.2190,218.1670,117.5377
263,378,178,156,55.8175,8.2814,0.0000,29.6400,1002.8900,37.2250,222.1400,117.7050
263,378,178,156,55.8175,8.5399,0.0000,29.6900,1002.9300,37.2170,224.4100,117.3699
262,378,178,155,55.9089,8.4981,0.0000,29.7400,1002.9100,37.2000,227.3540,117.5377
262,378,178,155,58.4303,8.4461,0.0000,29.7800,1002.9100,37.1920,229.8930,117.5377
263,379,178,156,56.0005,8.5085,0.0000,29.8200,1002.9100,37.1670,231.5090,117.5377
263,378,178,156,55.9089,8.5504,0.0000,29.8500,1002.9100,37.1620,231.6720,117.5377
263,378,178,155,55.9089,8.5504,0.0000,29.8800,1002.9100,37.1430,233.3130,117.5377
263,378,178,156,55.9089,8.6664,0.0000,29.9100,1002.9300,37.1170,235.4820,117.3699
263,378,178,156,55.6351,8.5085,0.0000,29.9300,1002.9300,37.0890,235.3130,117.3699
263,378,179,156,55.5441,8.4565,0.0000,29.9400,1002.9300,37.0680,236.4960,117.3699
262,378,178,156,55.5441,8.5504,0.0000,29.9600,1002.9500,37.0440,236.8360,117.2015
263,378,179,156,55.5441,8.5294,0.0000,29.9700,1002.9500,37.0310,237.5200,117.2015
263,378,178,155,55.9089,8.3943,0.0000,29.9900,1002.9300,37.0100,237.8630,117.3699
263,378,179,156,55.8175,8.4669,0.0000,30.0000,1002.9300,36.9810,238.5520,117.3699
263,378,178,156,55.6351,8.5294,0.0000,30.0100,1002.9300,36.9690,239.5930,117.3699
263,378,178,156,55.6351,8.5609,0.0000,30.0200,1002.9100,36.9510,241.7030,117.5377
263,378,178,156,55.6351,8.5609,0.0000,30.0300,1002.9100,36.9130,239.5930,117.5377
263,378,178,156,55.2720,8.4669,0.0000,30.0400,1002.9300,36.8900,240.8190,117.3699
263,379,179,156,55.6351,8.5819,0.0000,29.5600,1002.9300,36.9510,152.8280,117.3699
263,378,179,155,55.2720,8.7196,0.0000,29.3500,1002.9100,37.0100,171.6190,117.5377
264,378,178,157,55.6351,8.5609,0.0000,29.3000,1002.9300,37.0660,185.2880,117.3699
264,378,179,156,55.8175,8.6346,0.0000,29.3200,1002.9300,37.1220,195.7360,117.3699
263,378,179,156,55.9089,8.1699,0.0000,29.3800,1002.9300,37.1550,202.9730,117.3699
263,379,179,156,55.4533,8.6452,0.0000,29.4500,1002.9300,37.1870,209.9610,117.3699
263,378,178,156,55.5441,8.5399,0.0000,29.5100,1002.9300,37.1960,213.9160,117.3699
263,379,178,157,55.4533,8.5190,0.0001,29.5800,1002.9100,37.2070,218.4560,117.5377
263,378,178,155,55.6351,8.8160,0.0000,29.6400,1002.9100,37.2070,220.9480,117.5377
263,379,179,156,55.5441,8.5399,0.0000,29.7000,1002.9500,37.1940,224.7170,117.2015
263,379,177,156,55.1815,8.6029,0.0000,29.7500,1002.9100,37.2120,226.7280,117.5377
264,378,179,156,55.5441,8.5609,0.0000,29.7900,1002.9300,37.1690,229.0930,117.3699
264,379,178,156,56.0921,8.5399,0.0000,29.8300,1002.9100,37.1590,230.0530,117.5377
264,378,178,155,55.6351,8.5399,0.0000,29.8600,1002.9100,37.1390,232.1620,117.5377
263,379,178,157,55.3625,8.4461,0.0000,29.8900,1002.8900,37.1330,232.8180,117.7050
263,378,179,156,55.5441,8.4981,0.0000,29.9200,1002.9500,37.1190,235.6500,117.2015
264,379,179,156,54.6417,8.5924,0.0000,29.9400,1002.9500,37.0850,235.4820,117.2015
264,379,179,156,55.5441,8.6452,0.0000,29.9500,1002.9500,37.0640,236.3260,117.2015
263,379,179,157,55.3625,8.6346,0.0000,29.9700,1002.9100,37.0440,237.1770,117.5377
264,378,179,156,53.4012,8.4461,0.0000,29.9800,1002.9300,37.0170,237.5200,117.3699
263,379,179,156,54.1957,8.5819,0.0000,30.0000,1002.9300,37.0090,238.2070,117.3699
263,378,178,156,55.4533,8.4877,0.0000,30.0100,1002.9100,36.9810,239.2450,117.5377
264,378,179,156,55.1815,8.5609,0.0000,30.0200,1002.9100,36.9570,239.5930,117.5377
264,378,179,157,55.0912,8.4877,0.0000,30.0300,1002.8900,36.9360,240.2920,117.7050
264,379,178,156,55.1815,8.5504,0.0000,30.0400,1002.9100,36.9130,240.4680,117.5377
264,379,179,157,54.1957,8.2917,0.0000,30.0500,1002.8900,36.8870,240.6430,117.7050
264,380,179,156,55.1815,8.4047,0.0000,29.5700,1002.8900,36.9470,152.2730,117.7050
264,378,179,156,55.2720,8.4150,0.0000,29.3600,1002.9100,37.0060,171.7950,117.5377
264,379,179,156,55.5441,8.3121,0.0000,29.3100,1002.8900,37.0840,185.6980,117.7050
264,379,179,156,55.0010,8.2917,0.0000,29.3300,1002.8900,37.1090,195.8520,117.7050
263,378,179,156,55.0912,8.4565,0.0000,29.3800,1002.8900,37.1550,203.0990,117.7050
263,379,179,157,54.4629,8.4565,0.0000,29.4500,1002.9100,37.1820,208.6310,117.5377
264,379,179,156,50.9142,8.4357,0.0000,29.5200,1002.9100,37.1970,214.4730,117.5377
264,379,179,156,54.4629,8.3531,0.0000,29.5900,1002.9100,37.2070,218.0220,117.5377
264,380,179,157,54.9110,8.4461,0.0000,29.6500,1002.8900,37.2100,222.1400,117.7050
263,379,178,156,54.1957,8.4150,0.0000,29.7100,1002.8900,37.2050,223.9530,117.7050
264,379,179,156,54.7313,8.3737,0.0000,29.7600,1002.9100,37.1910,226.7280,117.5377
264,380,179,156,54.6417,8.3121,0.0000,29.8000,1002.8900,37.1730,228.2990,117.7050
264,379,179,156,54.6417,8.4565,0.0000,29.8400,1002.8900,37.1510,230.3750,117.7050
264,379,178,157,54.1957,8.4981,0.0000,29.8700,1002.8700,37.1480,231.8350,117.8728
264,379,179,157,54.3737,8.4669,0.0000,29.9000,1002.9100,37.1230,233.4780,117.5377
264,380,180,155,53.9296,8.4669,0.0000,29.9200,1002.9100,37.1020,235.6500,117.5377
264,379,179,156,54.3737,8.5399,0.0000,29.9400,1002.9100,37.0680,235.1450,117.5377
264,379,179,156,54.2846,8.4669,0.0000,29.9600,1002.9100,37.0550,235.6500,117.5377
264,380,179,157,53.6648,8.4565,0.0000,29.9800,1002.9100,37.0400,236.8360,117.5377
264,379,179,157,57.2969,8.5085,0.0000,29.9900,1002.8900,37.0230,236.4960,117.7050
264,380,179,157,54.2846,8.4981,0.0000,30.0000,1002.8900,37.0040,238.7250,117.7050
264,379,179,156,50.6632,8.4981,0.0000,30.0200,1002.9100,36.9690,238.3790,117.5377
264,380,179,156,53.6648,8.5399,0.0000,30.0300,1002.8900,36.9430,239.5930,117.7050
265,380,179,158,54.1957,8.4357,0.0000,30.0300,1002.9100,36.9240,239.5930,117.5377
264,379,178,157,50.9982,8.5085,0.0000,30.0400,1002.8900,36.9010,242.2360,117.7050
264,379,180,157,52.8776,8.0795,0.0000,30.0500,1002.9100,36.8950,240.9960,117.5377
264,380,180,156,54.0182,8.6452,0.0000,29.5700,1002.9100,36.9470,153.3880,117.5377
265,380,179,157,54.0182,8.4877,0.0000,29.3600,1002.8900,37.0000,172.3250,117.7050
264,380,179,157,55.0010,8.4877,0.0000,29.3200,1002.9100,37.0690,186.5260,117.5377
265,381,179,157,53.7530,9.1885,0.0000,29.3400,1002.9100,37.1120,195.0400,117.5377
264,380,180,158,53.5768,8.1396,0.0000,29.3900,1002.9100,37.1420,203.8530,117.5377
265,380,180,158,54.0182,8.4669,0.0000,29.4600,1002.9100,37.1760,209.6930,117.5377
264,379,180,158,54.0182,8.5085,0.0000,29.5300,1002.9300,37.1860,214.6130,117.3699
265,381,179,157,50.4132,8.4253,0.0000,29.6000,1002.9100,37.2090,218.0220,117.5377
264,380,179,157,53.7530,8.5504,0.0000,29.6600,1002.9100,37.1860,221.5420,117.5377
265,380,180,158,53.7530,8.5294,0.0000,29.7200,1002.9300,37.1720,223.9530,117.3699
265,380,179,157,53.4012,8.4773,0.0000,29.7700,1002.9100,37.1770,225.6400,117.5377
265,380,180,157,53.9296,8.5085,0.0000,29.8100,1002.9100,37.1670,229.0930,117.5377
265,381,180,157,53.1388,8.4461,0.0000,29.8400,1002.9100,37.1640,230.2140,117.5377
264,380,179,158,53.6648,8.3429,0.0000,29.8800,1002.9100,37.1350,231.5090,117.5377
264,380,179,158,53.0516,8.4565,0.0000,29.9100,1002.9300,37.1230,232.9830,117.3699
265,381,179,156,53.5768,8.3840,0.0000,29.9300,1002.9100,37.0940,234.3090,117.5377
265,381,180,158,53.3137,8.3943,0.0000,29.9500,1002.9100,37.0820,235.1450,117.5377
265,380,180,158,53.6648,8.4047,0.0000,29.9700,1002.9100,37.0610,234.8100,117.5377
264,380,180,158,52.8776,8.4565,0.0000,29.9800,1002.9100,37.0290,235.9880,117.5377
