NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
297,522,287,211,59.1974,8.6770,0.0000,27.7100,1010.2200,28.1680,290.2740,56.3928
296,522,286,212,58.9086,7.7362,0.0000,27.7300,1010.2200,28.1560,291.8170,56.3928
296,522,286,211,57.7666,8.0795,0.0000,27.7600,1010.2200,28.1420,293.3770,56.3928
297,522,287,211,58.9086,8.0098,0.0000,27.7700,1010.2200,28.1260,293.9000,56.3928
296,522,287,212,59.6816,7.7845,0.0000,27.7900,1010.2200,28.1220,295.4820,56.3928
296,522,287,212,58.6212,7.9505,0.0000,27.8100,1010.2000,28.1100,293.1160,56.5592
297,522,287,211,58.8127,7.9900,0.0000,27.8200,1010.2000,28.0930,297.3500,56.5592
296,522,286,212,58.6212,7.9900,0.0000,27.8300,1010.2200,28.0840,298.4270,56.3928
296,523,286,210,59.4875,7.5362,0.0000,27.8400,1010.2000,28.0720,299.2410,56.5592
297,522,287,211,59.1974,7.9900,0.0000,27.8500,1010.2000,28.0500,299.2410,56.5592
296,523,286,211,55.2720,7.9702,0.0000,27.8600,1010.2000,28.0450,299.5130,56.5592
297,524,288,212,51.1664,7.4238,0.0000,27.8700,1010.1800,28.0250,300.0590,56.7260
297,524,287,213,58.6212,7.9014,0.0000,27.3900,1010.1800,27.9680,207.7100,56.7260
297,523,287,212,60.9579,8.0297,0.0000,27.1800,1010.1800,28.0250,224.5630,56.7260
297,523,287,212,59.0048,7.8818,0.0000,27.1300,1010.2000,28.0450,238.7250,56.5592
297,523,288,212,58.9086,7.8525,0.0000,27.1500,1010.1800,28.0930,249.7680,56.7260
297,524,288,213,65.0468,7.9407,0.0000,27.2100,1010.1600,28.1230,257.3810,56.8929
297,524,288,212,58.9086,7.8818,0.0000,27.2700,1010.2000,28.1460,265.0450,56.5592
298,525,288,213,66.5375,7.7941,0.0000,27.3400,1010.1800,28.1590,266.7620,56.7260
298,524,288,213,60.2676,8.6558,0.0000,27.4100,1010.1800,28.1620,271.6020,56.7260
297,525,288,213,58.9086,7.6977,0.0000,27.4700,1010.2000,28.1860,279.4370,56.5592
297,525,288,213,58.8127,7.9014,0.0000,27.5300,1010.2000,28.1810,280.6280,56.5592
298,525,288,213,59.2940,7.6404,0.0000,27.5800,1010.2000,28.1770,282.7960,56.5592
298,525,289,212,58.6212,7.9407,0.0000,27.6200,1010.1800,28.1650,282.7960,56.7260
298,525,288,213,59.0048,7.8622,0.0000,27.6600,1010.2200,28.1620,285.2460,56.3928
298,524,288,213,59.1974,7.8916,0.0000,27.6900,1010.2200,28.1570,286.2370,56.3928
298,524,289,213,59.6816,7.8916,0.0000,27.7200,1010.2000,28.1480,288.4940,56.5592
298,525,288,213,57.9555,7.8330,0.0000,27.7500,1010.2000,28.1250,289.5080,56.5592
298,526,288,213,59.0048,7.9308,0.0000,27.7700,1010.2000,28.1210,293.1160,56.5592
298,526,289,213,58.3350,7.9112,0.0000,27.7900,1010.2400,28.1110,291.8170,56.2255
298,525,289,214,58.3350,7.5929,0.0000,27.8000,1010.2200,28.0990,295.4820,56.3928
298,526,289,213,58.5256,7.8233,0.0000,27.8200,1010.2200,28.0930,293.9000,56.3928
298,526,288,213,58.4303,7.8330,0.0000,27.8300,1010.2200,28.0790,296.5470,56.3928
298,526,289,213,55.1815,7.9014,0.0000,27.8400,1010.2000,28.0510,296.2800,56.5592
298,525,289,213,58.8127,7.5362,0.0000,27.8500,1010.2000,28.0450,297.8880,56.5592
298,525,288,213,58.4303,7.8233,0.0000,27.8600,1010.1800,28.0340,297.6180,56.7260
299,526,290,213,56.8307,8.4357,0.0000,27.8700,1010.2200,28.0190,298.9690,56.3928
299,527,290,214,55.2720,7.3590,0.0000,27.8800,1010.2000,28.0020,298.6980,56.5592
299,527,290,215,58.4303,7.7748,0.0000,27.4000,1010.1800,27.9540,207.8410,56.7260
298,526,290,214,58.4303,7.8525,0.0000,27.1900,1010.1800,28.0030,224.8700,56.7260
299,527,290,214,58.5256,7.7458,0.0000,27.1400,1010.1800,28.0370,237.6910,56.7260
299,527,290,215,57.9555,7.9210,0.0000,27.1600,1010.1800,28.0790,248.8250,56.7260
299,527,291,215,58.2399,7.8427,0.0000,27.2200,1010.2000,28.1130,255.7820,56.5592
299,527,290,214,58.5256,7.8622,0.0000,27.2900,1010.1800,28.1210,263.3490,56.7260
299,528,291,215,58.3350,7.8525,0.0000,27.3600,1010.1800,28.1500,266.3310,56.7260
299,528,290,214,58.7168,7.4145,0.0000,27.4200,1010.1600,28.1450,271.8260,56.8929
299,528,290,214,58.4303,7.8525,0.0000,27.4900,1010.2200,28.1550,277.3190,56.3928
299,527,290,215,58.3350,7.8233,0.0000,27.5400,1010.2000,28.1610,276.8530,56.5592
299,528,290,215,58.2399,7.8427,0.0000,27.5900,1010.2200,28.1660,280.8670,56.3928
299,528,290,215,58.5256,7.7845,0.0000,27.6300,1010.2000,28.1600,283.7710,56.5592
299,528,290,215,58.9086,7.6977,0.0000,27.6800,1010.2200,28.1550,286.7360,56.3928
299,529,291,215,58.7168,7.8233,0.0000,27.7100,1010.2400,28.1410,285.9890,56.2255
299,529,291,215,64.0012,7.7941,0.0000,27.7400,1010.2200,28.1350,287.2360,56.3928
300,529,291,216,58.5256,7.8330,0.0000,27.7600,1010.2000,28.1320,288.4940,56.5592
299,528,291,216,58.5256,7.8525,0.0000,27.7800,1010.2000,28.1270,291.8170,56.5592
299,529,291,216,58.6212,7.8525,0.0000,27.8000,1010.2000,28.1100,292.8550,56.5592
300,529,292,215,57.6724,7.9112,0.0000,27.8200,1010.2000,28.1040,293.3770,56.5592
300,529,291,216,58.8127,7.7362,0.0000,27.8300,1010.2000,28.0840,294.6890,56.5592
300,529,290,215,57.0167,7.7651,0.0000,27.8500,1010.1800,28.0610,295.4820,56.7260
300,529,291,217,57.8610,7.7265,0.0000,27.8600,1010.1800,28.0610,296.0130,56.7260
300,528,291,216,58.3350,7.8233,0.0000,27.8700,1010.1600,28.0520,296.5470,56.8929
300,529,291,216,59.1974,7.8233,0.0000,27.8800,1010.2200,28.0300,297.3500,56.3928
300,530,291,216,58.8127,8.3840,0.0000,27.8800,1010.2000,28.0090,298.1570,56.5592
301,531,291,217,54.8211,7.3960,0.0000,27.8900,1010.2200,28.0100,298.6980,56.3928
301,531,292,217,57.7666,7.8038,0.0000,27.4100,1010.2000,27.9750,206.1500,56.5592
300,531,292,217,57.4844,7.8233,0.0000,27.2000,1010.1600,28.0020,225.1770,56.8929
300,530,292,217,58.3350,7.6213,0.0000,27.1500,1010.1800,28.0490,238.2070,56.7260
301,531,292,217,58.6212,7.5173,0.0000,27.1800,1010.1800,28.0910,248.0750,56.7260
301,531,292,218,57.6724,7.8233,0.0000,27.2300,1010.2000,28.1190,255.1870,56.5592
301,531,292,218,58.8127,7.7458,0.0000,27.3000,1010.1800,28.1260,261.2600,56.7260
301,531,292,218,55.4533,7.6499,0.0000,27.3700,1010.2000,28.1400,266.9780,56.5592
301,531,293,217,52.8776,7.7265,0.0000,27.4400,1010.2000,28.1470,272.0510,56.5592
301,531,293,218,57.2969,7.7845,0.0000,27.5000,1010.2000,28.1610,273.8600,56.5592
301,531,293,218,55.5441,7.8330,0.0000,27.5500,1010.2000,28.1790,278.7280,56.5592
301,532,293,218,61.5556,7.7555,0.0000,27.6000,1010.1800,28.1700,281.3470,56.7260
300,532,293,218,60.4641,7.6881,0.0000,27.6500,1010.2400,28.1560,284.0160,56.2255
302,531,293,218,59.0048,7.7265,0.0000,27.6900,1010.2000,28.1520,285.4930,56.5592
301,531,293,218,58.7168,7.5362,0.0000,27.7200,1010.2000,28.1480,286.7360,56.5592
301,532,293,217,59.1974,7.8427,0.0000,27.7500,1010.2200,28.1460,286.7360,56.3928
301,532,293,218,58.7168,7.7651,0.0000,27.7700,1010.2200,28.1210,290.5300,56.3928
301,532,293,218,58.1450,7.7941,0.0000,27.7900,1010.2200,28.1220,292.8550,56.3928
301,532,293,218,58.6212,7.8330,0.0000,27.8100,1010.2200,28.1100,294.6890,56.3928
301,532,294,217,59.1010,7.7555,0.0000,27.8300,1010.2200,28.0900,291.3010,56.3928
301,533,294,218,58.1450,7.7651,0.0000,27.8400,1010.1800,28.0790,292.5950,56.7260
301,533,294,218,60.5626,7.6213,0.0001,27.8600,1010.1800,28.0610,294.1630,56.7260
301,532,293,218,60.1696,7.8038,0.0000,27.8700,1010.2200,28.0460,295.4820,56.3928
301,532,293,218,59.4875,7.8038,0.0000,27.8800,1010.2000,28.0350,295.4820,56.5592
301,532,294,218,61.8564,7.7458,0.0000,27.8900,1010.2000,28.0150,297.6180,56.5592
302,533,293,218,58.9086,8.3840,0.0000,27.9000,1010.2200,28.0000,298.4270,56.3928
302,533,295,219,55.3625,7.2307,0.0000,27.9000,1010.2000,27.9950,298.4270,56.5592
302,534,294,219,59.9739,7.7458,0.0000,27.4200,1010.1800,27.9270,207.4480,56.7260
302,534,295,219,60.1696,7.4798,0.0000,27.2100,1010.2200,27.9690,223.8000,56.3928
302,533,294,219,58.8127,7.7265,0.0000,27.1600,1010.1800,28.0130,237.8630,56.7260
301,533,294,218,59.0048,7.7845,0.0000,27.1900,1010.1600,28.0370,248.6370,56.8929
302,534,295,218,58.6212,7.4053,0.0000,27.2400,1010.2000,28.0750,255.1870,56.5592
302,534,295,219,60.6612,7.6404,0.0000,27.3100,1010.1800,28.0940,262.5100,56.7260
302,533,295,219,59.6816,7.7169,0.0000,27.3800,1010.2000,28.1110,267.4120,56.5592
302,534,294,220,58.3350,7.7941,0.0000,27.4500,1010.2000,28.1290,271.6020,56.5592
302,534,295,220,59.8764,7.7748,0.0000,27.5100,1010.2200,28.1290,273.6330,56.3928
302,534,294,218,59.1974,7.8038,0.0000,27.5700,1010.2000,28.1200,276.8530,56.5592
303,534,295,220,60.5626,7.7941,0.0000,27.6200,1010.2000,28.1150,281.8280,56.5592
303,534,295,220,60.5626,7.7651,0.0000,27.6600,1010.2200,28.1300,283.7710,56.3928
302,535,295,220,60.8589,7.7458,0.0000,27.7000,1010.2400,28.1140,283.5270,56.2255
302,535,295,219,60.4641,7.7265,0.0000,27.7300,1010.2400,28.1060,285.7410,56.2255
301,534,295,220,59.9739,7.7362,0.0000,27.7600,1010.2000,28.0990,286.4860,56.5592
303,534,295,219,53.9296,7.6977,0.0000,27.7800,1010.2000,28.0950,290.2740,56.5592
302,535,294,220,61.2561,7.6977,0.0000,27.8100,1010.2000,28.0930,291.5590,56.5592
303,535,294,220,57.2969,7.8135,0.0000,27.8200,1010.1800,28.0710,292.5950,56.7260
302,535,295,220,63.3814,7.6977,0.0000,27.8400,1010.1800,28.0620,293.6380,56.7260
302,535,295,221,61.3557,7.7748,0.0000,27.8500,1010.2000,28.0500,291.5590,56.5592
301,535,295,220,61.8564,7.7362,0.0000,27.8700,1010.1800,28.0350,294.9530,56.7260
302,535,295,220,61.5556,7.7362,0.0000,27.8800,1010.2000,28.0250,295.4820,56.5592
303,535,296,220,61.1565,7.7169,0.0000,27.8900,1010.2200,27.9990,295.4820,56.3928
303,535,295,221,60.3658,7.7073,0.0000,27.9000,1010.2000,27.9950,294.9530,56.5592
303,535,296,220,60.4641,7.7458,0.0000,27.9100,1010.1800,27.9900,297.3500,56.7260
303,536,296,221,55.0010,6.7275,0.0000,27.9100,1010.2000,27.9680,295.4820,56.5592
303,537,296,221,59.4875,7.7845,0.0000,27.4300,1010.2000,27.9120,202.9730,56.5592
303,537,297,222,61.4556,7.7265,0.0000,27.2200,1010.1800,27.9580,224.4100,56.7260
303,537,296,221,60.5626,7.7555,0.0000,27.1800,1010.1800,28.0140,237.5200,56.7260
303,537,296,222,70.0660,7.7362,0.0000,27.2000,1010.1800,28.0520,247.3300,56.7260
303,537,296,221,59.7789,7.5645,0.0000,27.2500,1010.2000,28.0790,256.1800,56.5592
304,537,296,222,60.6612,7.7169,0.0000,27.3200,1010.2000,28.0910,261.6750,56.5592
303,538,296,222,61.0571,7.6977,0.0000,27.3900,1010.2000,28.1160,264.6190,56.5592
304,537,297,222,61.0571,7.6690,0.0000,27.4600,1010.2000,28.1400,270.0430,56.5592
304,537,296,222,60.0717,6.9885,0.0000,27.5200,1010.2000,28.1360,272.5010,56.5592
304,537,297,223,61.7560,7.7265,0.0000,27.5800,1010.2200,28.1390,276.6210,56.3928
304,538,297,222,61.8564,7.6977,0.0000,27.6300,1010.2200,28.1270,278.7280,56.3928
304,537,296,223,60.9579,7.6690,0.0000,27.6700,1010.2400,28.1320,282.3110,56.2255
304,538,298,222,57.2969,7.2398,0.0000,27.7100,1010.2400,28.1190,284.9990,56.2255
304,537,297,222,60.1696,7.6977,0.0000,27.7400,1010.2200,28.1190,285.7410,56.3928
304,538,297,223,52.7042,7.6404,0.0000,27.7700,1010.2400,28.1150,286.4860,56.2255
304,538,296,222,62.2597,7.6690,0.0000,27.7900,1010.2000,28.1010,287.9890,56.5592
304,538,297,222,60.9579,7.5739,0.0001,27.8200,1010.2000,28.0870,289.7630,56.5592
303,539,297,222,60.7599,7.6023,0.0000,27.8400,1010.2000,28.0840,290.5300,56.5592
305,538,298,223,60.2676,7.6881,0.0000,27.8500,1010.2000,28.0660,293.9000,56.5592
304,538,297,223,60.3658,7.3129,0.0000,27.8700,1010.2400,28.0570,292.0760,56.2255
304,538,298,222,59.9739,8.5714,0.0000,27.8800,1010.2200,28.0350,292.3350,56.3928
305,539,298,223,58.7168,8.4047,0.0000,27.8900,1010.2200,28.0370,295.2170,56.3928
305,539,297,222,59.2940,7.6595,0.0000,27.9000,1010.2000,28.0110,294.9530,56.5592
304,539,298,223,59.4875,7.8720,0.0000,27.9100,1010.2200,28.0000,296.2800,56.3928
304,539,297,223,59.8764,7.5456,0.0000,27.9200,1010.2000,27.9910,296.5470,56.5592
305,540,299,223,55.4533,7.1492,0.0000,27.9300,1010.2200,27.9750,294.9530,56.3928
305,540,299,224,60.2676,7.6499,0.0000,27.4400,1010.2000,27.9330,201.8540,56.5592
305,540,298,223,60.6612,7.5834,0.0000,27.2400,1010.2000,27.9770,223.6480,56.5592
304,540,299,224,65.5755,7.6786,0.0000,27.1900,1010.1800,28.0200,237.3480,56.7260
305,540,299,224,60.0717,7.6404,0.0000,27.2100,1010.2200,28.0680,247.8880,56.3928
305,540,299,224,60.7599,7.6118,0.0000,27.2600,1010.1800,28.0900,255.5830,56.7260
305,540,299,224,63.5874,7.2489,0.0000,27.3300,1010.2000,28.1190,261.4680,56.5592
305,540,299,224,61.6557,8.0596,0.0000,27.4000,1010.1800,28.1350,264.6190,56.7260
306,540,299,224,60.4641,7.6881,0.0000,27.4700,1010.2200,28.1360,269.6010,56.3928
305,541,299,224,61.2561,7.4892,0.0001,27.5400,1010.2200,28.1450,272.5010,56.3928
305,541,299,224,60.1696,7.5739,0.0000,27.5900,1010.2000,28.1500,275.4640,56.5592
305,540,299,224,60.6612,7.6404,0.0000,27.6400,1010.1800,28.1500,279.4370,56.7260
306,541,298,223,61.5556,7.5362,0.0000,27.6900,1010.2200,28.1460,280.6280,56.3928
305,541,299,224,59.0048,7.8427,0.0000,27.7200,1010.2200,28.1370,280.8670,56.3928
305,541,298,224,60.6612,7.6118,0.0000,27.7600,1010.2200,28.1370,284.5060,56.3928
305,541,299,224,60.7599,7.6023,0.0000,27.7800,1010.1800,28.1270,285.9890,56.7260
306,541,299,224,59.4875,7.5739,0.0000,27.8100,1010.2000,28.1150,287.9890,56.5592
306,542,299,224,60.2676,7.5456,0.0001,27.8300,1010.1800,28.1170,286.9860,56.7260
305,542,299,224,62.1586,7.6786,0.0000,27.8500,1010.1800,28.1000,291.0430,56.7260
305,542,299,225,60.0717,7.6404,0.0000,27.8700,1010.1600,28.0960,292.3350,56.8929
305,542,299,224,60.1696,7.8135,0.0000,27.8800,1010.2000,28.0800,291.8170,56.5592
305,541,299,224,61.5556,7.5645,0.0000,27.8900,1010.2200,28.0700,291.8170,56.3928
306,542,299,224,62.0578,7.5456,0.0000,27.9100,1010.2000,28.0450,292.3350,56.5592
307,542,300,225,57.3905,7.6213,0.0000,27.9200,1010.2200,28.0350,296.5470,56.3928
306,541,299,224,56.8307,7.1672,0.0001,27.9300,1010.2200,28.0190,296.5470,56.3928
306,542,300,226,66.7530,7.5739,0.0001,27.9300,1010.2200,28.0070,295.7480,56.3928
307,542,301,225,56.4603,7.1492,0.0001,27.9400,1010.2000,27.9820,294.9530,56.5592
306,543,300,226,67.0776,7.6213,0.0000,27.4600,1010.2000,27.9590,202.7230,56.5592
306,542,301,225,72.1273,7.9407,0.0001,27.2500,1010.2000,27.9800,221.3930,56.5592
306,543,301,226,62.6654,7.9999,0.0001,27.2000,1010.1800,28.0400,235.4820,56.7260
306,542,301,225,61.6557,7.9900,0.0001,27.2200,1010.2000,28.0790,244.5750,56.5592
306,543,300,225,62.4622,8.0198,0.0001,27.2700,1010.2000,28.1080,253.6150,56.5592
306,544,301,226,63.6906,7.3960,0.0001,27.3400,1010.1800,28.1310,259.2040,56.7260
307,544,301,225,62.1586,7.8720,0.0001,27.4100,1010.2000,28.1450,266.3310,56.5592
306,544,300,226,63.4843,7.9407,0.0001,27.4700,1010.2000,28.1470,268.0650,56.5592
307,544,301,226,60.8589,8.7623,0.0001,27.5400,1010.2000,28.1550,274.3170,56.5592
307,544,301,225,60.8589,7.2489,0.0001,27.5900,1010.2000,28.1550,275.6940,56.5592
307,544,301,227,61.7560,7.9112,0.0000,27.6400,1010.1800,28.1600,279.2000,56.7260
307,544,301,226,65.0468,7.8427,0.0001,27.6800,1010.2200,28.1550,281.3470,56.3928
307,544,301,226,59.5845,7.8330,0.0001,27.7200,1010.2200,28.1600,282.7960,56.3928
307,544,301,226,61.4556,7.8622,0.0001,27.7500,1010.2400,28.1570,282.0700,56.2255
306,545,300,226,62.0578,7.8525,0.0001,27.7800,1010.2200,28.1330,285.9890,56.3928
307,545,301,226,62.8692,7.8427,0.0001,27.8100,1010.2200,28.1420,287.2360,56.3928
306,544,301,226,64.5220,7.9014,0.0001,27.8300,1010.2200,28.1270,288.2410,56.3928
307,544,301,225,62.0578,7.8427,0.0001,27.8500,1010.2200,28.1110,289.5080,56.3928
307,545,301,226,61.1565,7.6881,0.0001,27.8600,1010.1800,28.0940,291.0430,56.7260
308,545,301,226,61.5556,7.8135,0.0001,27.8800,1010.2200,28.0740,292.0760,56.3928
307,545,301,226,59.0048,7.8038,0.0001,27.8900,1010.2200,28.0700,291.8170,56.3928
307,544,301,226,62.3609,7.8525,0.0001,27.9000,1010.2000,28.0550,293.1160,56.5592
308,545,302,226,57.3905,7.7748,0.0001,27.9100,1010.2000,28.0450,296.5470,56.5592
308,545,301,227,61.4556,7.7073,0.0001,27.9200,1010.2000,28.0410,294.4260,56.5592
308,544,301,226,61.7560,7.7941,0.0001,27.9300,1010.2200,28.0240,296.0130,56.3928
308,546,303,228,56.0005,7.2946,0.0001,27.9400,1010.2000,28.0150,295.2170,56.5592
308,547,301,227,61.9570,7.8427,0.0001,27.4600,1010.2000,27.9590,200.8690,56.5592
308,546,303,226,60.6612,7.8038,0.0001,27.2500,1010.2000,27.9970,221.8410,56.5592
309,545,302,228,61.6557,7.7941,0.0001,27.2000,1010.1800,28.0520,234.4760,56.7260
308,546,302,228,60.1696,7.7941,0.0001,27.2300,1010.1800,28.0810,245.6700,56.7260
308,546,303,228,57.6724,7.3038,0.0001,27.2800,1010.2000,28.1080,253.0310,56.5592
308,547,302,227,61.0571,7.7458,0.0001,27.3500,1010.1800,28.1310,259.2040,56.7260
309,547,303,227,59.7789,7.7555,0.0001,27.4200,1010.1800,28.1400,263.5600,56.7260
309,546,302,228,61.5556,7.8038,0.0001,27.4800,1010.2000,28.1520,269.8220,56.5592
309,547,302,227,61.6557,7.7169,0.0001,27.5500,1010.2200,28.1570,273.4060,56.3928
309,547,302,227,61.4556,7.8038,0.0001,27.6000,1010.2000,28.1590,275.0040,56.5592
309,547,303,227,61.3557,7.7941,0.0001,27.6500,1010.2400,28.1560,278.0220,56.2255
308,548,303,227,56.0921,7.7748,0.0001,27.7000,1010.2200,28.1570,278.9640,56.3928
309,547,303,228,57.3905,7.8233,0.0001,27.7300,1010.2200,28.1500,279.6740,56.3928
309,547,303,228,60.5626,7.7941,0.0001,27.7600,1010.2000,28.1480,283.7710,56.5592
309,547,303,227,68.3907,7.7362,0.0001,27.7900,1010.2000,28.1330,285.7410,56.5592
309,548,303,228,60.3658,7.8038,0.0001,27.8200,1010.1800,28.1260,287.4870,56.7260
308,547,303,227,61.4556,7.7458,0.0001,27.8400,1010.1800,28.1170,288.4940,56.7260
309,548,303,228,61.2561,7.6977,0.0001,27.8600,1010.1800,28.1000,286.7360,56.7260
309,548,303,228,61.7560,7.7458,0.0001,27.8800,1010.2200,28.0800,290.7860,56.3928
309,548,304,228,59.3907,7.8135,0.0001,27.8900,1010.2200,28.0650,291.3010,56.3928
310,547,304,228,59.5845,7.4331,0.0001,27.9000,1010.2000,28.0610,293.3770,56.5592
310,548,303,229,58.6212,7.6404,0.0001,27.9100,1010.2000,28.0390,292.5950,56.5592
310,549,304,229,59.4875,7.6595,0.0001,27.9200,1010.1800,28.0240,293.1160,56.7260
309,548,304,228,59.5845,7.7265,0.0001,27.9300,1010.2000,28.0190,295.4820,56.5592
309,549,304,229,59.8764,7.6977,0.0001,27.9400,1010.1800,27.9930,294.4260,56.7260
310,550,304,229,55.8175,7.1132,0.0001,27.9500,1010.2000,27.9840,294.6890,56.5592
310,550,304,230,59.5845,7.7555,0.0001,27.4700,1010.2200,27.9330,200.3800,56.3928
310,549,305,230,59.3907,7.7265,0.0001,27.2600,1010.2000,27.9750,219.6220,56.5592
310,550,305,230,60.6612,7.6690,0.0001,27.2100,1010.2200,28.0190,233.6440,56.3928
311,550,304,230,59.1010,7.7362,0.0001,27.2400,1010.2000,28.0590,245.4860,56.5592
311,549,304,230,60.4641,7.7458,0.0001,27.2900,1010.2000,28.0940,254.0060,56.5592
310,549,304,229,60.9579,7.6118,0.0001,27.3600,1010.2000,28.1060,259.6130,56.5592
310,550,305,229,62.3609,7.6023,0.0001,27.4300,1010.2200,28.1360,263.5600,56.3928
310,550,305,230,61.0571,7.6499,0.0001,27.5000,1010.2000,28.1510,267.1950,56.5592
311,549,304,230,61.1565,7.6499,0.0001,27.5600,1010.2000,28.1470,270.0430,56.5592
311,550,304,230,59.6816,7.5645,0.0001,27.6200,1010.2000,28.1470,274.7740,56.5592
310,550,304,230,61.1565,7.6690,0.0001,27.6700,1010.2400,28.1550,278.0220,56.2255
311,550,305,230,61.3557,7.7458,0.0001,27.7100,1010.2400,28.1410,277.7870,56.2255
310,551,306,230,62.2597,7.6690,0.0001,27.7500,1010.2400,28.1300,279.6740,56.2255
310,551,304,230,61.7560,7.7265,0.0001,27.7800,1010.2200,28.1330,282.7960,56.3928
311,551,305,231,58.3350,7.5929,0.0001,27.8100,1010.2200,28.1310,284.9990,56.3928
311,551,306,230,58.4303,7.6690,0.0001,27.8300,1010.2000,28.1170,286.4860,56.5592
311,551,305,230,59.0048,8.5085,0.0001,27.8500,1010.2000,28.1050,286.2370,56.5592
310,550,305,230,59.1010,7.6690,0.0001,27.8700,1010.2200,28.0800,287.7380,56.3928
311,551,305,230,60.5626,7.6690,0.0001,27.8900,1010.2200,28.0810,291.8170,56.3928
311,551,305,230,61.6557,7.6404,0.0001,27.9000,1010.2000,28.0770,290.5300,56.5592
311,551,305,230,63.4843,7.6690,0.0001,27.9200,1010.2000,28.0620,291.3010,56.5592
311,551,305,230,62.1586,7.6881,0.0001,27.9300,1010.2200,28.0410,292.3350,56.3928
311,552,306,230,61.7560,7.6881,0.0001,27.9400,1010.1800,28.0370,292.3350,56.7260
311,552,306,229,61.5556,7.6595,0.0001,27.9500,1010.2000,28.0220,292.5950,56.5592
311,552,306,230,62.7672,7.6404,0.0001,27.9600,1010.1800,27.9960,293.6380,56.7260
311,552,306,231,54.3737,7.2125,0.0001,27.9700,1010.1800,27.9850,291.8170,56.7260
312,552,306,231,59.0048,7.6977,0.0001,27.4800,1010.1800,27.9330,204.1050,56.7260
312,552,306,231,58.8127,7.5456,0.0001,27.2800,1010.2000,27.9600,222.1400,56.5592
312,553,306,231,59.8764,7.2671,0.0001,27.2300,1010.2000,28.0150,234.8100,56.5592
312,552,306,231,60.0717,7.5929,0.0001,27.2500,1010.2200,28.0630,243.8510,56.3928
312,553,307,230,59.9739,7.6595,0.0001,27.3000,1010.2000,28.0830,252.0620,56.5592
312,553,306,231,58.8127,7.6977,0.0001,27.3700,1010.2000,28.1070,257.9860,56.5592
312,554,307,231,55.5441,7.6690,0.0001,27.4400,1010.2000,28.1200,261.6750,56.5592
312,553,307,231,59.6816,8.0098,0.0001,27.5100,1010.2200,28.1400,268.0650,56.3928
312,553,307,231,59.6816,7.5739,0.0001,27.5700,1010.2200,28.1470,273.6330,56.3928
312,552,307,232,61.3557,7.6023,0.0001,27.6300,1010.2000,28.1440,272.7270,56.5592
312,553,307,231,59.5845,7.5929,0.0001,27.6800,1010.2200,28.1500,276.6210,56.3928
312,554,306,231,59.8764,7.9210,0.0001,27.7200,1010.2200,28.1420,277.0860,56.3928
312,554,307,232,61.6557,7.5739,0.0001,27.7600,1010.2200,28.1320,280.3890,56.3928
312,553,307,231,59.1010,7.6118,0.0001,27.7900,1010.2200,28.1170,282.3110,56.3928
312,554,307,231,58.8127,7.6309,0.0001,27.8200,1010.2000,28.1260,284.7520,56.5592
312,554,307,231,58.1450,7.7748,0.0001,27.8500,1010.1800,28.1000,285.4930,56.7260
312,553,307,232,58.3350,7.6404,0.0001,27.8700,1010.1800,28.0960,286.7360,56.7260
312,553,307,232,57.6724,7.7458,0.0001,27.8900,1010.2000,28.0860,287.2360,56.5592
313,553,308,231,58.7168,7.6023,0.0001,27.9000,1010.2000,28.0720,290.2740,56.5592
312,554,307,232,55.8175,8.2204,0.0001,27.9200,1010.2200,28.0680,290.2740,56.3928
312,554,308,231,58.5256,7.5739,0.0001,27.9300,1010.2200,28.0570,289.7630,56.3928
312,554,307,231,58.0502,7.5929,0.0001,27.9400,1010.2000,28.0420,291.3010,56.5592
312,554,308,232,57.2969,7.5739,0.0001,27.9500,1010.2200,28.0270,291.3010,56.3928
313,554,307,231,56.6452,7.7845,0.0001,27.9600,1010.2000,28.0070,292.3350,56.5592
312,554,307,231,57.6724,7.5267,0.0001,27.9700,1010.2200,27.9960,293.3770,56.3928
313,555,308,232,56.6452,6.9885,0.0001,27.9800,1010.2200,27.9870,293.9000,56.3928
313,555,308,233,61.3557,7.6213,0.0001,27.5000,1010.2200,27.9420,203.2240,56.3928
313,555,307,232,57.2969,7.5550,0.0001,27.2900,1010.2000,27.9730,220.0620,56.5592
312,555,308,232,60.0717,7.5550,0.0001,27.2400,1010.2200,28.0200,232.6540,56.3928
313,555,308,232,60.7599,7.5834,0.0001,27.2600,1010.2000,28.0460,242.2360,56.5592
312,555,308,232,61.5556,7.1222,0.0001,27.3200,1010.2200,28.0910,249.9580,56.3928
312,555,308,232,61.7560,7.5645,0.0001,27.3900,1010.2000,28.1110,259.0000,56.5592
312,555,308,232,67.0776,7.5929,0.0001,27.4600,1010.2400,28.1240,261.4680,56.2255
313,555,308,232,60.7599,7.5834,0.0001,27.5300,1010.2200,28.1360,267.4120,56.3928
313,555,309,231,60.0717,7.5550,0.0001,27.5900,1010.2000,28.1450,270.2650,56.5592
313,556,309,232,59.9739,7.5645,0.0001,27.6500,1010.2000,28.1510,272.9530,56.5592
313,555,308,231,60.1696,7.6404,0.0001,27.6900,1010.2600,28.1410,275.6940,56.0587
313,555,309,232,59.4875,7.5739,0.0001,27.7400,1010.2400,28.1410,278.9640,56.2255
