NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
455,663,379,281,52.3588,14.2888,0.0000,26.5300,1002.9700,39.0530,230.8600,117.0342
456,663,379,281,49.7523,14.3713,0.0000,26.5700,1003.0100,39.0880,238.2070,116.6986
456,663,380,282,52.4449,14.3052,0.0000,26.6200,1002.9900,39.1020,243.6700,116.8664
456,663,379,282,52.4449,14.3217,0.0000,26.6800,1002.9900,39.1300,249.9580,116.8664
455,662,379,282,52.1869,14.2559,0.0000,26.7300,1002.9700,39.1230,256.5790,117.0342
457,662,379,281,49.7523,14.3382,0.0000,26.7700,1003.0300,39.1290,259.2040,116.5303
457,662,379,282,52.4449,14.3052,0.0000,26.8200,1003.0100,39.1300,259.4080,116.6986
456,663,379,281,52.3588,14.4044,0.0000,26.8600,1002.9900,39.1270,263.3490,116.8664
456,662,379,282,52.7908,14.3052,0.0000,26.8900,1003.0100,39.1090,267.6290,116.6986
455,662,380,282,52.7042,15.3604,0.0000,26.9200,1003.0100,39.0970,267.8470,116.6986
455,662,379,282,52.3588,14.2395,0.0000,26.9500,1002.9900,39.0990,267.8470,116.8664
454,662,379,281,52.9646,14.3217,0.0000,26.9700,1003.0100,39.0750,270.4870,116.6986
456,663,379,282,52.8776,14.3713,0.0000,26.9900,1002.9700,39.0830,273.8600,117.0342
454,662,379,282,52.1869,15.6617,0.0000,27.0100,1003.0100,39.0620,276.3890,116.6986
454,662,379,283,52.0155,14.2723,0.0000,27.0200,1003.0300,39.0500,275.6940,116.5303
454,662,379,281,52.0155,14.2395,0.0000,27.0300,1003.0300,39.0260,276.6210,116.5303
454,662,379,281,52.5312,14.6550,0.0000,27.0400,1003.0100,39.0320,275.6940,116.6986
456,662,379,282,52.1869,14.3878,0.0000,27.0500,1003.0300,38.9910,278.9640,116.5303
454,662,379,282,52.1011,14.2888,0.0000,27.0600,1003.0100,38.9860,276.3890,116.6986
454,662,378,282,51.9300,14.3217,0.0000,27.0700,1003.0300,38.9640,277.0860,116.5303
453,662,379,282,52.5312,14.0925,0.0000,27.0800,1003.0100,38.9400,280.8670,116.6986
453,662,379,282,52.7908,14.3217,0.0000,27.0900,1003.0100,38.9260,278.7280,116.6986
454,662,379,281,45.2699,13.0253,0.0000,27.0900,1003.0300,38.9130,282.3110,116.5303
454,662,378,281,52.3588,14.3052,0.0000,26.7400,1002.9900,38.9150,185.2750,116.8664
454,662,378,282,52.5312,14.1577,0.0000,26.5700,1003.0100,38.9470,204.2320,116.6986
454,662,379,281,49.5066,15.0125,0.0000,26.5300,1002.9700,38.9820,217.7340,117.0342
454,662,379,282,49.9992,14.2723,0.0000,26.5400,1002.9700,39.0260,230.2140,117.0342
453,662,378,281,51.9300,14.2395,0.0000,26.5800,1002.9900,39.0500,237.5200,116.8664
454,662,378,282,54.2846,14.2559,0.0000,26.6300,1002.9700,39.0750,244.2120,117.0342
454,662,378,282,51.9300,14.3217,0.0000,26.6800,1002.9700,39.0880,249.3900,117.0342
453,661,378,281,52.1011,14.2067,0.0000,26.7300,1002.9900,39.1060,254.3990,116.8664
453,661,378,281,52.4449,14.2395,0.0000,26.7800,1002.9900,39.1130,258.7970,116.8664
454,662,379,282,52.1869,14.3217,0.0000,26.8200,1002.9700,39.1130,260.0230,117.0342
453,661,378,281,52.1011,14.3052,0.0000,26.8600,1002.9700,39.1140,264.1940,117.0342
453,661,377,282,49.5884,14.2559,0.0000,26.9000,1002.9900,39.0990,265.4720,116.8664
453,661,378,281,52.5312,14.3713,0.0000,26.9300,1002.9700,39.0840,269.3800,117.0342
453,661,378,282,52.7908,15.7694,0.0000,26.9500,1002.9900,39.0820,269.8220,116.8664
453,661,378,282,52.6176,14.2395,0.0000,26.9700,1002.9900,39.0680,270.9320,116.8664
453,662,378,281,49.9992,14.1577,0.0000,26.9900,1003.0100,39.0540,271.8260,116.6986
453,661,378,281,52.1869,14.1903,0.0000,27.0100,1002.9900,39.0390,273.4060,116.8664
453,661,377,281,52.6176,14.2559,0.0000,27.0200,1002.9900,39.0270,276.1570,116.8664
453,662,378,280,52.1869,13.7867,0.0000,27.0400,1003.0100,39.0210,275.0040,116.6986
453,662,378,281,52.5312,14.1250,0.0000,27.0500,1003.0100,39.0090,277.5530,116.6986
453,662,378,281,52.1011,14.4875,0.0000,27.0600,1003.0100,38.9860,276.8530,116.6986
452,661,378,281,52.6176,14.1903,0.0000,27.0700,1003.0100,38.9640,279.9120,116.6986
453,661,378,281,52.3588,14.0438,0.0000,27.0800,1003.0100,38.9530,279.2000,116.6986
453,661,378,280,53.0516,14.2888,0.0000,27.0900,1003.0100,38.9430,279.9120,116.6986
452,661,378,281,52.2728,14.0276,0.0000,27.1000,1002.9900,38.9160,280.8670,116.8664
450,661,377,280,47.2662,13.4245,0.0000,27.1000,1002.9900,38.8990,279.9120,116.8664
450,660,377,280,52.6176,14.1903,0.0000,26.7500,1002.9500,38.8900,184.9630,117.2015
450,661,377,281,52.3588,13.3159,0.0000,26.5900,1002.9700,38.9370,205.1220,117.0342
450,661,377,280,52.6176,14.1577,0.0000,26.5400,1002.9500,38.9860,219.3290,117.2015
452,661,376,280,52.3588,14.3052,0.0000,26.5500,1002.9900,39.0230,228.1410,116.8664
451,661,377,280,52.7042,14.2888,0.0000,26.5900,1002.9900,39.0610,236.6660,116.8664
451,660,378,280,52.4449,13.9469,0.0000,26.6400,1002.9700,39.0570,244.3930,117.0342
451,660,377,279,52.7042,14.2723,0.0000,26.7000,1002.9700,39.0970,249.5790,117.0342
451,661,378,280,52.6176,14.1250,0.0000,26.7500,1002.9500,39.0910,252.6420,117.2015
451,660,376,279,52.6176,14.0276,0.0000,26.7900,1002.9900,39.1070,258.1880,116.8664
451,660,377,281,52.7042,14.2559,0.0000,26.8300,1002.9900,39.1090,260.2280,116.8664
451,660,377,280,52.4449,14.0763,0.0000,26.8700,1002.9900,39.1020,263.1390,116.8664
452,660,377,280,52.8776,14.2395,0.0000,26.9100,1002.9700,39.0760,265.0450,117.0342
451,660,377,279,52.7908,14.3052,0.0000,26.9400,1002.9900,39.0930,268.9410,116.8664
451,660,377,281,49.7523,14.0114,0.0000,26.9600,1002.9700,39.0620,270.4870,117.0342
451,660,377,280,52.4449,14.1413,0.0000,26.9800,1002.9700,39.0540,272.5010,117.0342
451,660,377,280,53.3137,14.0925,0.0000,27.0000,1002.9900,39.0670,270.4870,116.8664
451,659,377,279,52.3588,14.2723,0.0000,27.0200,1002.9900,39.0330,272.9530,116.8664
450,660,377,279,51.6743,14.2559,0.0000,27.0300,1003.0100,39.0260,275.6940,116.6986
450,660,377,279,52.7042,14.1088,0.0000,27.0500,1003.0300,39.0090,275.2340,116.5303
449,660,377,279,49.6703,13.8506,0.0000,27.0600,1003.0100,38.9910,275.4640,116.6986
450,659,377,279,52.1869,14.1088,0.0000,27.0700,1003.0100,38.9760,278.0220,116.6986
450,660,377,280,52.7042,14.0114,0.0000,27.0800,1003.0100,38.9460,278.2570,116.6986
449,660,376,279,49.7523,14.1088,0.0000,27.0900,1003.0100,38.9320,277.0860,116.6986
450,659,377,278,54.1068,14.8754,0.0000,27.1000,1003.0100,38.9220,280.8670,116.6986
450,660,376,279,52.2728,14.0763,0.0000,27.1000,1003.0100,38.9100,280.1500,116.6986
449,659,377,279,47.2662,12.6959,0.0000,27.1100,1003.0100,38.8860,278.7280,116.6986
449,659,376,279,49.9992,14.0925,0.0000,26.7600,1002.9900,38.8990,186.7340,116.8664
448,659,376,279,52.6176,14.2395,0.0000,26.5900,1002.9900,38.9250,202.7230,116.8664
448,659,376,279,52.8776,14.2067,0.0000,26.5500,1003.0100,38.9700,218.0220,116.6986
448,659,376,278,52.7908,15.6976,0.0000,26.5600,1002.9900,39.0140,228.1410,116.8664
447,659,376,279,50.0818,14.0763,0.0000,26.6000,1002.9900,39.0320,237.1770,116.8664
448,659,376,279,52.3588,14.1088,0.0000,26.6500,1003.0100,39.0660,242.9510,116.6986
447,658,376,279,52.1869,14.0925,0.0000,26.7000,1002.9900,39.0730,248.8250,116.8664
448,659,376,279,52.1869,14.2067,0.0000,26.7500,1003.0100,39.0850,252.0620,116.6986
447,658,375,278,51.6743,13.8987,0.0000,26.8000,1003.0300,39.0840,255.7820,116.5303
448,659,375,279,51.9300,14.1740,0.0000,26.8400,1003.0100,39.0800,262.3010,116.6986
447,658,375,279,51.8446,14.2559,0.0000,26.8800,1003.0100,39.0850,262.5100,116.6986
447,658,375,278,52.2728,13.9147,0.0000,26.9200,1003.0100,39.0670,264.8320,116.6986
447,658,375,277,52.6176,14.1413,0.0000,26.9500,1003.0300,39.0700,268.5020,116.5303
447,658,375,278,49.6703,14.2231,0.0000,26.9800,1003.0100,39.0600,269.8220,116.6986
447,659,375,278,52.3588,15.4484,0.0000,27.0000,1003.0300,39.0390,270.7090,116.5303
447,658,375,278,52.1869,13.9791,0.0000,27.0200,1003.0300,39.0440,271.8260,116.5303
448,658,375,278,53.3137,14.1413,0.0000,27.0400,1003.0300,39.0320,273.4060,116.5303
447,658,375,278,51.7594,13.9630,0.0000,27.0600,1003.0300,38.9910,273.6330,116.5303
447,658,375,277,51.8446,14.0114,0.0000,27.0700,1003.0300,38.9930,274.3170,116.5303
446,658,375,278,52.1869,13.8826,0.0000,27.0900,1003.0500,38.9780,276.6210,116.3630
446,658,375,278,51.7594,14.0925,0.0000,27.1000,1003.0300,38.9510,275.2340,116.5303
447,658,375,278,51.7594,14.2888,0.0000,27.1100,1003.0500,38.9330,278.0220,116.3630
446,658,374,278,52.4449,14.1088,0.0000,27.1200,1003.0300,38.9180,276.6210,116.5303
446,658,375,278,52.2728,14.1577,0.0000,27.1300,1003.0100,38.9120,278.2570,116.6986
448,658,375,278,49.9992,13.9630,0.0000,27.1300,1003.0300,38.8830,278.4920,116.5303
447,658,375,277,47.2662,13.4556,0.0000,27.1400,1003.0100,38.8740,278.4920,116.6986
446,657,375,278,52.4449,14.2559,0.0000,26.7800,1003.0300,38.8610,185.2880,116.5303
446,658,375,277,52.3588,14.1413,0.0000,26.6200,1003.0100,38.8850,202.2260,116.6986
446,658,374,277,53.0516,14.0114,0.0000,26.5700,1003.0300,38.9240,217.3030,116.5303
446,658,375,277,52.7908,14.2395,0.0000,26.5900,1003.0100,38.9670,228.2990,116.6986
446,657,375,277,52.1011,14.3382,0.0000,26.6200,1002.9900,39.0010,236.4960,116.8664
445,658,375,278,53.9296,13.7867,0.0000,26.6700,1003.0100,39.0230,242.9510,116.6986
445,657,374,277,52.6176,14.0925,0.0000,26.7200,1002.9900,39.0400,248.2620,116.8664
445,658,374,277,52.3588,14.1250,0.0000,26.7800,1003.0300,39.0420,252.4490,116.5303
445,657,374,277,52.1869,14.2067,0.0000,26.8300,1003.0100,39.0450,259.4080,116.6986
445,657,374,277,55.4533,14.1413,0.0000,26.8700,1003.0100,39.0370,259.6130,116.6986
447,657,375,278,50.3302,14.0600,0.0000,26.9100,1003.0100,39.0340,261.4680,116.6986
446,657,375,276,52.6176,14.1740,0.0000,26.9500,1003.0300,39.0450,265.0450,116.5303
446,657,374,277,52.8776,14.0600,0.0000,26.9800,1003.0100,39.0180,265.4720,116.6986
446,657,374,276,52.9646,14.1088,0.0000,27.0100,1003.0300,39.0270,268.9410,116.5303
446,657,374,278,52.6176,14.1250,0.0000,27.0300,1003.0500,39.0020,269.3800,116.3630
445,657,374,277,52.7042,14.1250,0.0000,27.0500,1003.0500,38.9860,270.9320,116.3630
444,657,374,278,52.1869,14.0114,0.0000,27.0700,1003.0500,38.9760,272.7270,116.3630
444,657,374,277,52.1869,14.1740,0.0000,27.0800,1003.0300,38.9530,276.3890,116.5303
443,657,374,277,52.7908,13.9953,0.0000,27.1000,1003.0300,38.9570,275.2340,116.5303
447,657,374,277,52.3588,14.1740,0.0000,27.1100,1003.0500,38.9280,275.0040,116.3630
446,657,374,277,52.5312,14.1577,0.0000,27.1200,1003.0300,38.9180,275.4640,116.5303
447,657,374,277,52.4449,13.2082,0.0000,27.1300,1003.0100,38.8890,275.4640,116.6986
447,657,374,277,52.7042,14.0438,0.0000,27.1300,1003.0300,38.8830,280.3890,116.5303
446,657,374,277,52.5312,14.0925,0.0000,27.1400,1003.0100,38.8740,279.4370,116.6986
447,657,375,277,54.9110,14.0925,0.0000,27.1500,1002.9900,38.8350,278.9640,116.8664
445,656,374,277,47.2662,13.4089,0.0000,27.1500,1003.0300,38.8300,278.9640,116.5303
444,657,374,278,52.9646,14.1577,0.0000,26.8000,1003.0300,38.8300,185.0830,116.5303
443,656,373,277,51.8446,13.8186,0.0000,26.6300,1003.0100,38.8570,203.4750,116.6986
441,655,371,273,49.9992,14.0438,0.0000,26.5900,1003.0300,38.9020,217.7340,116.5303
444,658,374,280,52.7042,14.0114,0.0000,26.6000,1003.0100,38.9360,227.9830,116.6986
426,638,353,240,51.9300,13.9630,0.0000,26.6400,1003.0100,38.9680,237.1770,116.6986
433,646,361,256,54.0182,14.1250,0.0000,26.6900,1003.0100,38.9960,242.9510,116.6986
431,645,360,254,52.0155,14.0114,0.0000,26.7400,1003.0100,39.0140,247.1440,116.6986
433,647,362,258,52.3588,14.0925,0.0000,26.7900,1003.0300,39.0130,254.7920,116.5303
427,640,355,246,52.1011,14.0438,0.0000,26.8400,1003.0300,39.0260,257.9860,116.5303
419,631,346,229,49.1806,13.6755,0.0000,26.8800,1003.0300,39.0200,260.4340,116.5303
432,646,361,259,49.8345,14.1088,0.0000,26.9200,1003.0100,39.0130,263.5600,116.6986
422,634,349,237,52.3588,13.9791,0.0000,26.9600,1003.0100,39.0100,265.6860,116.6986
413,624,340,222,51.8446,14.0114,0.0000,26.9900,1003.0500,39.0000,266.7620,116.3630
430,643,361,257,54.9110,13.9147,0.0000,27.0200,1003.0500,38.9790,268.0650,116.3630
434,646,361,262,51.9300,14.0438,0.0000,27.0500,1003.0300,38.9610,270.4870,116.5303
443,656,372,284,52.0155,14.0600,0.0000,27.0700,1003.0500,38.9530,270.4870,116.3630
440,653,369,277,52.6176,14.1903,0.0000,27.0900,1003.0300,38.9320,270.4870,116.5303
443,657,374,286,53.9296,14.4210,0.0000,27.1000,1003.0300,38.9330,274.5450,116.5303
440,654,370,279,52.1869,14.0763,0.0000,27.1200,1003.0300,38.9060,274.5450,116.5303
433,646,362,261,52.1869,14.0925,0.0000,27.1300,1002.9900,38.8890,275.4640,116.8664
450,663,380,299,52.6176,14.0276,0.0000,27.1400,1003.0100,38.8790,275.6940,116.6986
448,662,378,295,52.8776,14.0114,0.0000,27.1500,1002.9900,38.8580,276.8530,116.8664
447,662,378,294,52.4449,14.0276,0.0000,27.1600,1003.0100,38.8440,275.6940,116.6986
446,661,377,291,52.4449,13.9147,0.0000,27.1600,1002.9700,38.8200,278.2570,117.0342
444,659,376,289,51.9300,14.0114,0.0000,27.1700,1002.9700,38.7970,279.4370,117.0342
438,655,371,275,47.2662,13.6439,0.0000,27.1800,1002.9900,38.7870,279.4370,116.8664
439,656,374,279,53.0516,13.9953,0.0000,26.8100,1002.9900,38.7760,184.0660,116.8664
439,655,372,277,50.3302,14.0763,0.0000,26.6500,1002.9700,38.8190,201.7300,117.0342
434,651,368,268,52.2728,13.8987,0.0000,26.6100,1002.9500,38.8540,218.6010,117.2015
433,649,366,265,54.3737,15.2727,0.0000,26.6200,1002.9700,38.8850,227.6680,117.0342
433,649,365,264,52.4449,13.9469,0.0000,26.6600,1002.9500,38.9200,237.8630,117.2015
432,649,365,263,52.1869,13.9953,0.0000,26.7100,1002.9700,38.9310,244.0310,117.0342
432,648,365,263,51.5894,13.9630,0.0000,26.7700,1002.9500,38.9340,248.8250,117.2015
431,648,364,262,55.5441,14.3878,0.0000,26.8200,1002.9700,38.9540,252.6420,117.0342
431,647,362,259,52.0155,13.9469,0.0000,26.8700,1002.9900,38.9670,256.3790,116.8664
444,660,377,288,52.4449,13.9953,0.0000,26.9200,1002.9700,38.9560,259.0000,117.0342
437,653,370,274,52.4449,13.7867,0.0000,26.9600,1002.9700,38.9510,261.2600,117.0342
435,651,368,270,53.4890,13.1623,0.0000,26.9900,1003.0100,38.9580,265.0450,116.6986
442,659,376,286,52.7042,13.9953,0.0000,27.0300,1002.9900,38.9430,264.8320,116.8664
438,655,372,278,52.2728,13.9630,0.0000,27.0500,1003.0100,38.9320,267.6290,116.6986
436,653,370,274,52.4449,14.0763,0.0000,27.0700,1003.0100,38.9110,268.9410,116.6986
434,651,368,270,52.2728,13.9953,0.0000,27.0900,1003.0100,38.9010,271.3780,116.6986
434,651,367,269,51.9300,13.9630,0.0000,27.1100,1003.0100,38.8860,271.8260,116.6986
434,651,367,269,52.3588,13.9308,0.0000,27.1300,1002.9900,38.8780,273.1790,116.8664
432,649,366,265,52.6176,14.0600,0.0000,27.1400,1002.9900,38.8560,275.6940,116.8664
430,646,363,260,52.2728,14.0114,0.0000,27.1500,1002.9900,38.8470,277.3190,116.8664
428,645,360,256,52.1011,13.9308,0.0000,27.1600,1002.9700,38.8260,274.0880,117.0342
438,654,366,270,52.4449,14.0438,0.0000,27.1700,1002.9900,38.8080,276.6210,116.8664
442,660,377,290,52.8776,13.9791,0.0000,27.1800,1002.9700,38.7930,275.9250,117.0342
443,661,377,291,52.8776,13.9147,0.0000,27.1900,1002.9500,38.7760,279.4370,117.2015
440,658,375,285,52.8776,14.0114,0.0000,27.2000,1002.9700,38.7690,277.7870,117.0342
441,661,377,286,50.0818,13.2082,0.0000,27.2000,1002.9500,38.7460,278.9640,117.2015
441,661,377,286,52.7042,13.9469,0.0000,26.8400,1002.9700,38.7320,184.0660,117.0342
441,660,377,285,52.4449,13.2389,0.0000,26.6800,1002.9700,38.7770,202.4740,117.0342
439,659,375,283,53.6648,13.9630,0.0000,26.6300,1002.9500,38.8160,217.1600,117.2015
439,659,376,283,52.8776,14.1413,0.0000,26.6400,1002.9500,38.8570,229.0930,117.2015
437,658,374,280,52.1011,13.9953,0.0000,26.6800,1002.9500,38.8930,234.1420,117.2015
438,658,374,280,52.8776,13.9308,0.0000,26.7300,1002.9700,38.8940,241.8810,117.0342
438,658,374,279,52.9646,13.9308,0.0000,26.7900,1002.9700,38.9120,248.0750,117.0342
436,656,373,277,52.3588,14.0276,0.0000,26.8400,1002.9900,38.9270,253.4200,116.8664
436,656,373,276,52.7908,13.9791,0.0000,26.8900,1002.9700,38.9310,256.5790,117.0342
435,656,372,275,52.6176,13.9147,0.0000,26.9300,1002.9900,38.9310,258.7970,116.8664
435,655,371,274,52.7042,14.1413,0.0000,26.9700,1002.9700,38.9210,262.0920,117.0342
435,655,372,275,53.3137,13.9791,0.0000,27.0000,1003.0100,38.9260,264.4060,116.6986
434,654,371,273,49.8345,13.9308,0.0000,27.0300,1003.0100,38.9200,266.7620,116.6986
435,655,371,274,54.1068,14.0925,0.0000,27.0600,1003.0100,38.9020,268.7210,116.6986
434,654,370,272,52.7042,13.9953,0.0000,27.0800,1002.9900,38.8820,270.7090,116.8664
434,654,370,272,53.0516,13.8987,0.0000,27.1000,1002.9900,38.8740,269.8220,116.8664
434,654,370,272,52.7042,13.9630,0.0000,27.1100,1002.9900,38.8630,271.6020,116.8664
433,654,370,271,52.7042,14.0276,0.0000,27.1300,1002.9900,38.8470,273.6330,116.8664
433,653,370,272,53.5768,13.9469,0.0000,27.1400,1002.9700,38.8330,273.6330,117.0342
438,658,374,281,49.9992,13.9469,0.0000,27.1500,1002.9700,38.8300,275.9250,117.0342
439,659,375,282,52.5312,14.0114,0.0000,27.1600,1002.9500,38.8080,276.1570,117.2015
441,660,376,284,52.9646,14.0114,0.0000,27.1700,1002.9700,38.7910,275.4640,117.0342
441,660,376,284,52.7908,14.0114,0.0000,27.1800,1002.9500,38.7760,276.6210,117.2015
440,660,375,283,52.8776,14.0114,0.0000,27.1900,1002.9500,38.7640,277.0860,117.2015
439,660,375,283,49.6703,13.6281,0.0000,27.1900,1002.9700,38.7520,277.3190,117.0342
438,658,374,279,46.2581,13.3159,0.0000,27.2000,1002.9500,38.7270,279.9120,117.2015
438,659,374,279,52.7042,15.3077,0.0000,26.8400,1002.9700,38.7210,185.2880,117.0342
438,658,374,279,52.7908,13.9147,0.0000,26.6800,1002.9500,38.7650,203.0990,117.2015
438,659,374,279,52.8776,14.0925,0.0000,26.6400,1002.9700,38.8160,216.5890,117.0342
439,658,374,279,52.9646,13.9469,0.0000,26.6500,1002.9500,38.8540,226.8840,117.2015
439,658,374,279,49.7523,13.9308,0.0000,26.6900,1002.9500,38.8740,233.8100,117.2015
440,658,373,278,52.7908,13.9308,0.0000,26.7400,1002.9700,38.8960,241.5260,117.0342
440,658,374,279,55.6351,13.9791,0.0000,26.7900,1002.9700,38.9070,247.5160,117.0342
440,658,374,279,49.6703,14.0763,0.0000,26.8400,1002.9900,38.9090,252.4490,116.8664
439,658,374,279,52.6176,14.0438,0.0000,26.8900,1002.9700,38.9200,257.9860,117.0342
439,658,374,279,52.5312,14.0925,0.0000,26.9300,1002.9900,38.9310,256.9790,116.8664
439,658,374,278,52.3588,13.9308,0.0000,26.9600,1002.9700,38.9150,262.5100,117.0342
440,658,374,278,54.3737,13.8826,0.0000,27.0000,1003.0100,38.9140,264.4060,116.6986
439,658,373,278,52.4449,13.8826,0.0000,27.0200,1003.0100,38.9090,264.6190,116.6986
438,658,374,278,52.7042,13.9791,0.0000,27.0400,1002.9900,38.8960,268.0650,116.8664
439,657,373,277,51.6743,13.9147,0.0000,27.0600,1003.0100,38.8850,269.3800,116.6986
439,657,374,279,52.3588,13.7231,0.0000,27.0800,1003.0100,38.8750,268.2830,116.6986
439,657,374,278,52.7042,13.9147,0.0000,27.1000,1002.9900,38.8630,270.0430,116.8664
439,657,373,278,53.1388,13.8826,0.0000,27.1200,1002.9700,38.8530,272.0510,117.0342
439,657,373,279,52.5312,14.8073,0.0000,27.1400,1002.9700,38.8330,272.7270,117.0342
438,657,373,278,52.3588,14.0925,0.0000,27.1600,1002.9700,38.8260,274.3170,117.0342
438,657,374,277,49.6703,13.9791,0.0000,27.1800,1002.9700,38.8060,274.3170,117.0342
438,657,373,278,55.1815,13.9147,0.0000,27.1900,1002.9500,38.7760,275.2340,117.2015
438,657,373,278,52.1869,13.8987,0.0000,27.2000,1002.9700,38.7860,273.4060,117.0342
438,657,373,278,52.0155,14.6382,0.0000,27.2100,1003.0100,38.7500,276.8530,116.6986
438,657,373,277,52.1869,13.8987,0.0000,27.2200,1002.9900,38.7440,276.8530,116.8664
438,656,372,278,47.2662,13.1317,0.0000,27.2200,1002.9900,38.7190,278.2570,116.8664
438,656,373,279,52.7908,13.8826,0.0000,26.8600,1002.9700,38.7200,184.2680,117.0342
438,656,372,278,52.7042,13.6281,0.0000,26.7000,1002.9700,38.7550,203.7270,117.0342
437,656,373,277,52.9646,14.0114,0.0000,26.6600,1002.9700,38.8090,215.5960,117.0342
438,656,372,277,52.5312,14.0600,0.0000,26.6700,1002.9900,38.8420,226.2600,116.8664
437,656,372,277,52.6176,13.9953,0.0000,26.7100,1002.9900,38.8790,235.4820,116.8664
437,656,372,278,53.0516,13.9953,0.0000,26.7600,1002.9500,38.8930,242.2360,117.2015
437,656,371,278,54.0182,13.9469,0.0000,26.8100,1002.9900,38.9000,246.2210,116.8664
437,656,372,278,53.2262,13.9147,0.0000,26.8700,1002.9700,38.9260,249.7680,117.0342
437,656,372,278,52.8776,13.8987,0.0000,26.9200,1002.9700,38.8910,255.9810,117.0342
437,656,372,278,51.7594,13.2082,0.0000,26.9600,1002.9700,38.9090,258.1880,117.0342
437,655,372,278,52.4449,14.3878,0.0000,27.0000,1002.9900,38.9030,260.2280,116.8664
437,656,372,278,52.9646,13.9147,0.0000,27.0300,1003.0100,38.8960,263.5600,116.6986
437,656,372,278,52.7042,14.0600,0.0000,27.0600,1002.9900,38.8850,264.6190,116.8664
437,656,372,278,52.7042,13.9147,0.0000,27.0900,1003.0100,38.8730,266.5460,116.6986
436,656,372,277,52.8776,13.8826,0.0000,27.1100,1002.9900,38.8570,267.8470,116.8664
437,656,371,278,52.6176,14.0114,0.0000,27.1300,1002.9700,38.8360,269.1600,117.0342
437,656,372,278,52.7908,13.8987,0.0000,27.1500,1002.9700,38.8410,271.6020,117.0342
437,656,372,278,52.9646,13.4712,0.0000,27.1700,1002.9500,38.8200,271.3780,117.2015
436,655,372,279,53.3137,14.5042,0.0000,27.1800,1002.9500,38.8120,273.1790,117.2015
436,656,372,278,53.1388,13.9147,0.0000,27.1900,1002.9700,38.7870,272.5010,117.0342
437,655,372,278,53.1388,13.9953,0.0000,27.2000,1002.9500,38.7750,275.6940,117.2015
437,656,372,279,49.9992,13.8666,0.0000,27.2100,1002.9900,38.7550,277.3190,116.8664
437,656,371,279,53.2262,13.1470,0.0000,27.2200,1002.9700,38.7310,274.3170,117.0342
436,656,372,279,53.6648,13.9791,0.0000,27.2300,1002.9700,38.6980,275.0040,117.0342
437,656,372,279,52.9646,13.9147,0.0000,27.2300,1002.9900,38.6810,275.6940,116.8664
437,656,372,279,47.1098,12.5339,0.0000,27.2400,1002.9900,38.6870,274.3170,116.8664
438,656,371,279,52.7042,13.1623,0.0000,26.8800,1002.9900,38.6610,183.6620,116.8664
438,656,372,279,49.8345,13.8666,0.0000,26.7200,1002.9700,38.7170,201.7300,117.0342
438,656,372,279,53.0516,13.9469,0.0000,26.6700,1002.9700,38.7590,215.5960,117.0342
438,655,372,279,52.6176,13.8026,0.0000,26.6900,1002.9500,38.7970,226.7280,117.2015
437,656,372,279,52.7042,13.8987,0.0000,26.7200,1002.9500,38.8280,235.4820,117.2015
438,655,371,279,52.6176,13.9469,0.0000,26.7800,1002.9900,38.8360,242.2360,116.8664
438,655,372,280,52.9646,13.8826,0.0000,26.8300,1002.9900,38.8620,247.5160,116.8664
438,655,372,280,52.8776,13.8826,0.0000,26.8800,1002.9700,38.8670,252.4490,117.0342
438,655,371,279,52.7908,13.9147,0.0000,26.9300,1002.9900,38.8660,254.5950,116.8664
438,655,372,281,52.7908,14.0600,0.0000,26.9700,1002.9700,38.8630,260.6400,117.0342
438,654,372,281,52.8776,13.9469,0.0000,27.0100,1003.0100,38.8610,259.2040,116.6986
437,655,371,280,53.4890,13.9308,0.0000,27.0500,1002.9700,38.8620,262.9290,117.0342
437,656,372,280,52.8776,13.8987,0.0000,27.0800,1002.9900,38.8460,265.0450,116.8664
437,656,372,281,53.0516,13.8826,0.0000,27.1000,1002.9700,38.8450,266.9780,117.0342
437,655,371,281,53.0516,13.1165,0.0000,27.1200,1002.9700,38.8240,267.8470,117.0342
437,656,371,281,52.9646,13.9147,0.0000,27.1400,1002.9500,38.8200,269.8220,117.2015
437,656,372,281,53.1388,13.8987,0.0000,27.1600,1002.9500,38.7970,270.7090,117.2015
437,655,371,281,53.0516,13.9147,0.0000,27.1800,1002.9500,38.7870,271.8260,117.2015
437,655,371,280,53.2262,13.9791,0.0000,27.1900,1002.9300,38.7760,271.3780,117.3699
437,655,371,282,53.2262,13.9469,0.0000,27.2000,1002.9500,38.7520,273.1790,117.2015
436,655,371,281,53.0516,13.0556,0.0000,27.2100,1002.9700,38.7250,274.0880,117.0342
437,655,371,281,52.6176,14.0276,0.0000,27.2200,1002.9700,38.7140,274.0880,117.0342
437,655,371,281,52.7908,13.8826,0.0000,27.2300,1002.9900,38.7040,277.5530,116.8664
436,655,371,282,52.7042,13.8987,0.0000,27.2400,1002.9900,38.6690,275.4640,116.8664
436,655,371,281,52.8776,13.9953,0.0000,27.2400,1002.9700,38.6640,278.2570,117.0342
437,655,370,283,47.2662,12.3883,0.0000,27.2500,1002.9900,38.6460,277.3190,116.8664
436,655,371,282,52.8776,13.8826,0.0000,26.8900,1002.9500,38.6320,183.6620,117.2015
