NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
86,243,101,104,99.7150,23.9502,0.0000,25.9500,1002.9500,39.6470,292.5950,117.2015
86,242,101,104,102.2715,24.0034,0.0000,25.9700,1002.9300,39.6450,291.3010,117.3699
87,243,101,104,97.2197,24.1101,0.0000,25.9900,1002.9300,39.6230,293.1160,117.3699
86,242,101,104,105.8894,26.1676,0.0000,26.0100,1002.9100,39.6170,296.0130,117.5377
85,242,100,104,107.7441,27.0786,0.0000,26.0200,1002.9300,39.6050,297.0820,117.3699
85,242,101,103,107.7441,25.3420,0.0000,26.0400,1002.9500,39.5900,297.3500,117.2015
85,242,100,103,99.0855,23.3467,0.0000,26.0500,1002.9300,39.5840,297.0820,117.3699
85,242,101,103,94.6339,22.6818,0.0000,26.0600,1002.9500,39.5650,300.6070,117.2015
85,242,101,104,97.9930,23.9502,0.0000,26.0700,1002.9300,39.5510,301.4320,117.3699
85,242,101,104,113.1404,26.4290,0.0000,26.0800,1002.9500,39.5390,300.0590,117.2015
86,242,101,104,119.5460,26.1098,0.0000,26.0800,1002.9300,39.5150,303.6550,117.3699
88,244,101,106,109.4572,26.8703,0.0000,26.0800,1002.9300,39.5030,304.4980,117.3699
93,247,102,109,98.1484,23.0120,0.0000,26.0800,1002.9300,39.4800,304.7790,117.3699
94,247,102,109,110.1497,25.6806,0.0000,25.7100,1002.9500,39.4360,203.8530,117.2015
93,248,102,109,118.9835,26.5167,0.0000,25.5500,1002.9500,39.4850,223.6480,117.2015
93,247,103,108,106.8973,24.1904,0.0000,25.4900,1002.9500,39.5110,238.7250,117.2015
93,246,103,108,107.9142,24.3249,0.0000,25.5000,1002.9700,39.5490,250.1480,117.0342
92,247,102,108,103.0832,24.3788,0.0000,25.5400,1002.9500,39.5770,258.5930,117.2015
92,247,103,108,104.5598,24.5143,0.0000,25.6000,1002.9500,39.5990,266.3310,117.2015
90,247,102,108,109.2847,25.7659,0.0000,25.6500,1002.9300,39.6170,271.8260,117.3699
90,246,102,107,102.7578,23.5811,0.0000,25.7100,1002.9700,39.6250,277.0860,117.0342
90,246,102,107,98.7722,22.8590,0.0000,25.7500,1002.9500,39.6330,278.9640,117.2015
89,246,103,107,98.7722,23.8707,0.0000,25.8000,1002.9700,39.6220,284.2610,117.0342
88,245,101,106,107.4046,26.3416,0.0000,25.8400,1002.9700,39.6200,286.4860,117.0342
88,245,102,107,114.3945,27.0189,0.0000,25.8800,1002.9900,39.6160,287.4870,116.8664
88,245,102,106,119.3581,26.1676,0.0000,25.9100,1002.9900,39.6060,288.7470,116.8664
87,245,102,106,105.2226,26.1965,0.0000,25.9300,1002.9700,39.5840,292.8550,117.0342
86,245,102,105,104.7251,24.5414,0.0000,25.9500,1002.9700,39.5640,294.6890,117.0342
87,245,101,105,92.1138,23.6335,0.0000,25.9700,1002.9700,39.5500,295.7480,117.0342
86,245,101,105,107.0661,23.6860,0.0000,25.9900,1002.9700,39.5580,296.0130,117.0342
87,244,102,106,98.4598,24.0034,0.0000,26.0100,1002.9700,39.5460,298.6980,117.0342
87,244,102,106,105.7223,25.2580,0.0000,26.0200,1002.9700,39.5100,299.5130,117.0342
87,244,102,106,103.4096,23.7650,0.0000,26.0300,1002.9700,39.4830,299.7860,117.0342
87,245,102,106,100.9855,24.6231,0.0000,26.0500,1002.9700,39.4950,300.0590,117.0342
88,245,103,107,106.8973,25.8514,0.0000,26.0600,1002.9700,39.4710,299.7860,117.0342
88,244,102,108,109.9763,25.2860,0.0000,26.0600,1002.9700,39.4480,301.9850,117.0342
90,244,103,108,102.9204,24.1904,0.0000,26.0700,1002.9500,39.4320,304.2160,117.2015
90,245,102,108,105.7223,25.1465,0.0000,26.0700,1002.9500,39.4150,303.6550,117.2015
91,246,104,109,97.3739,21.5732,0.0000,26.0800,1002.9700,39.3840,305.0620,117.0342
92,246,104,110,105.3889,24.7598,0.0000,25.7100,1002.9700,39.3540,204.2320,117.0342
92,245,103,108,118.6099,25.1465,0.0000,25.5400,1002.9900,39.3890,223.0430,116.8664
92,245,104,108,117.4960,26.2255,0.0000,25.4900,1002.9700,39.4340,237.3480,117.0342
91,246,103,109,104.5598,24.9249,0.0000,25.5000,1002.9900,39.4670,248.2620,116.8664
91,246,103,108,113.3188,26.1387,0.0000,25.5400,1002.9900,39.5120,257.5820,116.8664
91,245,103,108,112.7846,25.8800,0.0000,25.5900,1002.9700,39.5320,266.5460,117.0342
90,246,102,108,108.4262,24.7598,0.0000,25.6400,1002.9700,39.5430,269.8220,117.0342
90,246,103,108,105.8894,25.2860,0.0000,25.6900,1002.9700,39.5460,276.8530,117.0342
90,246,103,108,97.2197,23.4767,0.0000,25.7400,1002.9900,39.5590,279.2000,116.8664
90,245,103,108,99.7150,23.6860,0.0000,25.7900,1002.9700,39.5420,282.7960,117.0342
89,245,103,107,97.9930,23.7650,0.0000,25.8300,1002.9700,39.5550,285.9890,117.0342
90,246,102,107,98.3039,23.7123,0.0000,25.8700,1002.9700,39.5430,288.7470,117.0342
90,245,103,107,90.2299,25.1465,0.0000,25.9000,1002.9900,39.5420,290.2740,116.8664
89,246,103,107,93.4399,23.8442,0.0000,25.9300,1002.9700,39.5240,292.3350,117.0342
91,247,103,108,97.9930,23.6073,0.0000,25.9500,1002.9900,39.5120,290.7860,116.8664
91,247,103,109,99.7150,24.1101,0.0000,25.9800,1002.9900,39.5040,294.4260,116.8664
92,247,103,108,107.4046,24.3788,0.0000,25.9900,1002.9900,39.4990,296.2800,116.8664
91,246,104,109,101.3055,23.9768,0.0000,26.0100,1002.9700,39.4920,292.8550,117.0342
91,246,104,108,102.5954,23.6073,0.0000,26.0200,1002.9900,39.4870,294.9530,116.8664
90,247,103,108,114.7552,26.2544,0.0000,26.0300,1002.9500,39.4710,294.9530,117.2015
90,246,103,107,104.3947,25.1465,0.0000,26.0300,1002.9700,39.4710,296.0130,117.0342
90,246,103,108,106.7286,24.8422,0.0000,26.0400,1002.9700,39.4650,296.5470,117.0342
89,245,103,108,118.6099,27.1684,0.0000,26.0500,1002.9500,39.4420,296.8140,117.2015
89,246,103,108,110.1497,24.9525,0.0000,26.0500,1002.9500,39.4480,298.6980,117.2015
89,245,103,107,108.0846,24.6504,0.0000,26.0500,1002.9700,39.4420,298.4270,117.0342
87,245,103,106,89.9434,22.5309,0.0000,26.0600,1002.9700,39.4360,300.3320,117.0342
87,243,102,106,101.9485,24.5414,0.0000,25.6900,1002.9900,39.4580,200.5020,116.8664
88,244,103,106,99.0855,25.7659,0.0000,25.5300,1002.9500,39.5050,220.3560,117.2015
88,244,103,105,106.5603,25.3701,0.0000,25.4900,1002.9700,39.5510,235.9880,117.0342
90,246,102,107,120.4891,24.3249,0.0000,25.5000,1002.9900,39.5950,246.7740,116.8664
91,245,103,107,111.3719,26.7519,0.0000,25.5400,1003.0100,39.6250,255.1870,116.6986
91,247,103,108,110.1497,25.6238,0.0000,25.5900,1002.9700,39.6500,263.1390,117.0342
93,247,104,109,105.5555,24.7598,0.0000,25.6400,1002.9900,39.6620,268.0650,116.8664
94,248,104,109,106.2243,25.1465,0.0000,25.6900,1002.9900,39.6760,274.0880,116.8664
94,248,105,110,104.0654,23.0376,0.0000,25.7400,1003.0100,39.6890,280.1500,116.6986
97,249,105,111,107.9142,24.0834,0.0000,25.7900,1002.9900,39.6820,281.8280,116.8664
98,249,105,111,95.5389,23.9768,0.0000,25.8300,1002.9900,39.6790,284.7520,116.8664
99,250,105,111,113.4974,26.0810,0.0001,25.8600,1002.9700,39.6580,284.7520,117.0342
99,250,105,112,114.0348,24.7598,0.0000,25.8900,1002.9900,39.6840,286.7360,116.8664
100,250,105,113,112.0761,27.2885,0.0000,25.9200,1003.0100,39.6750,287.9890,116.6986
99,250,106,113,97.3739,23.8178,0.0000,25.9400,1003.0100,39.6450,291.3010,116.6986
99,250,105,112,101.4659,24.0567,0.0000,25.9600,1002.9900,39.6390,293.9000,116.8664
99,250,104,113,100.6665,23.9502,0.0000,25.9800,1002.9900,39.6290,295.4820,116.8664
98,249,105,113,102.4334,24.1636,0.0000,25.9900,1002.9900,39.6060,292.3350,116.8664
97,250,105,111,122.0132,27.0189,0.0000,26.0100,1002.9900,39.6000,297.6180,116.8664
96,249,105,112,110.1497,25.6238,0.0000,26.0100,1002.9900,39.5940,297.0820,116.8664
96,249,105,112,103.5732,23.7387,0.0000,26.0200,1002.9900,39.5690,300.0590,116.8664
96,248,104,111,106.5603,24.7051,0.0000,26.0300,1002.9900,39.5540,297.0820,116.8664
95,249,105,110,105.8894,24.7324,0.0000,26.0300,1002.9900,39.5480,298.9690,116.8664
94,248,105,111,103.0832,23.6073,0.0000,26.0400,1002.9700,39.5360,300.3320,117.0342
94,248,105,110,101.1454,24.4329,0.0000,26.0500,1002.9700,39.5240,302.8180,117.0342
99,250,106,112,103.0832,24.4871,0.0000,26.0600,1002.9900,39.5130,301.9850,116.8664
100,251,105,112,112.9624,25.4544,0.0000,25.7000,1003.0100,39.5310,202.7230,116.6986
101,251,106,113,112.6070,25.7374,0.0000,25.5400,1002.9900,39.5890,221.9900,116.8664
102,250,106,113,112.2528,25.6806,0.0000,25.4900,1002.9900,39.6220,235.4820,116.8664
102,251,107,113,111.5475,25.3981,0.0000,25.5000,1003.0100,39.6600,245.6700,116.6986
103,251,106,113,113.4974,25.8229,0.0000,25.5400,1002.9900,39.7080,253.2250,116.8664
103,252,107,112,113.1404,25.7944,0.0000,25.6000,1003.0100,39.7360,262.0920,116.6986
103,251,106,113,111.7235,25.6806,0.0000,25.6500,1002.9700,39.7480,264.1940,117.0342
103,250,107,113,110.8465,25.9086,0.0000,25.7000,1003.0100,39.7660,269.1600,116.6986
103,251,107,112,109.9763,25.8229,0.0000,25.7500,1002.9900,39.7750,271.6020,116.8664
103,252,107,113,116.9429,25.6522,0.0000,25.7900,1002.9700,39.7840,276.6210,117.0342
103,252,107,112,124.7251,24.4329,0.0000,25.8300,1002.9700,39.7850,278.0220,117.0342
105,252,107,113,107.4046,25.6522,0.0000,25.8700,1002.9700,39.7790,282.5540,117.0342
106,252,108,113,110.3235,25.7090,0.0000,25.9000,1003.0100,39.7730,282.7960,116.6986
108,254,108,113,110.4977,25.6522,0.0000,25.9200,1003.0100,39.7630,286.2370,116.6986
110,254,108,114,110.6720,26.0810,0.0000,25.9500,1003.0100,39.7420,286.7360,116.6986
111,255,108,114,111.7235,25.6806,0.0000,25.9700,1002.9900,39.7390,285.2460,116.8664
113,256,108,115,110.6720,25.4544,0.0000,25.9800,1002.9900,39.7360,289.5080,116.8664
114,256,108,115,110.6720,25.6806,0.0000,26.0000,1003.0100,39.7170,290.2740,116.6986
115,257,108,115,110.8465,25.7944,0.0000,26.0100,1003.0100,39.7050,292.0760,116.6986
116,257,109,115,110.8465,25.7374,0.0000,26.0300,1002.9900,39.6900,291.0430,116.8664
117,257,109,115,111.7235,25.6238,0.0000,26.0400,1002.9900,39.6720,296.0130,116.8664
118,257,110,116,110.6720,25.7374,0.0000,26.0500,1002.9700,39.6600,293.6380,117.0342
117,258,110,115,112.2528,25.7659,0.0000,26.0600,1002.9900,39.6490,295.4820,116.8664
117,257,110,116,109.9763,25.5955,0.0000,26.0600,1002.9700,39.6240,297.3500,117.0342
116,257,110,116,114.7552,26.8999,0.0000,26.0700,1002.9700,39.6100,296.2800,117.0342
106,256,109,113,109.9763,24.9801,0.0000,26.0800,1002.9900,39.5800,297.8880,116.8664
105,255,108,113,105.5555,26.1965,0.0000,25.7100,1002.9700,39.5310,200.9910,117.0342
104,255,108,112,115.2984,26.9594,0.0000,25.5500,1002.9700,39.5680,220.3560,117.0342
103,254,108,112,109.6300,28.6128,0.0000,25.5000,1002.9900,39.6140,234.8100,116.8664
102,254,108,111,113.3188,25.9086,0.0000,25.5100,1002.9700,39.6430,245.6700,117.0342
102,253,108,111,113.6763,26.0810,0.0000,25.5500,1002.9500,39.6810,254.3990,117.2015
100,254,108,110,116.9429,26.0810,0.0000,25.6000,1002.9500,39.7070,262.0920,117.2015
99,253,107,110,118.6099,26.3998,0.0000,25.6600,1002.9900,39.7170,267.1950,116.8664
98,253,107,110,118.6099,26.5460,0.0000,25.7100,1002.9700,39.7260,272.9530,117.0342
98,252,107,109,116.3922,27.2284,0.0000,25.7500,1002.9700,39.7210,275.2340,117.0342
97,253,106,109,120.8684,27.3186,0.0000,25.7900,1002.9500,39.7130,280.1500,117.2015
98,253,107,110,120.6787,26.9594,0.0000,25.8300,1002.9500,39.7140,283.2830,117.2015
98,253,107,109,121.4395,27.3186,0.0000,25.8600,1002.9500,39.6930,287.7380,117.2015
97,252,106,108,119.5460,27.3186,0.0000,25.8900,1002.9700,39.7020,287.2360,117.0342
97,252,107,108,120.4891,27.2584,0.0000,25.9100,1002.9500,39.6710,291.3010,117.2015
96,252,107,108,118.6099,27.0786,0.0000,25.9300,1002.9500,39.6660,292.0760,117.2015
96,252,107,108,135.3189,27.1085,0.0000,25.9500,1002.9500,39.6470,292.3350,117.2015
95,252,107,109,119.1707,26.7519,0.0000,25.9600,1002.9500,39.6390,294.4260,117.2015
95,252,107,109,114.2145,27.4092,0.0000,25.9800,1002.9700,39.6230,295.4820,117.0342
95,252,107,109,125.3139,27.6215,0.0000,25.9900,1002.9300,39.6060,298.6980,117.3699
95,252,106,108,122.0132,27.5911,0.0000,26.0000,1002.9500,39.5940,296.5470,117.2015
96,253,107,109,123.1684,27.3790,0.0000,26.0100,1002.9300,39.5750,298.6980,117.3699
96,254,107,109,122.3971,27.1984,0.0000,26.0200,1002.9300,39.5520,300.0590,117.3699
95,253,107,110,118.7965,26.2255,0.0000,26.0300,1002.9100,39.5420,298.4270,117.5377
96,254,106,108,119.3581,27.0786,0.0000,26.0400,1002.9300,39.5250,300.3320,117.3699
97,254,107,110,120.6787,26.9891,0.0000,26.0500,1002.9100,39.5130,302.2620,117.5377
96,256,107,110,113.8554,26.1387,0.0000,26.0500,1002.9100,39.4950,303.0960,117.5377
96,256,107,110,120.1110,26.9594,0.0000,25.6900,1002.9300,39.4580,202.4740,117.3699
96,255,106,111,121.8216,27.3186,0.0000,25.5300,1002.9100,39.4860,223.1940,117.5377
97,256,107,110,121.0584,27.1984,0.0000,25.4900,1002.9300,39.5340,237.1770,117.3699
96,256,107,111,120.2999,26.9891,0.0000,25.5000,1002.9500,39.5780,248.6370,117.2015
97,257,107,110,119.3581,26.9296,0.0000,25.5400,1002.9300,39.5890,256.7790,117.3699
97,257,107,110,118.0517,27.1984,0.0000,25.5900,1002.9100,39.6150,262.9290,117.5377
97,256,106,110,118.2375,26.6929,0.0000,25.6400,1002.9100,39.6330,268.7210,117.5377
96,256,106,110,122.2050,26.6635,0.0000,25.6900,1002.9500,39.6400,272.2760,117.2015
96,256,107,110,118.2375,26.7519,0.0000,25.7400,1002.9300,39.6600,279.9120,117.3699
95,256,107,109,118.4236,27.6215,0.0000,25.7900,1002.9300,39.6470,281.3470,117.3699
94,255,106,109,117.3113,27.0189,0.0000,25.8200,1002.9300,39.6410,282.3110,117.3699
94,255,107,109,116.9429,27.0488,0.0000,25.8600,1002.9300,39.6410,287.7380,117.3699
93,254,106,109,116.3922,26.5460,0.0000,25.8900,1002.9500,39.6480,288.4940,117.2015
93,255,107,109,115.6619,26.5460,0.0000,25.9100,1002.9300,39.6190,290.7860,117.3699
92,254,107,109,117.1270,26.3707,0.0000,25.9400,1002.9300,39.6100,290.2740,117.3699
92,255,106,108,115.4800,26.3416,0.0000,25.9600,1002.9500,39.5790,292.8550,117.2015
92,254,106,108,115.1171,25.6238,0.0000,25.9700,1002.9300,39.5790,294.6890,117.3699
91,254,105,108,114.7552,26.0522,0.0000,25.9900,1002.9100,39.5700,295.4820,117.5377
91,254,105,107,114.2145,26.4582,0.0000,26.0000,1002.9100,39.5580,297.8880,117.5377
90,254,106,108,110.3235,24.8422,0.0000,26.0200,1002.9300,39.5460,297.8880,117.3699
91,255,106,108,114.0348,26.3125,0.0000,26.0300,1002.9100,39.5310,298.4270,117.5377
90,254,106,108,110.1497,26.1676,0.0000,26.0400,1002.9100,39.4900,299.5130,117.5377
90,255,106,108,112.4298,26.0522,0.0000,26.0500,1002.9100,39.5010,299.7860,117.5377
91,254,106,108,111.0215,26.2544,0.0000,26.0600,1002.9300,39.4820,301.7080,117.3699
91,254,106,108,111.1965,26.3125,0.0000,26.0600,1002.9100,39.4530,303.6550,117.5377
90,256,106,108,110.6720,25.3981,0.0000,26.0700,1002.9100,39.4260,301.7080,117.5377
91,256,106,108,115.4800,26.3707,0.0000,25.7100,1002.9300,39.3950,203.7270,117.3699
90,256,106,108,118.0517,26.6635,0.0000,25.5500,1002.9300,39.4270,223.1940,117.3699
90,255,106,107,113.8554,26.3998,0.0000,25.5000,1002.9300,39.4720,237.1770,117.3699
90,254,106,108,116.9429,26.3998,0.0000,25.5200,1002.9500,39.5100,248.4490,117.2015
90,254,106,108,114.5747,26.3998,0.0000,25.5600,1002.9300,39.5350,256.7790,117.3699
90,254,105,107,106.3922,25.9947,0.0000,25.6100,1002.9100,39.5560,262.9290,117.5377
89,254,105,108,113.6763,25.9660,0.0000,25.6600,1002.9500,39.5640,270.0430,117.2015
88,255,105,107,113.8554,26.1387,0.0000,25.7100,1002.9300,39.5840,273.4060,117.3699
88,255,106,107,113.8554,25.5107,0.0000,25.7600,1002.9300,39.5830,278.9640,117.3699
88,254,104,107,114.3945,26.4874,0.0000,25.8000,1002.9300,39.5820,279.9120,117.3699
87,255,105,107,109.6300,25.9660,0.0000,25.8400,1002.9100,39.5900,283.7710,117.5377
87,254,105,107,112.6070,25.7944,0.0000,25.8800,1002.9500,39.5750,286.2370,117.2015
86,254,105,106,113.1404,25.9660,0.0000,25.9100,1002.9300,39.5710,288.4940,117.3699
85,253,105,107,114.0348,26.0234,0.0000,25.9300,1002.9500,39.5480,293.9000,117.2015
85,253,105,106,113.4974,26.1965,0.0000,25.9600,1002.9300,39.5450,291.0430,117.3699
85,253,105,106,114.2145,26.4290,0.0000,25.9800,1002.9300,39.5350,292.8550,117.3699
84,253,105,106,113.8554,26.4582,0.0000,25.9900,1002.9300,39.5180,293.6380,117.3699
84,253,104,105,114.9360,26.1965,0.0000,26.0100,1002.9100,39.5160,295.7480,117.5377
84,252,105,105,114.2145,26.4582,0.0000,26.0200,1002.9100,39.4810,296.0130,117.5377
84,252,105,106,115.1171,28.5184,0.0000,26.0400,1002.9300,39.4650,298.4270,117.3699
83,252,105,105,113.8554,25.9373,0.0000,26.0500,1002.9100,39.4530,298.6980,117.5377
84,252,104,105,113.4974,26.2255,0.0000,26.0600,1002.9100,39.4360,299.7860,117.5377
83,252,104,105,105.2226,24.7324,0.0000,26.0700,1002.9100,39.4150,299.2410,117.5377
83,251,105,105,112.7846,25.9947,0.0000,26.0800,1002.9300,39.3970,298.4270,117.3699
83,252,105,105,121.6304,26.2544,0.0000,26.0900,1002.9100,39.3800,299.2410,117.5377
79,250,104,104,104.8907,25.1744,0.0000,26.0900,1002.9700,39.3680,299.7860,117.0342
80,250,104,104,112.6070,25.4263,0.0000,25.7300,1002.9300,39.3270,200.5020,117.3699
80,250,104,103,117.8661,25.7944,0.0000,25.5700,1002.9100,39.3760,219.0370,117.5377
79,249,104,103,116.0265,25.9660,0.0000,25.5300,1002.9300,39.4030,235.3130,117.3699
79,248,104,103,113.6763,25.9373,0.0000,25.5400,1002.9500,39.4470,244.9390,117.2015
79,248,103,103,112.9624,26.4290,0.0000,25.5800,1002.9300,39.4790,253.0310,117.3699
78,248,103,103,109.1125,25.6806,0.0000,25.6400,1002.9300,39.5020,260.8460,117.3699
77,249,103,102,113.8554,26.2834,0.0000,25.6900,1002.9300,39.5150,267.8470,117.3699
77,248,103,103,113.4974,25.9373,0.0000,25.7500,1002.9300,39.5320,269.6010,117.3699
77,248,103,102,112.9624,25.8229,0.0000,25.7900,1002.9100,39.5290,272.0510,117.5377
77,247,103,102,112.0761,26.4582,0.0000,25.8400,1002.9300,39.5200,276.1570,117.3699
76,247,103,102,112.7846,27.8355,0.0000,25.8800,1002.9500,39.5210,279.2000,117.2015
76,246,103,102,112.2528,25.7944,0.0000,25.9100,1002.9300,39.5230,281.5870,117.3699
76,247,103,101,116.2093,26.1965,0.0000,25.9400,1002.9300,39.5090,286.9860,117.3699
76,247,102,101,113.6763,25.9086,0.0000,25.9700,1002.9300,39.4970,287.2360,117.3699
76,247,103,101,113.4974,26.1676,0.0000,25.9900,1002.9100,39.4870,286.2370,117.5377
75,246,103,102,127.6956,25.9373,0.0000,26.0100,1002.9100,39.4920,290.0180,117.5377
75,246,102,100,115.1171,26.3707,0.0000,26.0200,1002.9300,39.4750,291.3010,117.3699
74,247,102,101,111.3719,28.1130,0.0000,26.0400,1002.9300,39.4480,291.5590,117.3699
74,246,102,101,114.3945,26.0522,0.0000,26.0500,1002.9300,39.4480,292.5950,117.3699
75,246,102,101,114.3945,25.9660,0.0000,26.0700,1002.9100,39.4320,295.4820,117.5377
75,246,103,101,111.1965,25.8229,0.0000,26.0700,1002.9300,39.4150,295.2170,117.3699
74,246,102,101,112.7846,25.8800,0.0000,26.0800,1002.9100,39.3970,296.8140,117.5377
74,246,102,101,112.9624,26.0810,0.0000,26.0900,1002.9700,39.3740,296.8140,117.0342
74,246,102,101,117.4960,26.0234,0.0000,26.1000,1002.9500,39.3620,295.4820,117.2015
74,245,101,101,114.7552,26.0522,0.0000,26.1100,1002.9500,39.3430,297.3500,117.2015
72,244,101,100,112.2528,25.5955,0.0000,26.1200,1002.9700,39.3250,296.2800,117.0342
72,243,101,100,110.6720,26.3416,0.0000,25.7600,1002.9700,39.3280,193.5500,117.0342
72,243,101,99,112.7846,26.0234,0.0000,25.5900,1002.9300,39.3620,212.5350,117.3699
72,243,101,99,114.7552,26.3707,0.0000,25.5500,1002.9500,39.4080,225.7950,117.2015
72,243,101,99,112.9624,25.8514,0.0000,25.5600,1002.9500,39.4410,235.8190,117.2015
70,243,101,99,129.1052,26.2544,0.0000,25.6100,1002.9300,39.4800,244.3930,117.3699
71,243,100,99,116.2093,25.6238,0.0000,25.6600,1002.9700,39.4930,252.0620,117.0342
71,243,100,98,115.8440,26.8110,0.0000,25.7100,1002.9500,39.5130,256.9790,117.2015
71,243,101,98,116.3922,25.6806,0.0000,25.7700,1002.9500,39.5150,261.6750,117.2015
71,243,100,98,115.2984,26.0522,0.0000,25.8100,1002.9500,39.5280,266.3310,117.2015
71,242,100,98,116.2093,26.1387,0.0000,25.8500,1002.9500,39.5280,270.0430,117.2015
71,242,101,99,118.0517,26.4290,0.0000,25.8900,1002.9500,39.5420,271.6020,117.2015
70,242,101,98,117.6810,26.9594,0.0000,25.9300,1002.9500,39.5130,274.3170,117.2015
71,242,100,99,120.6787,26.6929,0.0000,25.9600,1002.9700,39.5260,275.9250,117.0342
71,242,101,99,113.3188,26.0234,0.0000,25.9800,1002.9500,39.4990,279.9120,117.2015
71,242,100,99,116.9429,26.4874,0.0000,26.0000,1002.9500,39.4980,280.1500,117.2015
70,242,100,99,111.3719,27.6215,0.0000,26.0200,1002.9500,39.4810,284.5060,117.2015
70,242,100,98,112.9624,26.1387,0.0000,26.0400,1002.9500,39.4710,288.2410,117.2015
71,242,100,99,117.3113,26.2544,0.0000,26.0600,1002.9500,39.4590,288.7470,117.2015
71,242,100,99,113.4974,26.1965,0.0000,26.0700,1002.9300,39.4490,287.9890,117.3699
70,242,100,99,116.9429,26.1387,0.0000,26.0800,1002.9500,39.4260,290.7860,117.2015
71,242,100,99,113.8554,26.2255,0.0000,26.0900,1002.9900,39.4080,293.9000,116.8664
70,242,100,100,113.3188,26.6635,0.0000,26.1000,1002.9700,39.3970,292.0760,117.0342
71,242,100,99,113.6763,26.6340,0.0000,26.1100,1002.9900,39.3680,294.4260,116.8664
71,243,100,100,118.4236,26.6929,0.0000,26.1200,1002.9700,39.3560,295.4820,117.0342
71,243,100,100,120.6787,26.0234,0.0000,26.1300,1002.9700,39.3490,295.4820,117.0342
72,246,101,103,114.7552,25.6806,0.0000,26.1300,1002.9900,39.3080,294.9530,116.8664
73,246,100,103,118.7965,25.4825,0.0000,25.7700,1002.9500,39.2910,195.3870,117.2015
73,246,100,102,115.1171,25.7374,0.0000,25.6100,1002.9500,39.3210,214.6130,117.2015
73,246,100,103,109.2847,25.5955,0.0000,25.5700,1002.9500,39.3760,231.8350,117.2015
72,245,101,102,118.6099,24.8697,0.0000,25.5800,1002.9500,39.4080,240.1170,117.2015
71,245,100,102,107.4046,25.6522,0.0000,25.6300,1002.9500,39.4370,250.1480,117.2015
72,245,100,102,112.0761,26.1965,0.0000,25.6800,1002.9700,39.4540,258.7970,117.0342
72,245,100,102,106.3922,25.2022,0.0000,25.7400,1002.9900,39.4760,264.4060,116.8664
71,245,100,102,111.3719,25.2301,0.0000,25.7900,1002.9700,39.4830,268.2830,117.0342
71,245,100,102,109.8030,25.5672,0.0000,25.8400,1002.9900,39.4900,272.0510,116.8664
71,245,100,102,116.9429,26.0234,0.0000,25.8800,1002.9900,39.5040,276.1570,116.8664
70,245,100,102,115.8440,26.3125,0.0000,25.9200,1002.9900,39.4960,280.3890,116.8664
70,245,100,102,114.5747,26.8406,0.0000,25.9500,1002.9700,39.4930,283.2830,117.0342
70,244,99,101,113.4974,24.5143,0.0000,25.9800,1002.9700,39.4810,284.2610,117.0342
70,245,100,101,112.7846,26.3998,0.0000,26.0000,1002.9700,39.4750,284.5060,117.0342
70,244,100,102,115.6619,25.6238,0.0000,26.0300,1002.9500,39.4710,287.4870,117.2015
70,244,100,102,112.7846,25.5955,0.0000,26.0500,1002.9500,39.4480,289.7630,117.2015
70,245,100,102,110.1497,27.7436,0.0000,26.0600,1002.9500,39.4420,292.5950,117.2015
70,244,100,102,107.7441,25.3701,0.0000,26.0800,1002.9700,39.4260,293.9000,117.0342
70,243,99,102,106.2243,24.9801,0.0000,26.0900,1002.9900,39.4080,294.6890,116.8664
70,244,99,101,112.6070,26.7519,0.0000,26.1100,1002.9900,39.3910,295.2170,116.8664
70,244,100,101,108.2554,25.3140,0.0000,26.1200,1002.9900,39.3850,296.2800,116.8664
70,244,100,102,120.6787,25.7944,0.0000,26.1300,1002.9900,39.3790,296.2800,116.8664
70,244,100,102,107.5742,25.5390,0.0000,26.1400,1003.0100,39.3520,296.8140,116.6986
70,243,99,101,113.8554,25.1465,0.0000,26.1400,1002.9900,39.3290,298.4270,116.8664
69,244,99,102,115.6619,25.7374,0.0000,26.1500,1002.9700,39.3100,297.8880,117.0342
67,242,99,100,103.4096,25.0632,0.0000,26.1500,1002.9900,39.3040,299.5130,116.8664
67,242,99,101,112.6070,25.9947,0.0000,25.7900,1002.9700,39.2640,199.7720,117.0342
67,242,99,101,116.0265,26.1387,0.0000,25.6300,1002.9500,39.3200,219.6220,117.2015
67,242,99,101,112.7846,27.3186,0.0000,25.5800,1002.9700,39.3730,234.8100,117.0342
67,242,99,100,112.4298,26.1098,0.0000,25.6000,1002.9700,39.4110,246.7740,117.0342
67,241,99,101,111.5475,25.8800,0.0000,25.6400,1002.9700,39.4260,254.7920,117.0342
67,241,99,101,115.8440,26.5460,0.0000,25.6900,1002.9700,39.4690,263.5600,117.0342
66,241,99,100,113.1404,26.4582,0.0000,25.7400,1002.9700,39.4880,267.6290,117.0342
66,241,98,100,114.0348,28.3306,0.0000,25.7900,1002.9500,39.4880,271.6020,117.2015
65,241,98,99,118.7965,26.1387,0.0000,25.8400,1002.9700,39.5010,276.8530,117.0342
65,240,98,100,112.7846,26.8110,0.0000,25.8800,1002.9900,39.5210,278.9640,116.8664
65,240,98,100,113.8554,26.2834,0.0000,25.9200,1002.9700,39.5100,285.2460,117.0342
