NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
255,388,190,160,106.7286,12.0309,0.0004,28.2300,1003.4000,36.2570,244.7570,113.4275
255,388,190,160,109.1125,11.8069,0.0004,28.2500,1003.4000,36.2390,246.4050,113.4275
255,389,189,160,108.7688,11.8486,0.0004,28.2600,1003.4000,36.2220,244.3930,113.4275
255,389,190,159,109.6300,11.8069,0.0004,28.2700,1003.4200,36.2070,245.3040,113.2597
254,388,190,160,108.4262,11.8208,0.0004,28.2800,1003.4000,36.1960,249.7680,113.4275
254,389,190,161,108.7688,11.8208,0.0003,28.2900,1003.4200,36.1690,248.4490,113.2597
254,389,190,160,108.9405,11.8626,0.0004,28.3000,1003.4000,36.1540,247.8880,113.4275
255,389,190,161,106.0567,11.3701,0.0004,28.3100,1003.4000,36.1180,247.5160,113.4275
254,390,191,161,110.4977,11.9045,0.0004,27.8700,1003.3800,36.1380,164.8620,113.5952
255,390,190,161,109.9763,11.8347,0.0004,27.6700,1003.4200,36.1940,181.2770,113.2597
255,389,190,161,109.2847,11.8765,0.0004,27.6200,1003.3800,36.2370,193.8920,113.5952
255,390,189,160,109.1125,11.8765,0.0004,27.6400,1003.4000,36.2910,202.7230,113.4275
255,389,191,161,104.5598,11.9324,0.0004,27.6900,1003.4400,36.3160,209.5600,113.0920
255,390,191,161,110.3235,11.9324,0.0004,27.7500,1003.4200,36.3470,216.7310,113.2597
255,390,190,161,111.5475,11.8626,0.0004,27.8200,1003.4200,36.3740,220.2090,113.2597
255,390,190,161,110.1497,11.9045,0.0003,27.8800,1003.4400,36.3770,224.5630,113.0920
255,389,191,160,115.4800,11.9045,0.0004,27.9400,1003.4400,36.3860,227.0400,113.0920
255,390,191,160,112.4298,11.9184,0.0004,27.9900,1003.4400,36.3820,233.1480,113.0920
254,390,190,161,112.0761,11.8486,0.0004,28.0300,1003.4200,36.3750,232.1620,113.2597
255,390,191,161,111.5475,11.9605,0.0004,28.0700,1003.4400,36.3710,238.2070,113.0920
255,390,190,161,112.6070,12.8746,0.0004,28.1100,1003.4600,36.3630,235.9880,112.9242
255,390,191,160,112.0761,11.9465,0.0004,28.1400,1003.4400,36.3520,240.2920,113.0920
254,390,190,160,112.4298,12.1016,0.0004,28.1700,1003.4200,36.3300,238.3790,113.2597
256,390,190,161,112.4298,11.8765,0.0004,28.1900,1003.4600,36.2970,243.4900,112.9242
255,390,190,161,112.9624,11.9605,0.0004,28.2100,1003.4600,36.2840,243.4900,112.9242
255,391,191,161,110.4977,12.1016,0.0004,28.2200,1003.4400,36.2780,246.4050,113.0920
256,390,192,161,112.4298,11.8486,0.0004,28.2400,1003.4400,36.2570,242.9510,113.0920
254,391,191,160,112.6070,11.9465,0.0004,28.2600,1003.4400,36.2450,243.3100,113.0920
256,390,191,162,113.1404,12.1443,0.0004,28.2700,1003.4400,36.2130,247.1440,113.0920
255,390,192,161,112.6070,11.8069,0.0004,28.2800,1003.4400,36.2070,247.5160,113.0920
255,391,190,161,112.9624,11.9184,0.0004,28.2900,1003.4400,36.1910,246.9590,113.0920
255,391,191,161,112.9624,11.8347,0.0004,28.3000,1003.4400,36.1590,247.3300,113.0920
255,390,191,162,112.6070,11.8905,0.0004,28.3100,1003.4600,36.1480,246.4050,112.9242
256,391,192,161,107.0661,11.2898,0.0004,28.3100,1003.4400,36.1240,247.7020,113.0920
256,392,191,161,113.4974,11.9745,0.0004,27.8700,1003.4600,36.1270,164.5380,112.9242
256,392,192,161,113.4974,11.8347,0.0004,27.6800,1003.4400,36.1890,182.6610,113.0920
256,391,191,162,113.3188,11.9184,0.0004,27.6300,1003.4200,36.2460,192.9830,113.2597
255,392,191,162,113.4974,11.8765,0.0004,27.6500,1003.4600,36.2940,202.9730,112.9242
256,392,192,161,113.8554,11.8765,0.0003,27.7000,1003.4400,36.3160,210.2290,113.0920
256,392,192,162,112.9624,11.8905,0.0004,27.7600,1003.4400,36.3450,215.5960,113.0920
255,390,192,161,113.4974,11.9324,0.0004,27.8300,1003.4200,36.3590,220.5040,113.2597
257,392,191,161,113.1404,11.8626,0.0004,27.8900,1003.4600,36.3610,223.8000,112.9242
257,391,192,162,113.3188,11.9045,0.0004,27.9400,1003.4600,36.3620,227.0400,112.9242
257,392,191,162,108.9405,11.9184,0.0004,27.9900,1003.4600,36.3700,229.8930,112.9242
256,392,192,162,112.4298,11.8626,0.0004,28.0400,1003.4400,36.3640,232.3250,113.0920
256,392,192,162,113.3188,11.9184,0.0004,28.0800,1003.4400,36.3540,234.8100,113.0920
257,392,191,162,112.9624,11.9465,0.0004,28.1100,1003.4600,36.3440,236.6660,112.9242
256,392,193,161,113.3188,11.8765,0.0004,28.1400,1003.4400,36.3460,237.5200,113.0920
257,392,192,161,109.8030,11.8208,0.0004,28.1700,1003.4600,36.3050,238.3790,112.9242
257,393,191,161,112.9624,11.8626,0.0004,28.1900,1003.4400,36.3030,241.1720,113.0920
256,392,193,162,113.6763,11.8905,0.0003,28.2100,1003.4400,36.2840,241.3490,113.0920
257,393,191,161,111.3719,11.9045,0.0004,28.2300,1003.4600,36.2680,242.4150,112.9242
257,392,192,161,113.4974,11.9465,0.0004,28.2500,1003.4400,36.2500,242.9510,113.0920
256,393,192,161,112.9624,11.9184,0.0004,28.2600,1003.4400,36.2390,244.9390,113.0920
258,393,191,162,113.3188,11.5186,0.0004,28.2700,1003.4600,36.2180,244.9390,112.9242
257,392,192,162,113.6763,11.9465,0.0004,28.2900,1003.4400,36.2030,246.2210,113.0920
257,393,193,161,111.5475,11.8069,0.0004,28.3000,1003.4600,36.1760,246.2210,112.9242
257,393,192,162,112.7846,11.8626,0.0004,28.3000,1003.4400,36.1590,247.3300,113.0920
258,393,193,162,112.0761,11.3432,0.0004,28.3100,1003.4400,36.1590,246.5890,113.0920
258,393,194,161,106.0567,11.3566,0.0004,28.3200,1003.4400,36.1270,247.5160,113.0920
258,393,193,162,113.3188,11.9045,0.0004,27.8800,1003.4600,36.1270,163.4150,112.9242
258,393,193,162,109.4572,11.8765,0.0004,27.6900,1003.4600,36.1720,182.6610,112.9242
258,394,192,163,112.6070,11.7515,0.0004,27.6400,1003.4200,36.2460,192.9830,113.2597
258,394,193,162,112.7846,11.9465,0.0004,27.6600,1003.4400,36.2770,203.2240,113.0920
258,393,193,162,113.1404,11.8905,0.0003,27.7100,1003.4600,36.3050,209.4270,112.9242
258,394,193,161,113.1404,11.9465,0.0004,27.7700,1003.4400,36.3380,215.5960,113.0920
258,393,193,163,112.4298,11.4915,0.0004,27.8300,1003.4400,36.3640,220.2090,113.0920
258,394,193,163,113.3188,11.9324,0.0004,27.8900,1003.4600,36.3730,223.3450,112.9242
258,394,193,162,113.6763,11.9605,0.0004,27.9500,1003.4600,36.3770,227.3540,112.9242
258,393,193,162,113.4974,11.8347,0.0004,28.0000,1003.4200,36.3810,231.6720,113.2597
258,394,194,162,112.7846,11.9184,0.0004,28.0500,1003.4400,36.3600,231.8350,113.0920
258,394,193,163,112.7846,11.9605,0.0003,28.0900,1003.4000,36.3680,234.8100,113.4275
259,393,193,163,112.9624,11.8347,0.0004,28.1200,1003.4200,36.3470,235.9880,113.2597
259,394,194,163,112.7846,11.9605,0.0004,28.1500,1003.4400,36.3220,239.0710,113.0920
258,393,194,162,112.4298,11.9324,0.0004,28.1800,1003.4200,36.3090,238.5520,113.2597
258,394,193,162,112.7846,11.9465,0.0004,28.2000,1003.4000,36.2950,239.4190,113.4275
258,394,193,162,112.7846,13.0860,0.0004,28.2200,1003.4200,36.2670,243.8510,113.2597
258,394,193,163,111.8997,11.9605,0.0004,28.2400,1003.4200,36.2630,242.0580,113.2597
258,394,194,163,112.4298,11.8626,0.0004,28.2600,1003.4200,36.2500,244.0310,113.2597
258,394,194,163,112.6070,11.3701,0.0004,28.2700,1003.4200,36.2290,243.8510,113.2597
259,394,194,162,113.3188,11.9324,0.0004,28.2800,1003.4000,36.2240,245.4860,113.4275
258,394,194,163,112.0761,11.9465,0.0004,28.3000,1003.4200,36.1990,244.7570,113.2597
258,394,194,163,112.9624,11.8626,0.0003,28.3000,1003.4000,36.1650,245.8530,113.4275
258,395,194,162,112.9624,11.9605,0.0004,28.3100,1003.4200,36.1650,251.1010,113.2597
258,394,193,163,111.3719,11.9465,0.0004,28.3200,1003.4000,36.1270,246.5890,113.4275
258,394,193,163,107.0661,11.5322,0.0004,28.3300,1003.4600,36.1080,247.5160,112.9242
259,395,194,163,111.3719,11.9465,0.0004,27.8900,1003.4400,36.1300,163.5740,113.0920
259,395,195,163,108.5974,11.9465,0.0004,27.7000,1003.4400,36.1720,181.8680,113.0920
259,395,195,162,110.1497,11.9886,0.0004,27.6500,1003.4400,36.2300,193.2090,113.0920
259,395,193,163,113.6763,11.9184,0.0004,27.6700,1003.4200,36.2810,202.5990,113.2597
259,395,194,163,111.3719,11.9465,0.0004,27.7100,1003.4400,36.3160,208.6310,113.0920
259,395,194,163,107.0661,11.9465,0.0004,27.7700,1003.4400,36.3380,216.7310,113.0920
259,396,195,163,112.6070,11.9886,0.0004,27.8400,1003.4400,36.3590,220.0620,113.0920
259,396,194,163,111.1965,11.5186,0.0004,27.9000,1003.4400,36.3520,223.8000,113.0920
258,395,194,163,111.3719,11.9324,0.0004,27.9600,1003.4400,36.3670,226.8840,113.0920
258,395,195,163,111.7235,12.0027,0.0004,28.0100,1003.4600,36.3610,229.5720,112.9242
259,395,195,163,111.7235,11.6964,0.0004,28.0500,1003.4400,36.3720,231.3460,113.0920
259,395,194,163,111.8997,11.9465,0.0004,28.0900,1003.4400,36.3500,233.8100,113.0920
258,395,194,163,118.0517,11.9605,0.0004,28.1300,1003.4600,36.3430,236.1570,112.9242
259,396,194,163,111.7235,11.8765,0.0004,28.1600,1003.4400,36.3310,237.5200,113.0920
259,395,194,163,111.7235,11.9465,0.0004,28.1800,1003.4200,36.3200,240.6430,113.2597
259,396,194,163,109.1125,11.9465,0.0004,28.2100,1003.4200,36.3020,239.7670,113.2597
259,396,194,163,111.5475,11.9465,0.0004,28.2300,1003.4400,36.2810,241.8810,113.0920
259,396,194,162,111.0215,12.1300,0.0004,28.2400,1003.4200,36.2570,242.2360,113.2597
259,396,195,162,111.8997,11.9605,0.0004,28.2600,1003.4400,36.2450,242.4150,113.0920
259,395,195,163,112.0761,11.9184,0.0004,28.2800,1003.4400,36.2290,243.6700,113.0920
259,396,194,164,112.7846,11.3031,0.0004,28.2900,1003.4200,36.2080,244.2120,113.2597
259,396,195,164,110.3235,11.9184,0.0004,28.3000,1003.4400,36.1930,247.3300,113.0920
260,395,195,163,111.3719,11.9184,0.0004,28.3100,1003.4400,36.1700,246.7740,113.0920
259,396,195,163,110.1497,11.9184,0.0004,28.3200,1003.4400,36.1610,247.1440,113.0920
259,395,195,163,110.3235,11.9465,0.0004,28.3200,1003.4200,36.1330,246.0370,113.2597
259,396,195,164,103.5732,11.4104,0.0004,28.3300,1003.4800,36.0960,247.8880,112.7570
260,396,195,163,112.9624,11.9605,0.0004,27.8900,1003.4600,36.1360,164.0550,112.9242
260,396,196,164,110.6720,11.9324,0.0004,27.7000,1003.4400,36.1720,182.0650,113.0920
260,397,195,164,109.6300,11.9605,0.0004,27.6500,1003.4400,36.2300,191.9700,113.0920
260,397,195,164,110.1497,11.9605,0.0004,27.6700,1003.4400,36.2940,202.1010,113.0920
259,397,195,164,110.3235,11.9605,0.0004,27.7200,1003.4200,36.3030,209.4270,113.2597
260,396,196,164,111.0215,11.9605,0.0004,27.7800,1003.4200,36.3410,214.7530,113.2597
259,396,194,164,110.4977,11.9324,0.0004,27.8400,1003.4200,36.3590,219.6220,113.2597
259,397,195,164,110.4977,11.5186,0.0004,27.9000,1003.4400,36.3640,223.4970,113.0920
260,396,196,165,109.6300,11.9324,0.0004,27.9600,1003.4600,36.3670,226.7280,112.9242
260,397,195,164,110.6720,12.0027,0.0004,28.0100,1003.4600,36.3740,229.7330,112.9242
259,397,196,164,109.4572,11.8905,0.0004,28.0600,1003.4200,36.3540,232.1620,113.2597
259,396,196,164,109.6300,11.9184,0.0004,28.1000,1003.4200,36.3630,233.9760,113.2597
260,397,196,164,109.9763,11.9605,0.0004,28.1300,1003.4600,36.3490,235.4820,112.9242
260,397,195,164,109.6300,11.9605,0.0003,28.1600,1003.4200,36.3310,238.5520,113.2597
260,397,196,165,109.6300,11.9605,0.0004,28.1900,1003.4400,36.3090,238.5520,113.0920
260,397,196,165,109.6300,11.6551,0.0004,28.2100,1003.4400,36.3020,239.2450,113.0920
260,397,196,165,109.4572,11.9745,0.0004,28.2300,1003.4400,36.2750,240.1170,113.0920
260,397,196,164,110.1497,11.9605,0.0004,28.2500,1003.4400,36.2680,241.7030,113.0920
260,397,196,164,110.3235,11.9324,0.0004,28.2600,1003.4200,36.2500,242.4150,113.2597
260,397,196,165,109.4572,12.6811,0.0004,28.2800,1003.4400,36.2290,244.3930,113.0920
260,398,196,164,109.2847,11.9605,0.0004,28.2900,1003.4400,36.2030,243.8510,113.0920
260,398,196,164,109.4572,11.9605,0.0004,28.3000,1003.4200,36.1930,244.0310,113.2597
260,398,196,164,109.6300,11.9745,0.0004,28.3100,1003.4400,36.1930,246.4050,113.0920
260,398,196,164,108.7688,11.9886,0.0004,28.3200,1003.4200,36.1610,249.7680,113.2597
260,397,196,164,109.6300,11.9605,0.0004,28.3300,1003.4200,36.1310,247.1440,113.2597
261,398,197,165,103.9010,11.4509,0.0004,28.3300,1003.4600,36.1080,246.2210,112.9242
260,398,196,164,114.5747,11.8069,0.0003,27.9000,1003.4400,36.1210,164.5380,113.0920
260,398,196,165,108.9405,11.9745,0.0004,27.7100,1003.4600,36.1900,180.6900,112.9242
260,399,197,165,118.7965,11.9465,0.0004,27.6600,1003.4400,36.2300,192.1950,113.0920
261,399,196,165,109.9763,11.9605,0.0004,27.6800,1003.4400,36.2880,202.3500,113.0920
261,399,197,165,108.5974,12.5339,0.0004,27.7300,1003.4200,36.3100,209.2940,113.2597
261,399,197,164,103.7370,12.0027,0.0004,27.7900,1003.4400,36.3350,214.8930,113.0920
261,398,197,165,108.7688,12.0309,0.0004,27.8500,1003.4400,36.3560,219.7680,113.0920
260,398,196,164,109.2847,11.9605,0.0004,27.9100,1003.4600,36.3570,223.9530,112.9242
261,399,196,165,111.1965,13.0405,0.0004,27.9700,1003.4600,36.3730,226.2600,112.9242
261,398,196,165,109.6300,11.9324,0.0004,28.0200,1003.4400,36.3680,229.2530,113.0920
261,399,197,165,109.2847,11.9465,0.0004,28.0700,1003.4400,36.3820,232.8180,113.0920
260,399,196,165,108.4262,11.9745,0.0004,28.1100,1003.4600,36.3630,233.8100,112.9242
261,399,197,165,107.4046,11.9465,0.0004,28.1400,1003.4400,36.3390,235.4820,113.0920
260,399,196,164,109.4572,11.9605,0.0004,28.1700,1003.4400,36.3410,237.1770,113.0920
261,399,197,165,108.7688,12.0591,0.0004,28.2000,1003.4200,36.3020,239.2450,113.2597
261,399,197,165,108.0846,11.9605,0.0004,28.2200,1003.4200,36.2950,239.5930,113.2597
261,399,196,165,109.6300,12.7107,0.0004,28.2400,1003.4200,36.2980,240.4680,113.2597
261,399,197,166,108.4262,11.9184,0.0004,28.2600,1003.4200,36.2680,242.9510,113.2597
262,399,197,164,108.0846,11.9886,0.0004,28.2800,1003.4200,36.2520,244.9390,113.2597
261,399,197,165,108.9405,12.0027,0.0003,28.2900,1003.4400,36.2440,242.9510,113.0920
261,399,197,165,108.2554,12.0027,0.0004,28.3000,1003.4200,36.2290,246.7740,113.2597
261,399,198,166,107.9142,11.9886,0.0004,28.3100,1003.4400,36.1990,249.3900,113.0920
261,398,197,166,108.0846,11.9324,0.0004,28.3200,1003.4200,36.1790,244.7570,113.2597
261,400,197,165,108.0846,11.9184,0.0004,28.3300,1003.4600,36.1480,245.4860,112.9242
262,399,198,166,108.5974,12.1158,0.0004,28.3400,1003.4600,36.1270,247.3300,112.9242
262,400,197,165,102.9204,11.4915,0.0004,28.3500,1003.4400,36.1060,246.2210,113.0920
262,399,197,166,108.5974,11.9886,0.0004,27.9100,1003.4600,36.1320,162.7790,112.9242
262,400,198,166,107.9142,12.0309,0.0004,27.7200,1003.4400,36.1750,181.4730,113.0920
262,400,198,166,100.6665,11.6140,0.0004,27.6700,1003.4600,36.2300,192.1950,112.9242
262,400,198,166,108.2554,11.9465,0.0004,27.6900,1003.4600,36.2820,201.7300,112.9242
261,400,197,165,108.2554,11.9605,0.0003,27.7400,1003.4600,36.3190,208.4990,112.9242
261,400,198,166,107.5742,12.1016,0.0004,27.8000,1003.4400,36.3400,215.4550,113.0920
262,400,198,165,107.0661,11.5050,0.0004,27.8600,1003.4400,36.3390,218.7460,113.0920
262,400,198,166,107.9142,12.0027,0.0004,27.9200,1003.4400,36.3660,223.0430,113.0920
261,401,198,166,108.0846,11.5594,0.0004,27.9800,1003.4400,36.3700,226.2600,113.0920
261,401,198,166,104.8907,11.5730,0.0004,28.0300,1003.4400,36.3700,228.9340,113.0920
262,401,198,166,109.1125,11.9605,0.0004,28.0800,1003.4200,36.3650,231.3460,113.2597
263,400,198,166,107.0661,11.9745,0.0004,28.1100,1003.4400,36.3500,233.4780,113.0920
261,401,197,165,108.0846,11.9745,0.0004,28.1500,1003.4400,36.3460,235.3130,113.0920
262,401,198,165,107.5742,12.0027,0.0004,28.1800,1003.4400,36.3370,236.8360,113.0920
262,401,198,166,107.7441,11.5730,0.0004,28.2000,1003.4200,36.3250,237.6910,113.2597
262,401,197,166,106.8973,11.9886,0.0004,28.2300,1003.4200,36.2980,241.7030,113.2597
262,400,199,165,106.8973,11.9605,0.0004,28.2500,1003.4400,36.2790,241.5260,113.0920
262,401,199,166,107.5742,11.7515,0.0004,28.2700,1003.4400,36.2650,240.6430,113.0920
263,400,198,166,107.0661,11.3835,0.0004,28.2800,1003.4200,36.2350,241.7030,113.2597
262,400,199,166,107.2352,12.0027,0.0004,28.3000,1003.4400,36.2340,243.6700,113.0920
263,401,199,166,107.2352,11.9745,0.0004,28.3100,1003.4400,36.2230,247.5160,113.0920
262,401,198,166,107.2352,11.9605,0.0004,28.3200,1003.4400,36.2080,244.0310,113.0920
262,401,198,166,107.5742,13.0708,0.0003,28.3300,1003.4200,36.1650,244.3930,113.2597
262,401,198,166,107.5742,11.9886,0.0004,28.3300,1003.4600,36.1540,245.4860,112.9242
263,401,198,166,107.4046,12.0027,0.0004,28.3400,1003.4600,36.1210,245.6700,112.9242
263,402,198,167,102.7578,11.6689,0.0004,28.3500,1003.4800,36.1120,246.0370,112.7570
263,402,198,167,107.5742,12.1016,0.0004,27.9100,1003.4600,36.1260,163.7340,112.9242
262,401,199,167,106.7286,11.9605,0.0004,27.7200,1003.4400,36.1810,181.6700,113.0920
262,402,198,166,107.0661,12.1016,0.0004,27.6800,1003.4600,36.2350,191.8590,112.9242
263,401,199,167,108.0846,11.7239,0.0005,27.6900,1003.4600,36.2710,202.4740,112.9242
262,402,198,166,106.8973,11.9605,0.0004,27.7400,1003.4400,36.3080,208.6310,113.0920
262,402,199,166,107.2352,12.0309,0.0004,27.8000,1003.4400,36.3400,215.0330,113.0920
263,402,199,167,106.5603,12.0309,0.0004,27.8700,1003.4400,36.3540,219.6220,113.0920
262,401,199,167,106.8973,11.4374,0.0003,27.9300,1003.4800,36.3720,223.0430,112.7570
263,402,198,166,107.0661,12.0027,0.0004,27.9900,1003.4600,36.3700,226.5720,112.9242
262,402,199,166,107.4046,12.0027,0.0004,28.0300,1003.4600,36.3530,229.7330,112.9242
262,402,198,166,106.3922,12.0309,0.0004,28.0800,1003.4400,36.3590,231.3460,113.0920
263,402,199,166,105.8894,12.1016,0.0005,28.1200,1003.4600,36.3590,232.9830,112.9242
263,402,199,166,107.4046,12.0168,0.0004,28.1500,1003.4600,36.3580,235.6500,112.9242
263,402,199,166,107.0661,11.9745,0.0004,28.1800,1003.4600,36.3260,237.5200,112.9242
262,402,199,166,105.7223,12.1016,0.0004,28.2100,1003.4600,36.3190,236.4960,112.9242
264,402,198,166,107.4046,11.9886,0.0004,28.2300,1003.4600,36.2920,239.7670,112.9242
264,403,199,166,106.2243,11.9886,0.0004,28.2500,1003.4400,36.2730,240.2920,113.0920
263,402,199,167,102.2715,11.5594,0.0004,28.2700,1003.4600,36.2520,243.3100,112.9242
263,402,199,167,107.0661,11.9605,0.0004,28.2800,1003.4200,36.2520,242.4150,113.2597
263,403,199,166,105.3889,11.7239,0.0004,28.3000,1003.4400,36.2400,242.5930,113.0920
263,403,199,166,105.7223,12.0450,0.0004,28.3100,1003.4400,36.2290,243.8510,113.0920
263,402,199,166,102.1099,11.5730,0.0004,28.3200,1003.4400,36.1960,245.6700,113.0920
263,403,199,167,106.8973,11.3701,0.0004,28.3300,1003.4200,36.1720,244.5750,113.2597
262,402,200,167,106.3922,12.0168,0.0004,28.3300,1003.4600,36.1480,245.6700,112.9242
263,402,199,166,117.1270,12.0027,0.0004,28.3400,1003.4600,36.1210,246.0370,112.9242
264,403,200,167,101.4659,11.5186,0.0004,28.3500,1003.4600,36.1120,245.6700,112.9242
264,404,199,167,106.7286,12.1016,0.0004,27.9200,1003.4600,36.1410,162.7790,112.9242
264,404,200,167,102.7578,12.0450,0.0004,27.7300,1003.4400,36.1880,182.2630,113.0920
264,403,200,166,115.2984,12.0733,0.0004,27.6800,1003.4400,36.2410,193.2090,113.0920
264,403,200,167,107.4046,12.0450,0.0004,27.6900,1003.4400,36.2710,201.4830,113.0920
264,404,200,167,106.5603,12.0875,0.0004,27.7400,1003.4400,36.3080,207.5790,113.0920
264,403,200,167,106.7286,12.1158,0.0004,27.8000,1003.4400,36.3400,214.3330,113.0920
264,404,200,167,100.8258,11.9324,0.0004,27.8600,1003.4400,36.3560,219.1830,113.0920
264,404,200,167,105.8894,11.9605,0.0004,27.9200,1003.4600,36.3720,223.4970,112.9242
263,403,200,167,104.7251,12.0450,0.0004,27.9800,1003.4600,36.3650,226.8840,112.9242
264,404,200,166,101.4659,12.0450,0.0004,28.0300,1003.4600,36.3580,229.5720,112.9242
263,404,201,167,107.0661,12.0168,0.0004,28.0700,1003.4400,36.3650,231.8350,113.0920
264,404,200,167,106.3922,12.0027,0.0004,28.1100,1003.4600,36.3500,234.3090,112.9242
264,404,200,167,105.3889,12.0875,0.0004,28.1500,1003.4400,36.3460,234.8100,113.0920
264,403,200,167,104.5598,12.0168,0.0004,28.1800,1003.4400,36.3260,236.8360,113.0920
264,404,200,168,105.0566,12.0875,0.0004,28.2000,1003.4200,36.3130,238.2070,113.2597
264,403,201,167,105.5555,12.0168,0.0004,28.2300,1003.4400,36.3040,238.5520,113.0920
264,404,200,167,106.0567,12.0309,0.0004,28.2500,1003.4400,36.2920,240.4680,113.0920
264,404,200,167,98.6159,12.0450,0.0004,28.2600,1003.4400,36.2560,240.8190,113.0920
264,404,200,167,104.3947,11.9886,0.0004,28.2800,1003.4400,36.2520,241.8810,113.0920
264,404,201,167,104.2300,11.9324,0.0004,28.2900,1003.4400,36.2330,242.7720,113.0920
264,404,200,167,105.7223,12.0733,0.0004,28.3100,1003.4200,36.2170,243.1310,113.2597
264,404,200,167,112.0761,12.0309,0.0004,28.3200,1003.4400,36.1910,244.2120,113.0920
264,404,200,167,100.6665,11.9745,0.0003,28.3300,1003.4800,36.1720,244.7570,112.7570
265,405,200,167,104.5598,12.0027,0.0004,28.3400,1003.4600,36.1630,245.3040,112.9242
264,405,200,168,105.3889,11.9745,0.0003,28.3400,1003.4600,36.1380,246.0370,112.9242
265,404,201,168,107.2352,11.4915,0.0004,28.3500,1003.4600,36.1250,246.7740,112.9242
265,404,200,167,105.0566,12.0168,0.0004,27.9200,1003.4400,36.1410,163.0960,113.0920
264,404,201,167,105.5555,12.0733,0.0004,27.7300,1003.4600,36.1820,180.3010,112.9242
264,404,201,167,105.3889,11.9745,0.0004,27.6800,1003.4400,36.2410,190.6370,113.0920
264,405,201,168,105.3889,12.0309,0.0004,27.7000,1003.4400,36.2710,201.9780,113.0920
264,404,201,168,105.2226,11.9465,0.0004,27.7500,1003.4600,36.3190,208.6310,112.9242
265,406,201,168,104.8907,13.1012,0.0004,27.8100,1003.4600,36.3510,214.4730,112.9242
265,404,201,168,104.5598,11.8905,0.0004,27.8700,1003.4800,36.3540,219.0370,112.7570
264,405,200,168,104.5598,12.0875,0.0004,27.9300,1003.4600,36.3660,222.5900,112.9242
264,405,201,168,105.7223,11.9886,0.0003,27.9900,1003.4600,36.3820,225.9500,112.9242
265,405,201,168,105.3889,12.0309,0.0004,28.0400,1003.4400,36.3750,229.2530,113.0920
264,406,201,167,104.8907,11.9886,0.0004,28.0900,1003.4200,36.3630,232.1620,113.2597
263,405,200,167,104.8907,12.0309,0.0004,28.1300,1003.4600,36.3600,233.4780,112.9242
264,405,201,167,105.3889,12.0591,0.0004,28.1600,1003.4600,36.3540,234.1420,112.9242
264,406,201,167,105.0566,12.0309,0.0004,28.1900,1003.4600,36.3260,236.4960,112.9242
265,405,201,168,104.2300,11.9745,0.0004,28.2200,1003.4600,36.3130,237.8630,112.9242
264,406,201,167,103.2463,12.0027,0.0004,28.2400,1003.4600,36.2920,238.5520,112.9242
265,406,201,168,104.8907,11.9886,0.0004,28.2600,1003.4600,36.2920,239.7670,112.9242
264,406,202,167,103.7370,12.0168,0.0004,28.2800,1003.4600,36.2710,240.9960,112.9242
265,405,202,168,104.2300,11.9886,0.0004,28.2900,1003.4600,36.2610,241.7030,112.9242
264,406,201,167,104.3947,12.0875,0.0004,28.3100,1003.4800,36.2340,242.0580,112.7570
264,406,201,167,104.0654,12.0733,0.0004,28.3200,1003.4600,36.2250,242.7720,112.9242
264,405,201,168,104.5598,12.0450,0.0004,28.3300,1003.5000,36.1890,244.5750,112.5888
264,406,202,167,105.7223,12.2013,0.0004,28.3400,1003.4800,36.1740,244.2120,112.7570
265,406,201,167,104.5598,12.0591,0.0004,28.3500,1003.5000,36.1590,245.1210,112.5888
264,406,201,167,104.8907,11.7101,0.0004,28.3600,1003.4800,36.1320,246.0370,112.7570
265,407,202,168,99.3998,11.3701,0.0004,28.3600,1003.4800,36.1260,245.6700,112.7570
264,407,202,168,105.2226,11.9605,0.0004,27.9300,1003.4800,36.1350,162.6210,112.7570
264,407,202,167,104.2300,11.9184,0.0004,27.7400,1003.4600,36.1910,180.1080,112.9242
265,406,202,168,109.6300,12.1300,0.0004,27.6900,1003.4600,36.2300,191.1900,112.9242
266,407,202,168,104.2300,11.9324,0.0004,27.7100,1003.4600,36.2770,200.1360,112.9242
265,407,201,168,104.3947,11.9184,0.0004,27.7600,1003.4400,36.3260,209.6930,113.0920
265,407,202,168,104.7251,11.9605,0.0004,27.8200,1003.4400,36.3400,214.6130,113.0920
265,406,202,168,106.2243,11.9886,0.0004,27.8800,1003.4600,36.3480,219.1830,112.9242
265,407,201,168,103.7370,11.8626,0.0005,27.9400,1003.4400,36.3680,223.3450,113.0920
265,406,201,168,104.0654,11.9324,0.0004,28.0000,1003.4400,36.3630,226.2600,113.0920
265,407,202,168,104.2300,11.9045,0.0004,28.0500,1003.4400,36.3660,228.7750,113.0920
265,407,203,168,101.3055,11.9045,0.0004,28.0900,1003.4200,36.3680,231.3460,113.2597
265,407,202,169,103.4096,11.8905,0.0004,28.1300,1003.4600,36.3550,233.1480,112.9242
265,406,202,168,103.4096,11.9605,0.0004,28.1700,1003.4600,36.3410,235.1450,112.9242
265,406,203,168,104.3947,11.9605,0.0004,28.2000,1003.4400,36.3310,236.3260,113.0920
266,407,202,167,98.6159,11.9605,0.0004,28.2200,1003.4200,36.3130,238.0350,113.2597
266,407,202,168,103.4096,11.8905,0.0004,28.2500,1003.4200,36.3030,238.0350,113.2597
