NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
46,105,34,71,103.2463,19.2891,0.0000,27.5300,1011.8700,18.9300,554.5410,42.6407
46,105,34,71,94.1844,19.2458,0.0000,27.5500,1011.8500,18.9230,555.9220,42.8073
47,105,34,71,102.7578,19.3542,0.0000,27.5600,1011.8500,18.9190,558.7070,42.8073
46,105,34,71,106.0567,19.4195,0.0000,27.5700,1011.8300,18.9140,559.6410,42.9734
46,105,34,71,102.4334,19.1595,0.0000,27.5800,1011.8500,18.9050,555.4610,42.8073
46,105,34,71,107.9142,18.7967,0.0000,27.5800,1011.8300,18.9050,561.0480,42.9734
46,105,34,71,104.3947,19.2674,0.0000,27.5900,1011.8500,18.8890,558.2410,42.8073
45,105,34,71,101.6266,18.2954,0.0000,27.6000,1011.8300,18.8860,561.5190,42.9734
46,105,34,71,103.4096,19.3325,0.0000,27.1800,1011.8300,18.8050,457.8190,42.9734
47,105,34,71,107.0661,19.1380,0.0000,27.0000,1011.8700,18.8360,472.0240,42.6407
46,105,34,71,106.7286,19.3542,0.0000,26.9500,1011.8300,18.8770,488.2060,42.9734
47,105,34,71,105.5555,19.2242,0.0000,26.9700,1011.8300,18.8900,493.6070,42.9734
46,105,34,71,107.2352,19.2891,0.0000,27.0200,1011.8500,18.9070,506.6850,42.8073
46,105,34,71,102.9204,19.3542,0.0000,27.0800,1011.8500,18.9300,510.5500,42.8073
46,105,34,71,102.9204,19.3325,0.0000,27.1400,1011.8300,18.9350,516.0610,42.9734
46,105,34,71,106.8973,19.3759,0.0000,27.2000,1011.8300,18.9410,520.4750,42.9734
46,105,34,71,104.8907,19.3542,0.0000,27.2500,1011.8500,18.9420,527.8630,42.8073
46,105,34,71,106.8973,18.9880,0.0000,27.3000,1011.8300,18.9440,531.2150,42.9734
46,105,34,71,102.4334,19.0950,0.0000,27.3500,1011.8300,18.9480,531.6370,42.9734
46,105,34,71,105.5555,19.2242,0.0000,27.3900,1011.8300,18.9490,535.8930,42.9734
47,105,34,71,106.5603,19.3108,0.0000,27.4200,1011.8500,18.9450,543.2880,42.8073
46,105,34,71,95.8424,18.3780,0.0000,27.4500,1011.8700,18.9490,540.6550,42.6407
46,105,34,71,106.2243,19.0736,0.0000,27.4700,1011.8700,18.9350,540.6550,42.6407
46,105,34,71,101.7874,18.5654,0.0000,27.5000,1011.8700,18.9420,549.0820,42.6407
46,104,34,71,165.2663,32.1144,0.0000,27.5100,1011.8700,18.9470,545.9470,42.6407
46,105,34,71,160.9441,28.9296,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,105,34,71,64.0012,25.5955,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,105,34,72,119.3581,24.8697,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,116.0265,24.4600,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,104,34,71,114.0348,24.0034,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,112.9624,24.4059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,112.2528,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,70,110.4977,28.0820,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,104,34,70,107.2352,22.8336,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,70,105.0566,22.8336,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,104,34,70,101.9485,22.7829,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,70,103.5732,22.7576,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,70,104.3947,22.5560,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,70,105.0566,22.6314,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,105,34,70,104.0654,22.6818,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,70,105.3889,22.5309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,105.3889,22.6063,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,105.8894,22.6818,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,105.3889,22.9099,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,70,105.2226,22.6566,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,34,71,105.2226,22.5560,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,34,71,106.3922,22.2568,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,105,34,71,105.5555,21.4293,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,70,104.0654,22.2073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,104.5598,22.3561,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,70,105.2226,22.3561,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,105,34,71,105.0566,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,104,34,71,103.0832,22.3064,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,70,103.5732,22.4559,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,70,104.5598,22.6566,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,104.5598,22.6314,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,104.5598,22.7323,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,34,71,104.2300,22.5309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,34,71,109.6300,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,70,106.2243,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,34,70,110.6720,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,34,71,109.6300,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,109.8030,22.0103,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,34,71,116.5755,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,109.9763,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,111.7235,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,70,116.0265,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,70,112.0761,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,70,111.7235,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,110.8465,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,34,71,110.8465,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,106.0567,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,106.8973,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,34,70,108.7688,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,109.2847,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,34,70,109.6300,22.9099,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,108.0846,22.9609,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,34,70,111.7235,22.8336,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,103,34,71,112.2528,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,34,71,111.3719,22.2320,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,70,111.3719,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,34,71,111.1965,22.1333,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,33,71,108.5974,22.9609,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,33,71,108.2554,22.0594,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,34,71,107.9142,22.9099,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,104,34,70,113.8554,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,114.0348,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,34,71,111.1965,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,103,34,71,114.5747,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,103,34,71,115.6619,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,34,71,110.3235,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,33,71,111.0215,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,103,33,71,113.1404,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,103,34,71,111.0215,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,104,33,71,113.1404,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,103,34,71,112.2528,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,103,33,71,112.0761,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,103,34,71,113.3188,24.5143,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,103,34,71,111.5475,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,103,34,71,112.2528,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,103,34,71,113.3188,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,104,34,71,111.5475,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,103,33,71,116.7591,22.1333,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,102,34,71,110.1497,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,102,33,71,112.9624,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,102,33,70,115.1171,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,102,33,70,110.6720,22.7070,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,102,33,70,110.1497,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,102,33,70,108.9405,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,101,33,70,114.7552,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,102,33,70,107.2352,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
